time,X (µT),Y (µT),Z (µT),label
677.5,10.356068201196443,-42.8639738529426,26.774726741033966,highfive
678.0,9.550882918888613,-43.24363605680646,27.27448226630656,highfive
678.5,8.640833694446119,-43.59436217194838,27.763286440737602,highfive
679.0,7.657407513218937,-43.90925578687515,28.21863174367542,highfive
679.5,6.633304238561056,-44.18325204602636,28.62266332106845,highfive
680.0,5.600661859540619,-44.4134872850676,28.963046064325574,highfive
680.5,4.589358185824009,-44.59950341944974,29.233354999825146,highfive
681.0,3.6255008047325123,-44.7432603931058,29.43298665223614,highfive
681.5,2.7302049876607764,-44.84894615946456,29.56663103272496,highfive
682.0,1.9187399664350155,-44.92259144932975,29.643380297078618,highfive
682.5,1.2000989290959883,-44.9715144578153,29.675577757230815,highfive
683.0,0.5770189460397276,-45.00363695749983,29.677527606152125,highfive
683.5,0.046445815843070934,-45.026726676365826,29.66419033842964,highfive
684.0,-0.399592418550905,-45.04762972639873,29.649981489205196,highfive
684.5,-0.7727687875866646,-45.07156043252335,29.647773153804483,highfive
685.0,-1.0869884917846875,-45.101513554272984,29.668170932693535,highfive
685.5,-1.3567787425531952,-45.13785562005325,29.719106354560207,highfive
686.0,-1.595661544540733,-45.178138481288656,29.805749811714396,highfive
686.5,-1.8146389344135274,-45.21716034681045,29.930715102602186,highfive
687.0,-2.0209167304579663,-45.24727900982559,30.094497168940407,highfive
687.5,-2.216980079154588,-45.25896053647863,30.296062442369884,highfive
688.0,-2.400111935741449,-45.24152623858688,30.53349856312242,highfive
688.5,-2.562414629912809,-45.18404309160922,30.80462834787312,highfive
689.0,-2.6913561678473683,-45.0762893971237,31.107501915588376,highfive
689.5,-2.7708191232338284,-44.90971954131308,31.440699811870765,highfive
690.0,-2.782584000069059,-44.67834980559668,31.80340666834439,highfive
690.5,-2.7081347320643507,-44.3794914821263,32.195246327316,highfive
691.0,-2.5306359655173587,-44.014267697866465,32.61590178296016,highfive
691.5,-2.236904501977596,-43.58786559669411,33.064572899218476,highfive
692.0,-1.8191848511201436,-43.10949476242104,33.539348131887785,highfive
692.5,-1.2765442941351797,-42.59204461645338,34.036580632655216,highfive
693.0,-0.6157275548721078,-42.05145644324447,34.55036246197919,highfive
693.5,0.14864563210900042,-41.50584804164475,35.072182774221,highfive
694.0,0.9945981753531512,-40.9744491175709,35.59083763576895,highfive
694.5,1.8940179510134092,-40.47642184925811,36.09263261500431,highfive
695.0,2.8145025606574117,-40.02965217405293,36.56188735702175,highfive
695.5,3.7216775617206967,-39.649602152497444,36.98171751442931,highfive
696.0,4.581785310260457,-39.348311543269766,37.33503735085339,highfive
696.5,5.3643071460119875,-39.13362725334427,37.60569960990817,highfive
697.0,6.044371271872352,-39.00872298041673,37.77967086755137,highfive
697.5,6.604714115588138,-38.971949146839265,37.84613271497564,highfive
698.0,7.037002980547403,-39.01702677936704,37.79840277136882,highfive
698.5,7.3423883044857305,-39.13357051825158,37.6345844196402,highfive
699.0,7.531228411566249,-39.30789803655555,37.35787870216399,highfive
699.5,7.622010268770735,-39.52405855187011,36.97652328074955,highfive
700.0,7.639567841430615,-39.76499438272479,36.50335824589634,highfive
700.5,7.612766975472507,-40.01373870213722,35.95505304276068,highfive
701.0,7.571875416127459,-40.25455103097024,35.35105926659696,highfive
701.5,7.5458637545424345,-40.473899844949884,34.71237763378261,highfive
702.0,7.559885453924609,-40.66121810805355,34.06024208658593,highfive
702.5,7.633162025682118,-40.80938075300303,33.41482885457825,highfive
703.0,7.777455842296801,-40.9148804900207,32.794093517145626,highfive
703.5,7.996253060353286,-40.97770678416385,32.21282569008211,highfive
704.0,8.284709251397496,-41.00095931058278,31.68199051918475,highfive
704.5,8.630337893711628,-40.990248950609434,31.208400719718885,highfive
705.0,9.014354084429886,-40.952954403649116,30.794734655840816,highfive
705.5,9.413529091389766,-40.897409659845856,30.439887144025022,highfive
706.0,9.802370652305827,-40.83209681956013,30.139612440897114,highfive
706.5,10.155422367397222,-40.76491092721709,29.88739521723971,highfive
707.0,10.449474184073821,-40.70255024419966,29.675466954163962,highfive
707.5,10.665493863720698,-40.650068827814025,29.49587352292161,highfive
708.0,10.79012366868223,-40.610610651532156,29.341495709126942,highfive
708.5,10.81663312863207,-40.585327829374386,29.206928588927916,highfive
709.0,10.74527258026946,-40.57347134617898,29.08913783481697,highfive
709.5,10.583027862327024,-40.57263194860768,28.98783043692509,highfive
710.0,10.342828976207985,-40.57910173846107,28.905502514698558,highfive
710.5,10.042310281015645,-40.58832316085761,28.8471558034747,highfive
711.0,9.702253492260153,-40.595390733768554,28.819704527241626,highfive
711.5,9.344865201858608,-40.595571121386406,28.831123009215197,highfive
712.0,8.992046873972097,-40.58480822350679,28.889408915184575,highfive
712.5,8.6638075177084,-40.56018135926558,29.001455247059607,highfive
713.0,8.376948779549991,-40.520286303559736,29.17193450939744,highfive
713.5,8.144121236112706,-40.46551122810386,29.402300035274347,highfive
714.0,7.973312143565156,-40.39818312504083,29.690002254324597,highfive
714.5,7.8677823002468825,-40.322565741085036,30.02800240939126,highfive
715.0,7.8264268073937515,-40.244697948792606,30.404644141938697,highfive
715.5,7.844495227137713,-40.17207196677515,30.803916127849604,highfive
716.0,7.914574550526326,-40.113163517108795,31.206108454863973,highfive
716.5,8.027716547856063,-40.07683990724817,31.58883372947363,highfive
717.0,8.174581636677937,-40.07168568408096,31.928353105789444,highfive
717.5,8.346475354035844,-40.105297165296214,32.201119715313695,highfive
718.0,8.536170474356554,-40.18360500987735,32.385429528922096,highfive
718.5,8.738435961742164,-40.31028651481895,32.46305460379526,highfive
719.0,8.950230167106763,-40.48632553874232,32.42072781379712,highfive
719.5,9.170555860768653,-40.70976763720387,32.25135289970988,highfive
720.0,9.4000141902671,-40.97570179653266,31.95482960816986,highfive
720.5,9.640128886091171,-41.276479555878346,31.538410397201957,highfive
721.0,9.892537067094967,-41.602159468009795,31.01654107528507,highfive
721.5,10.158156044701704,-41.94114233053101,30.410180034865324,highfive
722.0,10.436435319428346,-42.280943051979655,29.745635677091386,highfive
722.5,10.724789871045841,-42.609030751219564,29.053004820848525,highfive
723.0,11.018286772337786,-42.913661476719845,28.364331845395125,highfive
723.5,11.309625260920635,-43.184628697642445,27.711634965779908,highfive
724.0,11.589414652375227,-43.413865431316204,27.124959274989326,highfive
724.5,11.846719149124807,-43.59584755201564,26.630614270979812,highfive
725.0,12.069807776343843,-43.7277686702294,26.249736407141718,highfive
725.5,12.247024798608747,-43.809480581927396,25.997286318658716,highfive
726.0,12.367683482887527,-43.84321697426992,25.88154885555742,highfive
726.5,12.422885189469477,-43.833139190778496,25.904156141024373,highfive
727.0,12.406176375879918,-43.784759121565365,26.060604514374564,highfive
727.5,12.313976774102436,-43.70430403801316,26.34119050392718,highfive
728.0,12.145740197540063,-43.5980905875068,26.732253590095144,highfive
728.5,11.903841747579975,-43.471970229178666,27.217588241401167,highfive
729.0,11.593217743906877,-43.33089698737027,27.77987702095543,highfive
729.5,11.220813589466179,-43.17865208192651,28.402001418257328,highfive
730.0,10.794916516254768,-43.01774080089046,29.0681067948561,highfive
730.5,10.324462101043297,-42.84945717254694,29.764330237792944,highfive
731.0,9.81840412178339,-42.674093786572584,30.479141671530606,highfive
731.5,9.285226644250576,-42.49125943346772,31.20329479675887,highfive
732.0,8.732656483207453,-42.300257511599085,31.929430283086706,highfive
732.5,8.167605932732561,-42.100474201628124,32.6514140964116,highfive
733.0,7.59634342632889,-41.89172735736713,33.363524346888475,highfive
733.5,7.0248576209336395,-41.67453438054264,34.05961706289834,highfive
734.0,6.45935238083288,-41.45026894244461,34.73240272731118,highfive
734.5,5.906789865332122,-41.22119078732259,35.37295087925811,highfive
735.0,5.375389058555568,-40.99034828203665,35.97051105101785,highfive
735.5,4.87498900811935,-40.761368129659374,36.51269797709312,highfive
736.0,4.417199696627194,-40.538159180886645,36.986042005183265,highfive
736.5,4.015287337495302,-40.324566324617436,37.37685749974719,highfive
737.0,3.683772166478845,-40.12401522198578,37.67233858528883,highfive
737.5,3.4377517426395605,-39.9391888575891,37.8617582484896,highfive
738.0,3.2919971216132002,-39.771772692408774,37.93762795640333,highfive
738.5,3.259898775483888,-39.62229722248089,37.89667327743644,highfive
739.0,3.3523601086066437,-39.490095929301575,37.74049722800669,highfive
739.5,3.5767461949853097,-39.3733841421579,37.47583574784577,highfive
740.0,3.9359926964794574,-39.26945152450322,37.114355267641464,highfive
740.5,4.42796519695345,-39.174949044472015,36.6719954438047,highfive
741.0,5.045134405290015,-39.08624156788092,36.16791427691796,highfive
741.5,5.774601192084948,-38.99979056609228,35.623141075740435,highfive
742.0,6.59847143957642,-38.912528492373845,35.059078654110124,highfive
742.5,7.494548607315707,-38.822187407222444,34.4960147609254,highfive
743.0,8.43728564279116,-38.72754928424027,33.951801278176404,highfive
743.5,9.398920172463182,-38.628593572939835,33.440838152145695,highfive
744.0,10.350709064884503,-38.52652816216608,32.973460162083114,highfive
744.5,11.264180141327017,-38.42370175141573,32.555773770601036,highfive
745.0,12.112328316855752,-38.32340753188878,32.18993542676689,highfive
745.5,12.870698146102354,-38.22959873655807,31.87480941548038,highfive
746.0,13.518311617168287,-38.146544910581596,31.6068997340246,highfive
746.5,14.03841628532047,-38.07846282354364,31.38142201292471,highfive
747.0,14.419042339343642,-38.0291573131056,31.193371337290383,highfive
747.5,14.653366774584114,-38.00170497302025,31.03845045414164,highfive
748.0,14.739888350433418,-37.99820787862682,30.91374819182479,highfive
748.5,14.68241915467084,-38.019636272641776,30.81809580354574,highfive
749.0,14.489898690767944,-38.06576938816856,30.752073866380513,highfive
749.5,14.17603598975746,-38.135233569239894,30.717688316285017,highfive
750.0,13.758785757147818,-38.225627724092185,30.717775506063106,highfive
750.5,13.259667040675698,-38.333718868516115,30.755228172235853,highfive
751.0,12.702937826801437,-38.45568571104506,30.832153692157913,highfive
751.5,12.114646200375876,-38.587386132083665,30.94908149713102,highfive
752.0,11.521587515692481,-38.72462487108415,31.104328154882726,highfive
752.5,10.950206274796493,-38.86340031761687,31.293608107563966,highfive
753.0,10.425489703337638,-39.0001133876733,31.509948173803938,highfive
753.5,9.969905966915592,-39.13172639990207,31.74392828526217,highfive
754.0,9.602442415579244,-39.25586506381378,31.98423347076995,highfive
754.5,9.337797416186776,-39.3708617075731,32.218466728232436,highfive
755.0,9.185772978174972,-39.47574241205652,32.43414266534947,highfive
755.5,9.150904787088578,-39.57016460522827,32.61976052763612,highfive
756.0,9.232352223614477,-39.6543147975204,32.76584449671241,highfive
756.5,9.424054660556076,-39.72877841247435,32.865839971827576,highfive
757.0,9.715143258869094,-39.794394987519865,32.91676691556468,highfive
757.5,10.090581188095847,-39.85211228922308,32.919554153461355,highfive
758.0,10.531991155988,-39.9028520458479,32.87900967334508,highfive
758.5,11.018618569868407,-39.947398073616974,32.803418539116166,highfive
759.0,11.528372389716774,-39.986314710867155,32.70379847643159,highfive
759.5,12.038884097500688,-40.019899960362736,32.5928796656452,highfive
760.0,12.528528008600931,-40.0481739714165,32.483906004341655,highfive
760.5,12.977352729962695,-40.07089992807398,32.38937671323097,highfive
761.0,13.367882911277125,-40.08763149365533,32.31985706407763,highfive
761.5,13.68576133248886,-40.097779051534665,32.2829836906521,highfive
762.0,13.92021260953384,-40.10068627447188,32.28277318039747,highfive
762.5,14.064320342249445,-40.09570904425971,32.31931361293324,highfive
763.0,14.115118653799794,-40.08229021260885,32.38887996480052,highfive
763.5,14.073506450298373,-40.06002574808235,32.48446959819747,highfive
764.0,13.943998408602784,-40.02871995353958,32.59670804743638,highfive
764.5,13.73433100322018,-39.98842916271856,32.71503310598313,highfive
765.0,13.4549452605569,-39.939494239069305,32.8290317821618,highfive
765.5,13.118370798989211,-39.88256211000332,32.92978429195199,highfive
766.0,12.738538339949603,-39.81859553363312,33.01106483374924,highfive
766.5,12.330050308121374,-39.74886862533537,33.07026157924133,highfive
767.0,11.907441224469252,-39.6749438818039,33.10890716551349,highfive
767.5,11.484461041529027,-39.59862514813575,33.13275294269412,highfive
768.0,11.073415032923199,-39.52188077650198,33.151370493180536,highfive
768.5,10.684593018429235,-39.44673257393828,33.17731648472605,highfive
769.0,10.325818362165228,-39.37510922902852,33.22494536350998,highfive
769.5,10.002143216393485,-39.30866761918973,33.30899284389085,highfive
770.0,9.71571089256954,-39.24859127232494,33.443077015059465,highfive
770.5,9.465799101325807,-39.19538153404249,33.63827046713868,highfive
771.0,9.249049253226735,-39.14866271669655,33.90188567116992,highfive
771.5,9.05987725176242,-39.10702664982933,34.23658870549119,highfive
772.0,8.891050517263684,-39.06794366507878,34.639917061569584,highfive
772.5,8.734404745742577,-39.02776541844501,35.10423091442086,highfive
773.0,8.581662670246377,-38.98183973065091,35.61707992322354,highfive
773.5,8.425306570477389,-38.924748918613005,36.16192535302357,highfive
774.0,8.25944736349932,-38.85067149117701,36.71912528816579,highfive
774.5,8.080626841336663,-38.75385363783447,37.267072619060954,highfive
775.0,7.888487097813747,-38.62916305443024,37.78337293029993,highfive
775.5,7.686243433384562,-38.47268493355032,38.24596167805326,highfive
776.0,7.480904824693061,-38.28231002272351,38.634084172794715,highfive
776.5,7.283199741777103,-38.05825895578824,38.929093184077495,highfive
777.0,7.107184431375953,-37.803486648160806,39.11505179702545,highfive
777.5,6.969534787191217,-37.523915940722986,39.17915781916565,highfive
778.0,6.888549898025672,-37.22846077989606,39.11202588636319,highfive
778.5,6.882922974818365,-36.928815285186474,38.90787155816468,highfive
779.0,6.970360856157763,-36.639004736181455,38.5646375037731,highfive
779.5,7.166153793291048,-36.37471599222485,38.08408708307946,highfive
780.0,7.481810042682591,-36.152446032379224,37.47186895335718,highfive
780.5,7.923872832826314,-35.98852599181058,36.73753283092513,highfive
781.0,8.493029294525202,-35.89809225563732,35.894456656783014,highfive
781.5,9.18360185323484,-35.894084216641005,34.95963401073662,highfive
782.0,9.983483535973251,-35.9863491416023,33.95327105545981,highfive
782.5,10.874542028436121,-36.18092785906967,32.89815580055024,highfive
783.0,11.833476550875373,-36.47958109134409,31.818787864742575,highfive
783.5,12.833070815814263,-36.8795963893438,30.740290689006656,highfive
784.0,13.843748825589277,-37.37389165846317,29.68716503464118,highfive
784.5,14.83531209919681,-37.95140556315943,28.68197635231644,highfive
785.0,15.778720293698633,-38.59774030117888,27.744093057195123,highfive
785.5,16.647774038897097,-39.29600093075192,26.88860283435744,highfive
786.0,17.420569501570487,-40.027759836770954,26.12552680120007,highfive
786.5,18.080617454950303,-40.77406660997177,25.459426293082405,highfive
787.0,18.617552675108737,-41.51642331562548,24.88945669512007,highfive
787.5,19.02739842843066,-42.23765264256049,24.409872191102345,highfive
788.0,19.312391189803623,-42.92260065569061,24.01093150581222,highfive
788.5,19.480408116087954,-43.5586349993125,23.680105492903337,highfive
789.0,19.54407039269147,-44.13592110551072,23.4034502035643,highfive
789.5,19.519616650841147,-44.64748076428176,23.166989710408313,highfive
790.0,19.42565084265709,-45.08905695561625,22.957954718970893,highfive
790.5,19.28186827700006,-45.458824188524176,22.765745940672264,highfive
791.0,19.1078532178372,-45.756993421178116,22.582532090488705,highfive
791.5,18.922023720319206,-45.98536437240655,22.403445123553205,highfive
792.0,18.740776968917395,-46.1468758507015,22.2263919505539,highfive
792.5,18.577864181517697,-46.245197460066606,22.051553786331723,highfive
793.0,18.444000853738256,-46.2843950303889,21.880683731380834,highfive
793.5,18.346697979531797,-46.26868899073327,21.716334518268727,highfive
794.0,18.290284506861987,-46.2023113481213,21.561148944478514,highfive
794.5,18.276081567975304,-46.08945449996017,21.417326084916766,highfive
795.0,18.30268514377223,-45.934295037030616,21.286340743001002,highfive
795.5,18.366315308236352,-45.74106881747334,21.168947863467007,highfive
796.0,18.461196041068543,-45.51417029225946,21.065455064897055,highfive
796.5,18.579938405736527,-45.25824928911753,20.97620228291232,highfive
797.0,18.713910089481953,-44.97828179566399,20.902153859491825,highfive
797.5,18.853584329255966,-44.67959702604599,20.8454895040386,highfive
798.0,18.98886974497648,-44.36785033603982,20.81007835154783,highfive
798.5,19.10942856558616,-44.04893942506128,20.801734519391616,highfive
799.0,19.204993605569488,-43.72886881126349,20.828180756369438,highfive
799.5,19.26569403503706,-43.41357398075928,20.898685071318425,highfive
800.0,19.282396807072292,-43.108721270618005,21.02337873604474,highfive
800.5,19.247065205820217,-42.819502061982604,21.21230752199451,highfive
801.0,19.153129207827277,-42.55044011708432,21.474306389715988,highfive
801.5,18.995855149852073,-42.30522904452553,21.81581671723861,highfive
802.0,18.772695508688543,-42.086613312042424,22.23978119072175,highfive
802.5,18.483594288632585,-41.8963215125106,22.74475266601584,highfive
803.0,18.131220320010996,-41.73505538508758,23.32433909335528,highfive
803.5,17.72110026759454,-41.60253305065052,23.967077955310163,highfive
804.0,17.261625686116265,-41.49758059286905,24.656793051872718,highfive
804.5,16.7639141338493,-41.4182628888786,25.37343764210662,highfive
805.0,16.241512946731337,-41.36204264630263,26.094375718585333,highfive
805.5,15.709945225982544,-41.32595591112322,26.796002978713602,highfive
806.0,15.18611000293979,-41.30679268074534,27.455566416570583,highfive
806.5,14.687561228524629,-41.30127239187884,28.053011484193338,highfive
807.0,14.231701824722949,-41.306205628557144,28.57267251335257,highfive
807.5,13.834938151273114,-41.3186351279779,29.004628029436,highfive
808.0,13.5118456921314,-41.33595085693402,29.345568241394336,highfive
808.5,13.274397762308457,-41.355975503350415,29.599065689242547,highfive
809.0,13.131305355297618,-41.37701818454412,29.775197946727573,highfive
809.5,13.087508328077963,-41.3978955828059,29.88953770119632,highfive
810.0,13.143847005533662,-41.41792115659453,29.961593403036673,highfive
810.5,13.29693047729833,-41.4368645854851,30.012845330665417,highfive
811.0,13.539205023950272,-41.45488517061224,30.064569989807264,highfive
811.5,13.859214752319943,-41.47244444197593,30.135674128547006,highfive
812.0,14.24203768976889,-41.49020457584413,30.240764249925334,highfive
812.5,14.66987468548488,-41.50892022856733,30.388656983304042,highfive
813.0,15.122765213358896,-41.529331885474974,30.58149166086576,highfive
813.5,15.579402735963988,-41.552068687212504,30.814543458052423,highfive
814.0,16.018021552104052,-41.577567882723564,31.07676044242144,highfive
814.5,16.417325925402228,-41.60601660170836,31.35196940307573,highfive
815.0,16.757430040748655,-41.63731965294276,31.62062255460784,highfive
815.5,17.020773799288122,-41.671094717388804,31.86189870890116,highfive
816.0,17.192975150649644,-41.706693841125976,32.05593518302397,highfive
816.5,17.263575682316983,-41.743247789423485,32.1859548466537,highfive
817.0,17.22663402864589,-41.77972784379704,32.240067385643705,highfive
817.5,17.081122868041533,-41.81501822415604,32.21256278893883,highfive
818.0,16.831091079111477,-41.847991657970205,32.10457295751713,highfive
818.5,16.485563625414645,-41.87758077543952,31.92404667662326,highfive
819.0,16.058167686093405,-41.90283895844905,31.685055400441207,highfive
819.5,15.56649329080313,-41.92298587433093,31.406513976957786,highfive
820.0,15.031218298889057,-41.9374349444891,31.1104545470059,highfive
820.5,14.475048495189041,-41.94580212579517,30.820028538237274,highfive
821.0,13.921541198367358,-41.94789729704704,30.557428693248063,highfive
821.5,13.393892671551958,-41.94370096955912,30.34192071107244,highfive
822.0,12.913773994055445,-41.93332981330197,30.18815472676146,highfive
822.5,12.500296030118697,-41.91699458740882,30.10489429551862,highfive
823.0,12.169171946071026,-41.894953618855986,30.094259219249103,highfive
823.5,11.932126710764035,-41.867464241655405,30.15153284425437,highfive
824.0,11.796579422298697,-41.834733909394735,30.265538221993566,highfive
824.5,11.765598995417175,-41.79687232816995,30.419543831606347,highfive
825.0,11.838109755709688,-41.75384613028447,30.592620699010475,highfive
825.5,12.009303591773831,-41.7054383687859,30.76134038461518,highfive
826.0,12.271201640512878,-41.65121631948218,30.901678754587405,highfive
826.5,12.613302242391596,-41.59051241834873,30.990974852388145,highfive
827.0,13.023253303098405,-41.52242421101967,31.00978864916992,highfive
827.5,13.487495451417981,-41.44583949746005,30.94350695874342,highfive
828.0,13.991835873431546,-41.35949205474217,30.78356399698388,highfive
828.5,14.52192922242972,-41.26205123515036,30.528171902589666,highfive
829.0,15.063659057380155,-41.15224543712237,30.182495917566655,highfive
829.5,15.603428411243122,-41.02901526669991,29.758256421822185,highfive
830.0,16.12837929595018,-40.89168769601173,29.272791797913975,highfive
830.5,16.62656687724996,-40.74015834896832,28.747667166831047,highfive
831.0,17.087114264626337,-40.57506586124687,28.20695873997523,highfive
831.5,17.500368876012594,-40.39794059990533,27.6753763588879,highfive
832.0,17.85807250583975,-40.21131019353446,27.176403212523837,highfive
832.5,18.153546464658728,-40.0187463589359,26.730628971578337,highfive
833.0,18.38188257931583,-39.82484120772764,26.354430219187815,highfive
833.5,18.54012235345271,-39.63510618081783,26.059112174985636,highfive
834.0,18.62740156481525,-39.455792494988835,25.850572749113905,highfive
834.5,18.64503666315673,-39.29363798738771,25.729490190188365,highfive
835.0,18.59653241430601,-39.15555106055891,25.691976276793408,highfive
835.5,18.487496561596323,-39.04824770243884,25.730585447504314,highfive
836.0,18.325455689052344,-38.97786200908588,25.83553282469183,highfive
836.5,18.119575669023128,-38.949554057683414,25.995955336856188,highfive
837.0,17.880298836015157,-38.96714116821511,26.201052303777672,highfive
837.5,17.61891735268651,-39.03277934877195,26.440964538960678,highfive
838.0,17.347107426993453,-39.14672081940012,26.707291352946235,highfive
838.5,17.076451714663456,-39.307170737514795,26.993197787522508,highfive
839.0,16.817977300570295,-39.51026144972234,27.293123431288723,highfive
839.5,16.581734258054066,-39.750155750122175,27.602161949984914,highfive
840.0,16.376435330370896,-40.01928192364827,27.915229752689832,highfive
840.5,16.20917135678552,-40.30869325185602,28.226176620526864,highfive
841.0,16.085210422632784,-40.608533899456546,28.527005876455732,highfive
841.5,16.007882168853072,-40.90858267219375,28.807364222206633,highfive
842.0,15.978543040925775,-41.198837183106356,29.054431781596183,highfive
842.5,15.99661411904972,-41.47009464007978,29.253293994311065,highfive
843.0,16.059680900385377,-41.714482775088264,29.3878142032479,highfive
843.5,16.163643994252602,-41.92589606165273,29.441956535420115,highfive
844.0,16.3029107813266,-42.10029855259085,29.40144168614597,highfive
844.5,16.470620048573853,-42.23586513256034,29.2555623355735,highfive
845.0,16.6588936984923,-42.332946904395506,28.99894799647239,highfive
845.5,16.859111162196065,-42.393862531707,28.63305681839703,highfive
846.0,17.06220265265022,-42.422534022144944,28.167186943194707,highfive
846.5,17.25895670893031,-42.42400088004177,27.61884159653596,highfive
847.0,17.44033574492953,-42.40385906090994,27.0133458738819,highfive
847.5,17.59779091353284,-42.367679261028215,26.38269180631193,highfive
848.0,17.723565060475647,-42.3204617501005,25.76367241670216,highfive
848.5,17.810970431497648,-42.266181749060934,25.19544499490482,highfive
849.0,17.854626605448868,-42.207470447419084,24.716729248065256,highfive
849.5,17.850644214137926,-42.14546295324653,24.362889701473527,highfive
850.0,17.79674156708918,-42.07982713865626,24.16316891497646,highfive
850.5,17.692284336605148,-42.00896827090295,24.138327207801545,highfive
851.0,17.538242812902656,-41.9303855275978,24.298907424530015,highfive
851.5,17.337066591706662,-41.841140027049754,24.644284488014097,highfive
852.0,17.092482459439825,-41.73838169602162,25.16258587103766,highfive
852.5,16.809227155595284,-41.61987556101269,25.831488682488907,highfive
853.0,16.492732041513428,-41.48446770804122,26.619820048604794,highfive
853.5,16.148780938131726,-41.33243733488775,27.489817480021273,highfive
854.0,15.783165052031057,-41.165693419603166,28.399851213827187,highfive
854.5,15.401359678260775,-40.98779128291384,29.307375535407367,highfive
855.0,15.008246128147265,-40.803763929659844,30.171863139458143,highfive
855.5,14.607899162733782,-40.61978337758217,30.957485838340297,highfive
856.0,14.203455391515117,-40.44268597972945,31.635334495556773,highfive
856.5,13.79707204995386,-40.27941092346628,32.18501736076988,highfive
857.0,13.389978824105983,-40.1364109276112,32.59553414145201,highfive
857.5,12.98261850432686,-40.0190975176575,32.86538753906545,highfive
858.0,12.574865746448618,-39.93137970678291,33.00195876438331,highfive
858.5,12.166307534559905,-39.87534478949935,33.0202331878597,highfive
859.0,11.756564390008334,-39.85111435699736,32.941011987439545,highfive
859.5,11.345628141074462,-39.856889301492856,32.78878174432345,highfive
860.0,10.93419022450139,-39.88917667976337,32.58943407321428,highfive
860.5,10.523934017434401,-39.9431712514931,32.368030692437465,highfive
861.0,10.117765541845728,-40.01324762225332,32.14679643204327,highfive
861.5,9.719958999367881,-40.09350717531687,31.94349545019559,highfive
862.0,9.336196989974992,-40.178318739032896,31.77030734637266,highfive
862.5,8.973490019762696,-40.2627937934526,31.633273616988927,highfive
863.0,8.639966138692792,-40.343145696574,31.532335042474042,highfive
863.5,8.344529383388215,-40.4168968063163,31.46193116632206,highfive
864.0,8.096395130392255,-40.482915709353904,31.41208775434984,highfive
864.5,7.9045212479736735,-40.54128681994192,31.36988019051041,highfive
865.0,7.776965477457584,-40.59303400555432,31.32113266472559,highfive
865.5,7.720210788697383,-40.63973640126716,31.25219645476196,highfive
866.0,7.738510193656219,-40.683086370253775,31.1516465085217,highfive
866.5,7.833309112855371,-40.724445438769216,31.011743997547565,highfive
867.0,8.002805346319924,-40.76445348310016,30.829532846676564,highfive
867.5,8.241702798129012,-40.802739712558264,30.607468994632416,highfive
868.0,8.541204740493841,-40.83777198845048,30.353520136508077,highfive
868.5,8.889275794308677,-40.8668651947345,30.080718136955696,highfive
869.0,9.271180063777555,-40.88635153883322,29.806192871269324,highfive
869.5,9.670277936641734,-40.891897764540225,29.549761323050973,highfive
870.0,10.069038495910343,-40.878938188848494,29.332185653931198,highfive
870.5,10.450201095714334,-40.84317985160045,29.173245222292742,highfive
871.0,10.798001119669081,-40.78112808788344,29.089787299145694,highfive
871.5,11.099363458884094,-40.690578166877536,29.093927524814635,highfive
872.0,11.344964239338653,-40.57102138893422,29.191563096622442,highfive
872.5,11.53006729060137,-40.423921755815876,29.381339638303896,highfive
873.0,11.655056337638074,-40.25283113122806,29.65417827266711,highfive
873.5,11.72560564260081,-40.06332546219297,29.993425299693474,highfive
874.0,11.75245891459926,-39.862760722108895,30.37563663690069,highfive
874.5,11.750816429751833,-39.65986330717244,30.771956917025708,highfive
875.0,11.739360981396947,-39.46418429745006,31.150003153094794,highfive
875.5,11.73898207547879,-39.28545909387841,31.47611928365452,highfive
876.0,11.771282480660293,-39.1329225269306,31.717834297225536,highfive
876.5,11.856969970842886,-39.01463396179258,31.8463358140824,highfive
877.0,12.014248448094127,-38.93686687954916,31.838764801455632,highfive
877.5,12.257325725550649,-38.90361290644396,31.6801462382829,highfive
878.0,12.59514978393693,-38.91624163632307,31.364794597121527,highfive
878.5,13.030471598069902,-38.97334550299039,30.89707040354889,highfive
879.0,13.559311557015931,-39.07078435114757,30.291412237475434,highfive
879.5,14.170879499719884,-39.201928398918305,29.571623818494242,highfive
880.0,14.847967311462865,-39.358082306109495,28.769454049416257,highfive
880.5,15.56780002426717,-39.529058434875424,27.92256447326353,highfive
881.0,16.30329873032052,-39.70385541625644,27.07202888642155,highfive
881.5,17.024678641389887,-39.871389917841974,26.259549540856817,highfive
882.0,17.70128045333311,-40.021225818671006,25.524599873422037,highfive
882.5,18.30351466966318,-40.14424618501103,24.901712493099296,highfive
883.0,18.804788164368315,-40.23321936779221,24.418122052206805,highfive
883.5,19.183280961624106,-40.283220584689126,24.091945965705598,highfive
884.0,19.423449290903964,-40.29188345369547,23.931043646289798,highfive
884.5,19.517148050513104,-40.25947074489817,23.93264040094625,highfive
885.0,19.46429076506342,-40.18876859682468,24.08374002753727,highfive
885.5,19.27299615819456,-40.08482212071526,24.36228592591091,highfive
886.0,18.959205237595327,-39.9545414207518,24.738969973269217,highfive
886.5,18.54578862491252,-39.80621468024076,25.17953700762802,highfive
887.0,18.06119801283849,-39.6489686434657,25.64739515673124,highfive
887.5,17.537745574367964,-39.49221657754187,26.106321718926193,highfive
888.0,17.009618844630744,-39.34513008248188,26.523052402806538,highfive
