time,X (rad/s),Y (rad/s),Z (rad/s),label
613.5,0.009780533969815498,0.026655983726684037,-0.00335198907681565,highfive
614.0,-0.014664308975618816,0.0121513584722981,-0.015052051928183723,highfive
614.5,-0.039053106398356796,-0.0013866826032150844,-0.027568803599074793,highfive
615.0,-0.06264128500961162,-0.013296166938599292,-0.04035043624809708,highfive
615.5,-0.08470071004537144,-0.023058235378101314,-0.05273919382193205,highfive
616.0,-0.10455262102232381,-0.030333576629935043,-0.06401888126973536,highfive
616.5,-0.12160109498134745,-0.0349833908502137,-0.07346992188750871,highfive
617.0,-0.1353649165783465,-0.0370734045730878,-0.08042678936499348,highfive
617.5,-0.14550526267862363,-0.03686101022263524,-0.08433234223982451,highfive
618.0,-0.15184639850188097,-0.034767109375621295,-0.08478392318243846,highfive
618.5,-0.15438672897444172,-0.031335557427160425,-0.08156700030248293,highfive
619.0,-0.15329809847103107,-0.027184119763108,-0.07467348936695617,highfive
619.5,-0.14891216676351735,-0.022951471442822457,-0.06430351576842949,highfive
620.0,-0.1416939246356936,-0.019244959347205912,-0.05085104128380648,highfive
620.5,-0.13220380750224012,-0.01659359531349371,-0.034875291591622656,highfive
621.0,-0.12105123922420706,-0.015410098491798757,-0.017061113843452557,highfive
621.5,-0.10884359923498688,-0.015964827363300113,0.001827834866907899,highfive
622.0,-0.09613538056522553,-0.0183732362042484,0.020998856442444452,highfive
622.5,-0.08338256714837235,-0.022597175149899694,0.039678854006886796,highfive
623.0,-0.07090694556067971,-0.028459053536896383,0.057158258460457495,highfive
623.5,-0.0588741952961306,-0.035666726727977584,0.07282741143642496,highfive
624.0,-0.0472882628523792,-0.04384605794688541,0.08620348973502809,highfive
624.5,-0.03600286847163486,-0.05257753591714405,0.09694701201578357,highfive
625.0,-0.02474920905777051,-0.06143315009786865,0.10486787450016632,highfive
625.5,-0.013177208692884797,-0.07000995088973003,0.10992164990542778,highfive
626.0,-0.0009062200935945465,-0.07795732026978697,0.11219750921325929,highfive
626.5,0.012419945424953378,-0.08499587302580953,0.11189956820682381,highfive
627.0,0.027079275279173465,-0.0909269875947596,0.10932371670587755,highfive
627.5,0.04322462460854221,-0.0956330926005795,0.10483206698853519,highfive
628.0,0.06084845372535598,-0.09906986943390537,0.09882707541539956,highfive
628.5,0.07976291475730234,-0.10125234674425418,0.09172716868740532,highfive
629.0,0.09959740350643213,-0.1022373680529144,0.08394536775850148,highfive
629.5,0.11981390047619467,-0.10210506569274849,0.07587197613287455,highfive
630.0,0.13973859410736797,-0.10094178344313152,0.0678619176354053,highfive
630.5,0.15860660800403859,-0.09882641597247599,0.06022680944834654,highfive
631.0,0.1756153309308592,-0.09582147011468971,0.0532313814190458,highfive
631.5,0.1899810308050949,-0.09196941155060952,0.04709344642516417,highfive
632.0,0.20099322606801032,-0.08729414687139637,0.04198633042696529,highfive
632.5,0.2080617226393497,-0.08180689080603482,0.03804251795383559,highfive
633.0,0.2107522524099967,-0.07551523649926555,0.03535727838867292,highfive
633.5,0.20880813747966143,-0.06843400477779271,0.033991211466989954,highfive
634.0,0.2021571519463084,-0.06059638850784471,0.0339709677798865,highfive
634.5,0.19090451784501788,-0.05206400121421075,0.03528782384784936,highfive
635.0,0.17531450802538967,-0.042934644484710134,0.03789426890725894,highfive
635.5,0.15578422677051307,-0.03334688384826785,0.04169923083743287,highfive
636.0,0.13281365947877202,-0.023480830833185144,0.04656296941989256,highfive
636.5,0.1069759780561923,-0.013554842647760808,0.052292940416910745,highfive
637.0,0.07889140774212217,-0.0038181541540389025,0.05864204082110893,highfive
637.5,0.04920683824946916,0.005460257406943598,0.06531055943339302,highfive
638.0,0.01858199278113626,0.014006007282946716,0.07195287496561587,highfive
638.5,-0.01231842301055189,0.02155602120078193,0.07818948688982115,highfive
639.0,-0.04282836506587598,0.02787659237497825,0.08362437572135402,highfive
639.5,-0.07228247800877376,0.03278153612736709,0.08786703216823118,highfive
640.0,-0.1000194149977283,0.03614905067716935,0.09055784478499222,highfive
640.5,-0.12538913973600574,0.03793581358562229,0.09139497434829573,highfive
641.0,-0.14776617844058015,0.03818686205144879,0.09016044538745034,highfive
641.5,-0.16656967972342893,0.037039946178812254,0.08674301013942352,highfive
642.0,-0.18128981258455443,0.03472332321319976,0.08115542144826143,highfive
642.5,-0.19151868951371703,0.03154637904984342,0.07354409203747894,highfive
643.0,-0.1969828477416044,0.027883004730964285,0.06418969008739864,highfive
643.5,-0.19757353371653075,0.02414828516565252,0.05349796958082602,highfive
644.0,-0.19337073704790678,0.020769723296090784,0.041980982761711624,highfive
644.5,-0.18465716311791047,0.018154861675076003,0.030229685007687385,highfive
645.0,-0.1719190951917395,0.016657705506670954,0.01887973269360641,highfive
645.5,-0.15583228495468865,0.01654672898562094,0.008572914376357302,highfive
646.0,-0.1372324804606296,0.017977402019391166,-8.291644617570789e-05,highfive
646.5,-0.1170717785403139,0.020972065446440178,-0.006552362270430568,highfive
647.0,-0.09636349566502578,0.025409590533898064,-0.010406501921005137,highfive
647.5,-0.0761195243121062,0.031026590616761256,-0.011349804656025529,highfive
648.0,-0.05728505073653464,0.03743104625152858,-0.009237908269368683,highfive
648.5,-0.04067596680610531,0.044128126335588956,-0.004084983946293162,highfive
649.0,-0.026924271902058174,0.05055682838015858,0.003939726406502767,highfive
649.5,-0.016436235891011175,0.05613493291798874,0.014525718586862219,highfive
650.0,-0.009367128819509874,0.060308790367095404,0.02724405192109676,highfive
650.5,-0.005615002304690008,0.06260374997905095,0.04157714740258474,highfive
651.0,-0.004834445828294923,0.0626706974988764,0.05695299609081873,highfive
651.5,-0.006469572108375693,0.06032425591787035,0.07278094947197015,highfive
652.0,-0.009803851852440156,0.055568743633761325,0.08848627294339857,highfive
652.5,-0.014022958908530708,0.04860894816590484,0.10354092335418175,highfive
653.0,-0.018285627295608717,0.039844083356241344,0.11748852517714277,highfive
653.5,-0.021796762897233056,0.029844832455800878,0.12996220353590873,highfive
654.0,-0.02387676412366876,0.01931498613440353,0.1406947024155568,highfive
654.5,-0.02402122022286947,0.009040695903766056,0.14952098077053183,highfive
655.0,-0.021945866531091575,-0.0001683835767440882,0.15637414983771156,highfive
655.5,-0.017612836680578347,-0.007540935389126906,0.1612761200848193,highfive
656.0,-0.011235778833666063,-0.012403320337170391,0.16432462019276664,highfive
656.5,-0.003263178913683463,-0.014231120758666727,0.16567831876583464,highfive
657.0,0.005658886076247496,-0.012688314094125451,0.16554163860628707,highfive
657.5,0.01474151945949448,-0.007650684412942704,0.16415054584538336,highfive
658.0,0.02312065891429459,0.0007883982385417686,0.16176018171607215,highfive
658.5,0.02993175599006135,0.01232999783987344,0.15863475002428254,highfive
659.0,0.034384920405930434,0.026497891245680527,0.15503964245760787,highfive
659.5,0.03583386278453777,0.0426800288494358,0.15123543044656962,highfive
660.0,0.03383249220754061,0.060178891542234804,0.1474731148605181,highfive
660.5,0.028174142870223184,0.07826570040569021,0.14398992451016637,highfive
661.0,0.018910019649506383,0.09623320432287646,0.14100499482067094,highfive
661.5,0.006345411028429308,0.11344208946136419,0.13871442616890578,highfive
662.0,-0.008985677146200324,0.12935689124124708,0.13728548945662317,highfive
662.5,-0.026364779839358195,0.1435685588474512,0.13685007430906126,highfive
663.0,-0.04494768704403167,0.1558023933679469,0.13749781368255704,highfive
663.5,-0.06383189917924775,0.1659117868684837,0.1392696144661533,highfive
664.0,-0.0821264324256177,0.17385984423717765,0.1421525261994721,highfive
664.5,-0.09901757363975486,0.17969238267835944,0.14607694858617917,highfive
665.0,-0.11382483100071909,0.18350680252920967,0.1509170894659169,highfive
665.5,-0.12604254219672653,0.18542177238068797,0.15649533715344166,highfive
666.0,-0.1353642365124105,0.1855524926423987,0.16259082786640888,highfive
666.5,-0.14168870582380935,0.18399548730137572,0.16895201608349927,highfive
667.0,-0.14510860759384156,0.18082549501549033,0.17531255522124078,highfive
667.5,-0.1458840927459917,0.1761052358915754,0.18140933733768097,highfive
668.0,-0.14440524710716662,0.1699068316396723,0.18700118963150553,highfive
668.5,-0.14114793348467455,0.16234170864138125,0.19188653478334608,highfive
669.0,-0.13662786367460772,0.15359418238481298,0.19591832283055496,highfive
669.5,-0.13135742555573984,0.14395285222268195,0.1990147397300073,highfive
670.0,-0.12580901312357562,0.1338336155072589,0.20116457137049976,highfive
670.5,-0.12038748114403398,0.12378864118483951,0.20242660808117474,highfive
671.0,-0.11541302872990003,0.11449701836898905,0.20292305385220427,highfive
671.5,-0.11111447811493862,0.1067348927298426,0.20282748899581285,highfive
672.0,-0.10763171873049895,0.10132549201612492,0.20234845889738376,highfive
672.5,-0.10502516783892224,0.09907220734697206,0.20171016915500187,highfive
673.0,-0.10328955074885597,0.10068048053253566,0.20113201985647305,highfive
673.5,-0.10236916753593445,0.10667629585015136,0.20080879022848666,highfive
674.0,-0.10217207584383849,0.11733028932253166,0.20089319080461893,highfive
674.5,-0.1025812164118875,0.13259667121818272,0.20148225223797672,highfive
675.0,-0.10346133473237595,0.1520752391497553,0.20260864913289614,highfive
675.5,-0.10466147936052715,0.17500281060920692,0.20423760249495515,highfive
676.0,-0.10601374965432583,0.20027762629870696,0.2062695075548625,highfive
676.5,-0.10732970055297238,0.22651697373258606,0.2085479370620507,highfive
677.0,-0.10839629504408749,0.252144822215491,0.21087221429932831,highfive
677.5,-0.10897347027951912,0.2755030303494322,0.21301337242196156,highfive
678.0,-0.10879523725932125,0.2949770413830368,0.21473204938005774,highfive
678.5,-0.1075757931439403,0.30912520651747577,0.2157967348568083,highfive
679.0,-0.10502144940460532,0.3168001598678884,0.21600080082755355,highfive
679.5,-0.10084835182421688,0.3172510847942902,0.21517691088069904,highfive
680.0,-0.09480508717781001,0.31019721607490697,0.2132077013041762,highfive
680.5,-0.08669843799159146,0.29586536383111,0.21003203086784908,highfive
681.0,-0.07641985903165041,0.2749873813178235,0.20564656548467117,highfive
681.5,-0.06396979383345847,0.24875702382584675,0.20010294859117647,highfive
682.0,-0.04947679497034117,0.21874922146579887,0.19350125378037025,highfive
682.5,-0.03320860048260976,0.1868080775210046,0.1859807700618818,highfive
683.0,-0.015572860803566076,0.15491260499649812,0.17770938739965014,highfive
683.5,0.002893922972875788,0.12503109108960186,0.16887290103745786,highfive
684.0,0.021549567253916536,0.09897588371892257,0.15966542828753452,highfive
684.5,0.03968053067720067,0.0782702742647183,0.15028184574289327,highfive
685.0,0.05654517075086406,0.06403804967709595,0.14091274740341314,highfive
685.5,0.07142258048954721,0.05692433108941443,0.13174195455198556,highfive
686.0,0.083662823897451,0.05705369424973769,0.12294614846529446,highfive
686.5,0.09273398222384417,0.06402850977821159,0.11469582073204845,highfive
687.0,0.09826151587565773,0.07696719865400836,0.10715650573942825,highfive
687.5,0.10005605529023681,0.09457892234771004,0.10048921629832884,highfive
688.0,0.09812680461393843,0.11526835692433823,0.09484915689093593,highfive
688.5,0.09267915603667995,0.13726185146352987,0.09038211723997717,highfive
689.0,0.08409670072515456,0.15874462430283534,0.08721839952896496,highfive
689.5,0.07290938853807276,0.17799784232759602,0.0854646319449992,highfive
690.0,0.0597509404684368,0.1935245391602424,0.0851942866379164,highfive
690.5,0.045309595699044844,0.20415437009884332,0.08643807426998973,highfive
691.0,0.03027677708733742,0.20911910957340604,0.08917557093842476,highfive
691.5,0.0152982525648658,0.20809342256362146,0.09332941512407995,highfive
692.0,0.0009318925591686843,0.20119855800279904,0.09876319349914298,highfive
692.5,-0.012384730775828025,0.18896992978236002,0.10528374704360562,highfive
693.0,-0.024354757725011895,0.17229274440053105,0.11264812983150513,highfive
693.5,-0.03482952853002676,0.15231258045385,0.12057491355069286,highfive
694.0,-0.043803378569190796,0.13032984421700497,0.12875902562114794,highfive
694.5,-0.051397009840347965,0.10768811853755882,0.13688890338035453,highfive
695.0,-0.05783152553201868,0.08566649771662642,0.14466448924060168,highfive
695.5,-0.06339577611253801,0.0653850855637618,0.1518145069262558,highfive
696.0,-0.06840996325935769,0.04773106528897296,0.15811154741782582,highfive
696.5,-0.07318850149892579,0.0333103555452873,0.16338373375320273,highfive
697.0,-0.0780049842700966,0.022427130972327337,0.16752208859234632,highfive
697.5,-0.08306178815845848,0.015090712167135324,0.17048315020281418,highfive
698.0,-0.08846642416894333,0.011046806886685787,0.17228682185639446,highfive
698.5,-0.09421625033977467,0.009828051707184867,0.17300985139824612,highfive
699.0,-0.100192627826801,0.010817431287610625,0.17277568584501263,highfive
699.5,-0.10616505277763984,0.013317527864437762,0.17174170578784667,highfive
700.0,-0.11180523761085118,0.016618678640260464,0.17008500358653986,highfive
700.5,-0.11671054893055265,0.020059917637434484,0.1679879257734073,highfive
701.0,-0.12043563501659033,0.023077912945745304,0.1656245595198404,highfive
701.5,-0.12253049931303538,0.025240798868962175,0.16314921623325832,highfive
702.0,-0.12258271600710291,0.02626564338380895,0.16068776582610012,highfive
702.5,-0.12026097505882131,0.026020083863645217,0.15833241783970506,highfive
703.0,-0.11535673924999103,0.0245102281482885,0.15614024659087067,highfive
703.5,-0.10782055899699933,0.021858110095060338,0.15413543491556644,highfive
704.0,-0.09778958760659806,0.018272712540376594,0.15231488570960777,highfive
704.5,-0.08560312509372996,0.014018783557811,0.1506565461016936,highfive
705.0,-0.07180362328780446,0.009387386130986736,0.1491295316629498,highfive
705.5,-0.05712150482217956,0.004671399935987197,0.1477049533713917,highfive
706.0,-0.04244333958946419,0.00014814279421611785,0.14636626043872697,highfive
706.5,-0.02876430039295653,-0.003929964323640824,0.14511793260568914,highfive
707.0,-0.01712726767438788,-0.007337046969360716,0.14399149054363092,highfive
707.5,-0.008552332881379193,-0.00986926499053569,0.14304803442468672,highfive
708.0,-0.003961616882529421,-0.011336569567551457,0.14237684781263238,highfive
708.5,-0.004105140258202149,-0.011553700099620168,0.1420899854837694,highfive
709.0,-0.009493849106019124,-0.010333493912232308,0.14231316149990525,highfive
709.5,-0.020345744904372628,-0.007485229032360333,0.14317362775742773,highfive
710.0,-0.03655036857891611,-0.002819948502859911,0.1447860464235518,highfive
710.5,-0.057655675849934154,0.0038363880819798787,0.14723758286395214,highfive
711.0,-0.0828796905214111,0.012622381817671828,0.15057356023967747,highfive
711.5,-0.11114735559929817,0.02361509394378682,0.15478501609339781,highfive
712.0,-0.14115087570215293,0.03680135730529782,0.1597993892778823,highfive
712.5,-0.17142973999994793,0.05205037444412973,0.16547535588811557,highfive
713.0,-0.20046472676897276,0.06909190722681041,0.17160254510402695,highfive
713.5,-0.22677870892958085,0.08750424280624092,0.1779065231561647,highfive
714.0,-0.24903617383175744,0.10671541750781435,0.1840590602432203,highfive
714.5,-0.2661331694145688,0.12601993407998188,0.18969331492378094,highfive
715.0,-0.27726996403677434,0.1446115331437576,0.1944232056299698,highfive
715.5,-0.2820000567526195,0.161630657392975,0.1978659100370486,highfive
716.0,-0.28025121339964165,0.17622330655156648,0.19966615868006185,highfive
716.5,-0.272316761819283,0.1876062742131184,0.19952078620883404,highfive
717.0,-0.2588182121487722,0.19513252677189769,0.19720188706106,highfive
717.5,-0.24064307766419962,0.1983499279203997,0.1925769053184607,highfive
718.0,-0.2188642405406998,0.19704675178625553,0.18562408180201728,highfive
718.5,-0.19464903846488207,0.1912784857157682,0.17644189174909183,highfive
719.0,-0.16916720867334825,0.1813722108453648,0.16525143393406416,highfive
719.5,-0.14350678123442379,0.1679071703591629,0.15239116764530053,highfive
720.0,-0.11860595108394378,0.1516727148167782,0.13830391618523408,highfive
720.5,-0.09520699411096338,0.13360732956258486,0.12351662977320964,highfive
721.0,-0.07383565633852143,0.11472458063162991,0.10861397988968216,highfive
721.5,-0.054806450787954764,0.09603328979558844,0.09420738598350273,highfive
722.0,-0.038251300122357175,0.07845987951985312,0.08090149729557927,highfive
722.5,-0.024166317151201103,0.06278053882603354,0.06926041714772663,highfive
723.0,-0.012469525161255861,0.04956969508095665,0.0597760288365343,highfive
723.5,-0.0030612088667853242,0.03916938915389826,0.052840646511605895,highfive
724.0,0.004121528196952111,0.03168178416193473,0.04872588021439423,highfive
724.5,0.009063541244617173,0.026984486126786035,0.0475691037728069,highfive
725.0,0.0116495284773954,0.02476592624047611,0.04936829826727449,highfive
725.5,0.01166434499664484,0.02457602996856704,0.05398537460221188,highfive
726.0,0.008816222357150143,0.025885997069380197,0.0611574218786457,highfive
726.5,0.0027804468316907946,0.02815037137793508,0.07051474469781109,highfive
727.0,-0.006741618732178828,0.03086472395824992,0.08160409230991657,highfive
727.5,-0.019955393396633107,0.033613145474233136,0.09391518091485389,highfive
728.0,-0.036906342762630016,0.03610119919431936,0.10690848612950087,highfive
728.5,-0.05742250637982829,0.03817182369910866,0.12004233782548403,highfive
729.0,-0.08107444327632164,0.03980366557236415,0.13279757093371772,highfive
729.5,-0.10715907012313733,0.04109324110513163,0.14469834638300555,highfive
730.0,-0.13471137236512384,0.04222397432630338,0.15532821746415648,highfive
730.5,-0.1625449282125624,0.04342638484371519,0.16434103110542364,highfive
731.0,-0.1893189410144229,0.044934407945941925,0.17146676807677516,highfive
731.5,-0.21362640711419323,0.046942985313559914,0.1765128876500151,highfive
732.0,-0.23409552516517834,0.049571687622138656,0.1793621022118632,highfive
732.5,-0.24949479287797577,0.05283828895975242,0.1799677278274589,highfive
733.0,-0.25883164992141316,0.056645014517983885,0.17834781558089455,highfive
733.5,-0.26143508779957164,0.06077876139341142,0.17457916279457414,highfive
734.0,-0.2570142860248852,0.0649250953916081,0.16879205067118971,highfive
734.5,-0.24568783408327408,0.0686944027644481,0.16116619243087718,highfive
735.0,-0.22798113447933774,0.07165736041293597,0.15192795568021825,highfive
735.5,-0.20479276508867875,0.07338599213920735,0.14134850537527036,highfive
736.0,-0.17733351744244716,0.07349607863915888,0.12974216100603983,highfive
736.5,-0.14704418498299623,0.07168662123780167,0.11746402756375078,highfive
737.0,-0.11549971724764836,0.06777241748928114,0.10490588297593226,highfive
737.5,-0.08430797649299872,0.061706543919012806,0.09248940207308415,highfive
738.0,-0.05501105867258683,0.05359057615080433,0.08065606141461937,highfive
738.5,-0.02899611123552784,0.043671602499773504,0.06985346922861664,highfive
739.0,-0.007421016710741709,0.03232638159333642,0.06051834936317418,highfive
739.5,0.008841526937264574,0.020034231295327068,0.0530569138766454,highfive
740.0,0.019239854421906875,0.007341295668871282,0.04782381822358841,highfive
740.5,0.02355909277796823,-0.005180382964495995,0.04510124380656573,highfive
741.0,0.02191812367177873,-0.01697513316241673,0.0450798464612521,highfive
741.5,0.014749924657845246,-0.027543377139608534,0.04784331747947242,highfive
742.0,0.002767932341546707,-0.036475277149362016,0.05335812035183912,highfive
742.5,-0.013078811619784397,-0.04347548136173731,0.061469609004675844,highfive
743.0,-0.03165908774241198,-0.04837711898112498,0.07190523968047786,highfive
743.5,-0.05171907565291797,-0.05114432687238452,0.08428501147487287,highfive
744.0,-0.07194585821240904,-0.05186375561015091,0.09813867062276765,highfive
744.5,-0.0910327203594935,-0.050726574195458375,0.1129286522209254,highfive
745.0,-0.10774404472683924,-0.04800335507318342,0.12807726510651832,highfive
745.5,-0.1209773940477075,-0.04401478599207324,0.14299629401293848,highfive
746.0,-0.12982007156250958,-0.039101370524441015,0.15711702509298206,highfive
746.5,-0.1335971643525899,-0.03359513490204157,0.16991870623629088,highfive
747.0,-0.13190792153158548,-0.027795888429545407,0.18095362502457568,highfive
747.5,-0.12464741975489584,-0.021953859438357957,0.18986730220472994,highfive
748.0,-0.11201091955939371,-0.01625964826826845,0.19641272261603646,highfive
748.5,-0.09447917118095432,-0.010841518076527262,0.2004580155222595,highfive
749.0,-0.07278418302869344,-0.005769198820344196,0.20198750478712646,highfive
749.5,-0.04785654957873082,-0.0010627109733355945,0.20109652868562225,highfive
750.0,-0.020757213281427704,0.0032957017380895663,0.1979808361809718,highfive
750.5,0.007401681930560439,0.007348568058081302,0.19292166705719058,highfive
751.0,0.03554062435538941,0.011150988757800163,0.18626779636380913,highfive
751.5,0.06269392395624619,0.014760706210948419,0.1784158641621186,highfive
752.0,0.08808048082783773,0.01823132978411253,0.16979023118000303,highfive
752.5,0.11115673272216638,0.021608949957852987,0.16082342597496302,highfive
753.0,0.1316456513347585,0.024931755132526313,0.15193801594519007,highfive
753.5,0.14953778162859316,0.02823177728489366,0.1435304830387414,highfive
754.0,0.16506313928913677,0.03153760837218256,0.13595745196187084,highfive
754.5,0.1786360234575908,0.034876884261331606,0.12952443130675229,highfive
755.0,0.19077809619023944,0.03827752041151561,0.12447710018508508,highfive
755.5,0.20202800408519853,0.04176705680227845,0.12099510423290591,highfive
756.0,0.21284795039831508,0.04536995108323992,0.11918830252780092,highfive
756.5,0.22353861206595826,0.04910315504192369,0.11909541044774657,highfive
757.0,0.2341734062874435,0.05297072806699124,0.12068499002929549,highfive
757.5,0.2445612912647346,0.05695850802366731,0.12385872963238775,highfive
758.0,0.2542441798393614,0.06102993085862941,0.12845691720716718,highfive
758.5,0.2625309903239663,0.06512395792916147,0.13426594480627804,highfive
759.0,0.2685658478175905,0.06915576321103588,0.14102759468703632,highfive
759.5,0.27142356335124984,0.07302040919084014,0.1484497651584752,highfive
760.0,0.2702218456485529,0.07659927623221567,0.15621821589471643,highfive
760.5,0.2642372484969483,0.07976858524158711,0.16400886417785746,highfive
761.0,0.2530109744832025,0.0824090372069307,0.17150015507602395,highfive
761.5,0.23643147921275498,0.08441543374143355,0.17838505997404167,highfive
762.0,0.21478325206045878,0.08570515958173505,0.18438231954236137,highfive
762.5,0.1887548771912928,0.0862245903101404,0.18924662246924218,highfive
763.0,0.1594040250943915,0.08595279936611123,0.19277748096381359,highfive
763.5,0.12808182427661507,0.08490232263033892,0.19482661194322068,highfive
764.0,0.096323543723197,0.0831171339535803,0.1953036502459748,highfive
764.5,0.06571617870602427,0.08066833150413116,0.19418000868600438,highfive
765.0,0.037756002561259,0.07764828513671966,0.1914906711981861,highfive
765.5,0.013710211196739708,0.07416411925383648,0.187333679741625,highfive
766.0,-0.005503603544728564,0.07033139415606016,0.18186707688615247,highfive
766.5,-0.019408159054666956,0.06626871161889873,0.17530311648787036,highfive
767.0,-0.028018244666297605,0.06209373395815821,0.16789966998591663,highfive
767.5,-0.031848107547391945,0.057920808616187744,0.15994893945555994,highfive
768.0,-0.031873163668668374,0.053860077085730915,0.15176382993255347,highfive
768.5,-0.029448937762401626,0.0500176631394562,0.14366260695922226,highfive
769.0,-0.026194032109603856,0.04649632150473785,0.13595273246912087,highfive
769.5,-0.023847180151778655,0.04339581577207276,0.1289149874279194,highfive
770.0,-0.024110784200542097,0.04081230219134857,0.12278910786475249,highfive
770.5,-0.028494572753286256,0.03883612772063479,0.11776214597948274,highfive
771.0,-0.038173040898698885,0.037547693720797505,0.11396060117814728,highfive
771.5,-0.05386915730556431,0.037011362965321676,0.11144705171160346,highfive
772.0,-0.07577453701893701,0.03726775605380649,0.11022158586637072,highfive
772.5,-0.10351309199624507,0.038325144172116694,0.11022783457027337,highfive
773.0,-0.13615136581015005,0.04015094613583658,0.11136291174379,highfive
773.5,-0.17225468148962753,0.04266453080630389,0.11349014520366957,highfive
774.0,-0.20998426032701084,0.045732574470087134,0.1164531910313922,highfive
774.5,-0.24722697954038456,0.04916810676112216,0.12009001007713847,highfive
775.0,-0.28174676075215205,0.052734099036839226,0.12424526224284309,highfive
775.5,-0.3113449718669227,0.05615202847162428,0.12877992968940732,highfive
776.0,-0.3340168219241208,0.05911533215222719,0.13357737628703067,highfive
776.5,-0.3480915380003491,0.061307106153144615,0.13854553120115337,highfive
777.0,-0.35234600346340406,0.062420871480875155,0.14361538363303897,highfive
777.5,-0.3460842538121356,0.062182788852687916,0.1487364274416555,highfive
778.0,-0.32917842905210865,0.060373416383510424,0.1538700414281858,highfive
778.5,-0.30207009272531876,0.05684701133272745,0.15898199229305143,highfive
779.0,-0.26573389069415837,0.051546499883608266,0.16403528252952806,highfive
779.5,-0.22160805439618844,0.044512572361383645,0.16898443762639734,highfive
780.0,-0.171498081604409,0.03588587382165702,0.17377206036045184,highfive
780.5,-0.11746100736247968,0.025901896812066175,0.17832811632400714,highfive
781.0,-0.06167808023641219,0.014878872984400297,0.18257200642411356,highfive
781.5,-0.0063235411440248045,0.0031996243860064754,0.18641708424324419,highfive
782.0,0.04656324031753713,-0.008711102080426547,0.18977693997671255,highfive
782.5,0.09519559974870372,-0.020411895368188587,0.192572538936777,highfive
783.0,0.13814130492537502,-0.03147042321581072,0.1947391973706679,highfive
783.5,0.1744026647118023,-0.041487576834264746,0.19623241042495226,highfive
784.0,0.20347009723255538,-0.0501181831134818,0.1970317078206644,highfive
784.5,0.22534497501131395,-0.05708687492062289,0.19714197776488332,highfive
785.0,0.24052862630959373,-0.06219825815711871,0.19659203237172243,highfive
785.5,0.24997591128800672,-0.0653411175118532,0.19543054504428714,highfive
786.0,0.2550138962537586,-0.066486989313128,0.19371982735606547,highfive
786.5,0.25722878886945333,-0.06568393293985342,0.19152818979153394,highfive
787.0,0.25832729689443984,-0.06304669885236164,0.18892181598841915,highfive
787.5,0.2599816174595701,-0.05874468785437829,0.18595715458021445,highfive
788.0,0.2636699354970757,-0.05298911155444596,0.1826747904410749,highfive
788.5,0.27052615600518926,-0.046020609464491546,0.17909560518159043,highfive
789.0,0.28121320990924487,-0.03809828492157894,0.17521979339880747,highfive
789.5,0.29583338008026466,-0.02949073646733222,0.1710289929433054,highfive
790.0,0.31388660550850445,-0.02046923918053142,0.1664914456379832,highfive
790.5,0.33428377205854987,-0.011302830069612026,0.1615697623500898,highfive
791.0,0.3554169382095564,-0.0022547272195047475,0.1562305549728553,highfive
791.5,0.37528280016636184,0.006420692170128077,0.1504549468609968,highfive
792.0,0.39165010690646024,0.014481186140575726,0.14424880778482813,highfive
792.5,0.4022568492938496,0.02170094544407731,0.13765149967299425,highfive
793.0,0.40501946064585365,0.027876379827898062,0.13074197897025275,highfive
793.5,0.3982344288324654,0.032833522870358955,0.12364128555141726,highfive
794.0,0.38075288292251075,0.036436769535930995,0.11651075120274147,highfive
794.5,0.35211090405030815,0.038598248543729584,0.10954566411341235,highfive
795.0,0.3126023177453768,0.039286789436128455,0.10296459689613495,highfive
795.5,0.2632861512227047,0.03853523158097883,0.096995098450023,highfive
796.0,0.20592722876116698,0.036444782486952605,0.09185690901000519,highfive
796.5,0.1428748818415325,0.03318528480873772,0.0877442243724017,highfive
797.0,0.07689079060764085,0.02899058605177238,0.08480875610847298,highfive
797.5,0.010941912724050998,0.024148685370953937,0.08314537004731593,highfive
798.0,-0.052022233505233724,0.018986898715227882,0.08278191716854634,highfive
798.5,-0.10928734229033424,0.013852864135357785,0.08367450677383254,highfive
799.0,-0.15856737047951955,0.009092727871610102,0.08570894523672991,highfive
799.5,-0.19815593409590126,0.005028241363377599,0.08870843149918958,highfive
800.0,-0.22702367937141307,0.001934708941698911,0.09244693543960474,highfive
800.5,-0.24485499650086986,2.172799798926241e-05,0.0966670663835246,highfive
801.0,-0.25202370073364205,-0.0005815440735718993,0.10110074140263511,highfive
801.5,-0.2495133596439697,0.00016474442330545417,0.1054906475671757,highfive
802.0,-0.23879311864364422,0.002208946917001341,0.10961039761406657,highfive
802.5,-0.22166361757242795,0.005412590064855239,0.1132814158215151,highfive
803.0,-0.20008954430737758,0.009561474786203106,0.11638494282026215,highfive
803.5,-0.17603541706538217,0.014382205405535463,0.11886807117262002,highfive
804.0,-0.15131944575323786,0.01956269768444493,0.12074335444847702,highfive
804.5,-0.12749712545904812,0.024774932287874155,0.12208219654703495,highfive
805.0,-0.10578204726939913,0.02969812261159909,0.12300284898813035,highfive
805.5,-0.0870068385692015,0.03404055398890047,0.1236543538474127,highfive
806.0,-0.07162273312722303,0.03755860087976572,0.12419811739609787,highfive
806.5,-0.05973251429422251,0.04007179604510137,0.12478895499496383,highfive
807.0,-0.05114883637058293,0.04147325441737231,0.12555740679018876,highfive
