time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
510.0,-0.69067153554448,-1.72628360533212,0.0040441036487599,handshake
510.5,3.8045347746024,-4.38687303685916,-1.5531936092883358,handshake
511.0,-1.07931573888256,-3.46140867804072,-0.30656536102536,handshake
511.5,1.21362865827712,0.140011799337352,-0.0535149698187999,handshake
512.0,1.42310142518736,-3.2858556623504,0.055118208901056,handshake
512.5,-4.9020535240528,-2.994672265904909,-0.00813783454848,handshake
513.0,3.56655471424608,-0.13886680794174,-0.6204536838603439,handshake
513.5,1.51038864725648,-3.016560497279168,-0.62735825158656,handshake
514.0,-1.6895830953999995,-2.094911662023683,-0.4634921131280616,handshake
514.5,1.6464589463936,-1.609045716501264,-0.55816914748352,handshake
515.0,-3.11252496543836,-2.528984115565192,-0.3578778610076,handshake
515.5,5.6451125715520005,-3.36327354242984,-0.3670692426971918,handshake
516.0,-1.30686413183048,-2.463343075534,-0.423047145851976,handshake
516.5,1.39378792199696,-0.681606002789328,-0.301244104380472,handshake
517.0,-1.7555802804624,-4.65432547716656,-0.1538600062828,handshake
517.5,-0.6640056978448001,-3.426723956563304,-0.63572085001456,handshake
518.0,1.93295847705632,0.1316431536646647,-0.243101652156,handshake
518.5,-0.0284825439912,-4.0665629513848,-0.251245977384576,handshake
519.0,-3.0898310322272,-5.99220827055208,-0.51897238159352,handshake
519.5,2.5551714859988803,0.118536921959368,-0.36366299058164,handshake
520.0,1.157811756036728,-0.982532005762112,-0.2861430053690399,handshake
520.5,0.9520200231512,-4.495375019052079,-0.83320968239144,handshake
521.0,-1.18527033648768,-4.00966627015304,-0.97928648672064,handshake
521.5,-3.6712387484446665,0.0103961105341968,-0.108215759272872,handshake
522.0,-1.2670027655604,-2.133208171856856,-0.34399054337448,handshake
522.5,4.313263620584,-4.36779092318912,-1.6976578044752,handshake
523.0,-2.36193806429516,-3.4047107299756,0.000942659417992,handshake
523.5,0.7861070441702139,-0.001590132710424,-0.1362459373402368,handshake
524.0,2.852894706734864,-3.306003778250664,-1.20801739698168,handshake
524.5,-5.1444451064632,-5.469694776838399,-0.341964361278096,handshake
525.0,3.23236047370288,-1.641812537166496,-0.5368984184047999,handshake
525.5,0.0876202278155039,0.038673622788056,-0.0869349975572399,handshake
526.0,1.4439337234568,-3.0101669102048,-0.384191837306336,handshake
526.5,-3.26921874588728,-5.2662458057152,-0.94132742693304,handshake
527.0,1.91037962341648,-0.035949291120456,-0.265301723512496,handshake
527.5,1.84879706954632,-0.007353601717096,-0.258467269906112,handshake
528.0,-2.85332668676696,-3.402558663604,-0.6092995720444,handshake
528.5,-3.5283408124548647,-4.04917276026,-0.97033513066224,handshake
529.0,-0.480342552174296,0.0032972361166959,0.1647942924551448,handshake
529.5,1.4726549416178858,-0.0444959644750376,-0.22623292542496,handshake
530.0,-3.9627305985288,-3.3967681141256,-0.74750196453232,handshake
530.5,3.5850904729714004,-4.026152832074984,-0.699241968140008,handshake
531.0,-0.921382850666568,-0.209959517236752,-0.3745513702163575,handshake
531.5,-2.442872600625184,-1.665170199607104,-0.44891176414336,handshake
532.0,4.16890436557224,-4.07491709634752,-1.2893600492272002,handshake
532.5,-1.26040267197968,-2.472477284232944,-0.43714868546456,handshake
533.0,0.49708603666136,0.00054980195164,-0.104914716725944,handshake
533.5,-0.3798154795127999,-2.859568487647328,-0.3758745396499915,handshake
534.0,-0.45640551369432,-4.525375099404,-0.8628294897324801,handshake
534.5,0.27997736733016,0.0881471301959199,-0.1050183258292688,handshake
535.0,0.172390640264608,0.052525873839232,-0.17228640747204,handshake
535.5,1.68735849766264,-2.8907086830136,-0.487558682446816,handshake
536.0,-4.131496561004,-5.4001773401456,-0.51028285785892,handshake
536.5,2.72888743202736,-0.1934258960036232,-0.27210514259968,handshake
537.0,-1.51809884716138,-0.17599687517048,-0.389195526147576,handshake
537.5,-4.8982029687,-3.80489212513064,-0.02505517386256,handshake
538.0,3.2228630368904,-2.04211703279736,-0.554476250672664,handshake
538.5,-0.3182757949790399,-0.049924482850672,-0.013400617593212,handshake
539.0,-2.01033822258344,-0.7594360105907679,-0.1888485965757294,handshake
539.5,3.09974080289272,-2.07217513940952,-0.246121491422712,handshake
540.0,-1.61731188205472,-2.033503053776291,-0.0126540622443417,handshake
540.5,0.35460112381224,-0.0271755338312552,-0.073769071578592,handshake
541.0,-3.32715027267248,-0.92297276781628,-0.031629919058968,handshake
541.5,1.6484021830736002,-4.140606844896079,-0.94449017431728,handshake
542.0,1.4607358626512,-1.4663939956562402,-0.0425693473870823,handshake
542.5,1.444126400044576,0.134805815218604,-0.093138278963968,handshake
543.0,-4.2184340437348,-3.625763611602408,-0.90587216568104,handshake
543.5,3.40567222625144,-3.49790214277488,-0.40633197881232,handshake
544.0,-0.2207707862708,-0.07701641797912,0.0495933647046007,handshake
544.5,-0.3094119949402376,-0.050068272351816,0.0324088401814144,handshake
545.0,3.29493204114696,-2.39462537936288,-0.50792834474896,handshake
545.5,-5.534201446677944,-5.68588564980384,-0.34125589845216,handshake
546.0,3.85105159384512,-1.15785995618548,-0.475551462163696,handshake
546.5,0.097097511294288,0.020039907932936,-0.030702732079152,handshake
547.0,0.08960697937072,0.021735386372704,-0.12342624664328,handshake
547.5,2.328484912789792,0.2531005597149039,-0.39223106192248,handshake
548.0,-4.2420570864912,-5.43418212594728,-0.89436109828904,handshake
548.5,4.00616887677592,-4.29860498304512,0.18750825025488,handshake
549.0,-0.6139302673136801,-0.161902607919088,-0.0564399948168,handshake
549.5,0.00373499298384,0.0334801783550584,-0.071352064134728,handshake
550.0,2.6703850973744,-3.377202648128888,-0.647476388960464,handshake
550.5,-4.8111650123968,-4.973585465432,-0.0658763199292,handshake
551.0,2.95969545364208,-0.203853593606424,0.0490186166593584,handshake
551.5,1.32066501617528,0.0657360315313704,0.03023957442892,handshake
552.0,-2.91391250589824,-4.13937975549816,-0.3867199404893898,handshake
552.5,2.7666446345264,-3.2535523306994403,-0.62577168180432,handshake
553.0,2.00769343569152,0.170651202666232,-0.1160096473717599,handshake
553.5,-3.5391334535464,-4.9749839983,-0.8429440212164,handshake
554.0,2.8317405165896004,-4.0156843640663205,-0.51531134797964,handshake
554.5,-0.414595073699376,-0.076320127972672,0.017070043564304,handshake
555.0,0.703953380522696,-0.8007135903972401,-0.1780304851441848,handshake
555.5,0.73437445402264,-4.85781199646216,-0.6523365440680057,handshake
556.0,-0.932011699532432,-0.395697021236456,-0.0032030096150319,handshake
556.5,0.0656103286830959,-0.10194202757024,-0.251028850545656,handshake
557.0,-0.01965190507964,0.0036730737679279,-0.114896654131112,handshake
557.5,-1.0763259353904,-6.02896986220552,-1.78903515052024,handshake
558.0,2.27995412831792,-0.681631683358792,-0.3416703319424,handshake
558.5,0.6756648292304,-2.55866331719776,-0.38129754163536,handshake
559.0,1.5139430778714926,-1.58351648188584,-0.17385905076128,handshake
559.5,0.1437481156744,-1.0190035314368802,-0.311743534087336,handshake
560.0,1.534419528882952,-1.907677461665888,-0.3253610191604,handshake
560.5,0.2437107314064002,-5.676886009052584,-1.1269929666078402,handshake
561.0,-0.788846691138216,-0.0479927589924559,-0.0298001136666399,handshake
561.5,-3.16740734494112,-2.7278637492711684,-0.7869812202369352,handshake
562.0,5.628819843528801,-3.448330049869771,-1.7280303010863198,handshake
562.5,-1.06211365500536,-2.535590367466648,-0.4078015603854399,handshake
563.0,2.57879314793016,0.1123779213462495,-0.26050579833712,handshake
563.5,-4.6519145770816,-4.7189265235608,-0.291015851982632,handshake
564.0,4.0793132097112,-3.59894027656456,-0.6678865184782641,handshake
564.5,-0.70432115173984,-0.2381992053946321,0.013820404058168,handshake
565.0,-0.543455120222472,-0.8170359730816592,-0.0410205078158,handshake
565.5,3.20328837999904,-3.07968840668224,-0.938264486300744,handshake
566.0,-2.2852625655841603,-2.885493877666312,0.1848991203528799,handshake
566.5,0.09380622483464,0.010333693028912,-0.0315965023052639,handshake
567.0,-0.0030934982307759,0.0019413332948,-0.0088324890141248,handshake
567.5,-2.66782645796688,-1.931704603928688,-0.071250858312504,handshake
568.0,4.63931469761744,-5.20359978083888,-1.06724382398072,handshake
568.5,-0.92549832900952,-2.1192892637763494,0.233555229148712,handshake
569.0,0.32433034514544,0.033967918396616,-0.148419857027424,handshake
569.5,1.6368866535416,-3.17713242887104,-1.00248074338296,handshake
570.0,-1.523027847196,-6.10785456514896,-0.7437209281764801,handshake
570.5,0.37948028564824,0.0726483578672808,-0.4990423183284368,handshake
571.0,1.993619983608728,0.045874343871336,-0.3065561256581079,handshake
571.5,-4.16910213054,-4.640067960712,-0.4002660317910261,handshake
572.0,3.75279009630072,-3.77814666829312,-0.4006432396300488,handshake
572.5,-0.46359532927288,-0.15358031273888,0.010021450028104,handshake
573.0,2.52757663358632,-1.83821598246424,-0.671248497994104,handshake
573.5,-3.3064437027232,-4.349670984237999,-0.5461219062580722,handshake
574.0,-8.770266640723841,0.0461346228108136,-0.36255371093016,handshake
574.5,-9.52489914937581,0.10170387936396,-0.404640779498696,handshake
575.0,-4.1209604113664,-4.11120565798232,-0.70209327224848,handshake
575.5,4.1996617623744,-3.545023850216,-0.937026026719112,handshake
576.0,-0.5785233230615201,-0.262480816366384,0.049968545915752,handshake
576.5,1.166020290435376,0.011754617205024,-0.40924384307536,handshake
577.0,-1.92650175450448,-3.108089348798824,-0.39462471011792,handshake
577.5,1.6284504091352,-2.97502939296136,-0.41812898065856,handshake
578.0,-0.97463839343984,-0.2252683238908832,0.004654514295304,handshake
578.5,-0.1515196456950296,-0.011046258924716,-0.0141418113703359,handshake
579.0,-1.849360463611276,0.069443355558304,-0.2156637210797576,handshake
579.5,-2.0825635184464,-4.3139129557776,-0.6066352510220641,handshake
580.0,3.313673221576,-4.324282443506048,-0.99505049229728,handshake
580.5,-0.98639427185784,-0.192818332676392,0.2905558548146399,handshake
581.0,1.911199737421144,-0.1752165241396631,-0.42152703855932,handshake
581.5,3.0418730040470936,-5.5312822751864,-0.9228372058828616,handshake
582.0,2.7769282685888004,-3.93241784818568,-1.12993851562344,handshake
582.5,-0.2573267402849439,-0.103517361641784,-0.011625745763212,handshake
583.0,-3.56860953130856,-3.13772018384136,-0.0147340183290399,handshake
583.5,5.5386760065032,-4.57667915090536,-0.89309151744496,handshake
584.0,-0.8599864083872001,-2.89221100400824,-0.06918099019968,handshake
584.5,-0.262780250548264,-0.051264698983952,0.0600199203497336,handshake
585.0,-0.270649864088504,-1.417000085830296,-0.1053797741024079,handshake
585.5,3.9744554751672,-4.8174103585632,-1.35602593041064,handshake
586.0,-2.6384054755360005,-4.54910504399848,-0.02156625748952,handshake
586.5,0.204289886458288,-0.0337529830958152,-0.064605936047608,handshake
587.0,0.0401347122083192,0.0339091281901974,-0.041974388119432,handshake
587.5,1.38570247658992,-3.647450327759288,-0.34415137865424,handshake
588.0,0.2707465935216,-4.25929704533592,-0.3453194923592,handshake
588.5,-0.78664396667624,-0.025685491326968,0.0688009605427936,handshake
589.0,-0.10324907685012,-0.037607860566344,0.0774439201356791,handshake
589.5,-2.5334232368772,-1.5277205867487522,-0.397995908762868,handshake
590.0,4.44993549736224,-4.30823288604688,-1.29798920632064,handshake
590.5,-0.65887307333152,-2.261320853436072,0.1239715385516879,handshake
591.0,0.1058777389323199,-1.2620545584936784,-0.166368440651432,handshake
591.5,3.5594069479759995,-3.7592819104249497,-0.4165728588202735,handshake
592.0,-2.4500697857465603,-3.99036342413048,-0.0635461349353679,handshake
592.5,1.104261428810976,0.118148454427448,-0.175064178481072,handshake
593.0,1.23551036809736,-4.586564926636,-0.924962665570304,handshake
593.5,-1.93606902308272,-6.5782009768936,-0.4183443001410153,handshake
594.0,1.02527940378168,0.134745621430016,-0.227700639709544,handshake
594.5,0.816474483569152,-1.7795460381728023,-0.1792230453214255,handshake
595.0,2.33612696433712,-4.300799193472974,-0.89058690268448,handshake
595.5,-1.37999254211712,-4.34023866748488,-0.33742316241288,handshake
596.0,-0.0335212440414319,-0.0197410718211119,-0.081318576801632,handshake
596.5,2.287182983341043,-1.4105608732763988,-0.4210507503282972,handshake
597.0,-3.7652348484532,-4.25973680714816,-0.24888360593136,handshake
597.5,2.60940307629416,-1.72840592643168,-0.463529586773624,handshake
598.0,2.55758599089288,-0.656500103250408,-0.0137341728272799,handshake
598.5,1.6718490610169598,1.48618115612672,-1.70037783075384,highfive
599.0,1.364028045189656,-0.0068600082323279,-0.44327058790784,highfive
599.5,1.5089076185272,-0.4639456977822,-0.052870412818176,highfive
600.0,3.2310172482996,0.1213616912172623,0.5156656838296,highfive
600.5,-0.64730523590056,1.26986571122144,-0.533611427313416,highfive
601.0,2.560223861118264,1.8341195031048,-2.716569101252,highfive
601.5,4.858109115472,2.6799485140741592,3.2370573756776,highfive
602.0,0.84924748518824,1.552503299714331,-1.81906788252552,highfive
602.5,0.300192945245112,0.538402446760232,-0.6099494819495199,highfive
603.0,4.1080186939128,-5.0279609372576,0.0800456220984,highfive
603.5,-0.44491012572648,0.545043518056608,0.2917438526152799,highfive
604.0,0.1783536009796351,0.123115394588648,-0.0887917671218399,highfive
604.5,2.954427788230064,0.5766789512921601,-2.243977884378776,highfive
605.0,2.00374411391288,-6.434357067012,0.9171718401072,highfive
605.5,0.481544202812456,0.994343009882152,-0.671941259379512,highfive
606.0,0.143881337165544,0.1424796562212,-0.1934386863743488,highfive
606.5,1.261551376390056,2.209104453989888,0.8886196450197313,highfive
607.0,5.283894623057679,1.9385528928101925,2.4651948437072,highfive
607.5,2.211083211699992,1.824069202432584,-2.12705605601112,highfive
608.0,-0.398106826777088,0.269018905644696,-0.3858571281372639,highfive
608.5,0.1011723243213735,-4.8920382690048,-0.4204520779951999,highfive
609.0,-0.3717168551463199,-1.0697122993447998,-0.2162795773035999,highfive
609.5,0.059291074271912,-0.191721595765648,-0.006750331881056,highfive
610.0,0.2607491720395279,-0.966822311437,0.7162303431777024,highfive
610.5,2.9842722157608,-2.5273894003488,-1.1217344493963202,highfive
611.0,-0.022277006965144,0.667513439165184,-0.34513765334128,highfive
611.5,0.71774409057808,1.85432772825024,-1.73539138414144,highfive
612.0,2.81234333166088,-6.32373824873992,2.16914637009,highfive
612.5,0.961507006656224,1.71632069017832,-1.557080797194328,highfive
613.0,2.9419984921997604,-0.62727396033784,-1.99856362345512,highfive
613.5,1.3359245451416,-5.56812410365712,2.09706863889192,highfive
614.0,1.0483665878812798,1.9523663444770656,-1.8541515578862,highfive
614.5,1.748458683953568,1.70222233580024,-2.84594578933752,highfive
615.0,3.436848388607384,-5.77602171719272,0.8868982769368,highfive
615.5,1.7889218358033312,0.0497935256896,-0.01762121768768,highfive
616.0,-0.2229599199307199,-0.1606875228834089,0.1197173309342976,highfive
616.5,2.62462611677224,-0.98368820949872,-1.586908821159,highfive
617.0,1.850259392895404,-4.5241578655976,1.106953196708,highfive
617.5,1.360587346055104,2.086089565263416,-1.9936341401,highfive
618.0,-0.5697984967138879,0.099866825097576,-0.09474025726704,highfive
618.5,2.11860831016808,-4.3872941320488,0.648811742336272,highfive
619.0,2.617347879537056,-0.069087699915192,-2.717718242748152,highfive
619.5,0.038289813050128,0.7733024368393064,-0.4418357544123359,highfive
620.0,2.1153170834044723,-2.04135836029352,-0.3562154649992,highfive
620.5,2.87837369605912,-1.38348105243776,-1.49037197299336,highfive
621.0,0.107279426587632,0.448550891895696,-0.36127442551328,highfive
621.5,1.3558448497136,-1.203559796167883,-0.8217507191220799,highfive
622.0,2.18970705472152,-2.54509202571656,-0.3476278257763199,highfive
622.5,0.0157735198985839,0.8393330840816879,-1.35552604295064,highfive
623.0,3.257977537283184,-2.76801380147304,-2.322224052408,highfive
623.5,3.109506746274,-4.090092950826544,-0.075508386496,highfive
624.0,3.341179956666815,1.2683978195239198,-1.170440025324144,highfive
624.5,3.819963668808,-2.91822055415384,-2.87251517087976,highfive
625.0,2.9952925738191203,-4.973731441527041,-1.5814865331281722,highfive
625.5,0.3368719537039627,1.52444517519896,-1.90486566169984,highfive
626.0,3.26462050696912,-1.08119654655832,-2.19390698517456,highfive
626.5,2.07223997331648,-4.765240522421088,1.6853801489232,highfive
627.0,-0.0356922920843199,1.3783425750808,-0.4855264467547662,highfive
627.5,-0.1719509368026807,-0.00315452193492,0.06603869248704,highfive
628.0,0.3417593839170399,1.21695047379248,-2.435055030924416,highfive
628.5,2.7825668486664,-5.12631760413016,2.3133046608352803,highfive
629.0,0.237756300323152,1.4074549636688,0.0763713325027473,highfive
629.5,3.44175355397168,-1.603277111083416,-2.4008194845832,highfive
630.0,1.70117250914296,-3.80481327813184,0.1916437426055999,highfive
630.5,-0.0202692685285599,1.2050248451683998,-0.64413063433344,highfive
631.0,0.8971962801355999,-1.57029425050808,0.5470969873855199,highfive
631.5,3.320893423824752,-1.17754709625056,-3.00618097538048,highfive
632.0,-0.2873840067357999,0.366351936337896,-0.315991729738104,highfive
632.5,1.56574694288232,-3.5054056093608,0.8806086360205598,highfive
633.0,3.6411343557604,-1.5022373637848,-3.15165357306,highfive
633.5,-0.125357062943832,0.858458961460992,-0.6049351043847999,highfive
634.0,0.540467389940112,0.52038842014256,-1.1755894022464,highfive
634.5,2.448210756292704,-4.796595523847119,-2.3266513890905727,highfive
635.0,1.963867584766143,1.42250000762748,-1.6432026768264,highfive
635.5,0.80096710777712,1.87986157227216,-3.673699852053888,highfive
636.0,4.02707120513368,-7.429656123927599,1.0649935594456,highfive
636.5,-0.141437025072368,1.121399932832984,-1.1426774883160802,highfive
637.0,-0.055821100001728,-0.101815933225704,0.117933834073632,highfive
637.5,1.7978015298872,0.125575527175144,-1.97437311453816,highfive
638.0,2.17028141017136,-5.16652360531016,0.8024839450346402,highfive
638.5,0.2798319968215416,1.1618709487784655,-1.145847628604544,highfive
639.0,1.4331438088256767,-0.0382624549878696,0.167635307314608,highfive
639.5,2.28418436475368,-0.4739908447688,-2.59183600047184,highfive
640.0,2.236073242254144,-4.362886333501102,0.0354190473248,highfive
640.5,0.056748176107936,1.049551219933312,-1.088224277421311,highfive
641.0,1.907919926401832,0.74205100626864,-3.4485691680630404,highfive
641.5,2.6041444169288,-6.8077304685971605,3.36588164712536,highfive
642.0,0.90390685558288,1.54052283862048,-2.01458644289672,highfive
642.5,0.074532433985872,-0.110935657501264,0.090075515749672,highfive
643.0,0.294773476169392,1.7680735130417904,1.4546033677265036,highfive
643.5,3.9943762110744,-7.0601892699704,1.46659519463688,highfive
644.0,0.846340411657536,1.467561826708424,-1.896839356398128,highfive
644.5,-0.162990998023776,1.28109676359424,-2.898521701696408,highfive
645.0,4.4863725815048,-6.470675725968,0.8925625504216,highfive
645.5,-0.725200056916632,1.266222351070808,-0.447377924941056,highfive
646.0,0.173217267988576,0.232393093113232,-0.1163542518618552,highfive
646.5,-0.0776562933890656,0.0808121147134408,0.1964864959760768,highfive
647.0,3.47278678936416,-3.62597953394432,-2.6955210953904,highfive
647.5,1.46464580834496,-0.6810416526719999,-1.0180428791879998,highfive
648.0,2.361142752612442,0.089558036798888,-0.261532756805504,highfive
648.5,1.700663330142418,-3.18535593433744,0.7707246104395999,highfive
649.0,2.90973048932512,-2.0212004299372,-4.06824794952104,highfive
649.5,0.048588885187296,0.373240982071736,-0.55306523131504,highfive
650.0,2.92337898899672,-1.034843685212824,-3.96684602448696,highfive
650.5,2.0308398296336,-5.42755932632688,2.0415504131928,highfive
651.0,0.288013368968216,1.6505982170100002,-1.85638693623144,highfive
651.5,1.01444208567432,0.8420934658112,-4.178614906458728,highfive
652.0,3.43219932172648,-7.7646310346928,3.3314989481952,highfive
652.5,0.169635097025904,1.470948757153488,-2.6040238876384,highfive
653.0,0.0524066305128727,-0.148650180817616,0.2914658889784799,highfive
653.5,-1.376938972467032,1.494058158874144,-2.59914900584592,highfive
654.0,4.8012817114412805,-5.814600547704,0.272567324668,highfive
654.5,-0.1729555621088,0.943975231186184,-0.8315990476696,highfive
655.0,-1.163041572099712,-0.0656267623823176,-0.3121008109923232,highfive
655.5,5.19110506167888,-4.6180838967337605,-3.9571101109144,highfive
656.0,0.6034127178416799,-1.00112659458,-0.11934640966848,highfive
656.5,-0.496325448025792,-0.142286651621472,0.0209977760388079,highfive
657.0,1.3231427469864,-3.82352138879312,-0.5292980879528,highfive
657.5,2.7744112229088,-1.61956788258616,-3.68176283527196,highfive
658.0,-0.1361569075565264,0.34717417145032,-0.1663752708508,highfive
658.5,2.466852538034152,-0.51861910628064,-4.106266367932,highfive
659.0,1.22893450934192,-6.439793392194944,2.86011526415064,highfive
659.5,0.555868149768216,1.64349895475768,-2.4969619866103923,highfive
660.0,-1.75627410222944,1.09066182326704,-2.77899838247224,highfive
660.5,6.2962329004104,-7.41866620243816,-0.1708187772199999,highfive
661.0,0.616978768393784,0.65902881051664,-2.16694437593744,highfive
661.5,0.2607778795826361,-0.3977187461823483,0.16118967820864,highfive
662.0,3.04887524098408,-2.7840622626823657,-3.8408995570056,highfive
662.5,2.2879136406453195,-3.754486438671432,1.92062975295888,highfive
663.0,-0.134373651639576,0.8510652313305208,-1.97628714749232,highfive
663.5,0.3194027132277419,-2.29091113840216,-2.699988063563688,highfive
664.0,1.4601710967768,-2.2612775688264,-0.7257919041239199,highfive
664.5,-0.53165389539384,0.626392887091328,-1.02334926602,highfive
665.0,5.3113747363208,-4.692556405888,-2.28106547275832,highfive
665.5,-0.41495266268412,0.67929711533128,-0.55859034538632,highfive
666.0,-0.55049964903984,0.0080653362250799,-0.430348915109048,highfive
666.5,5.4636902543872,-5.77310947418952,-2.9590281268131204,highfive
667.0,-0.49014340616376,-2.426166465857923,-0.88732713795112,highfive
667.5,-0.1050353920583199,-0.04500823784232,0.01925590705088,highfive
668.0,2.3332148209184003,-6.0033264695128,-1.174895579312,highfive
668.5,4.396577219908048,-0.8623023795995999,-2.9442660579056,highfive
669.0,-1.65414130686664,0.152978965768424,-0.9683009567461895,highfive
669.5,6.3319521912088,-5.9229697225184,-2.7232340420992,highfive
670.0,0.149521400453568,0.0495720100104,-0.5193493366779199,highfive
670.5,-1.6436375646764,-0.107468841554896,-0.991152194995944,highfive
671.0,4.12956726062536,-4.263552116434783,-1.9035290642808005,highfive
671.5,0.593918572276337,-1.27123216629944,-1.4640578011712,highfive
672.0,-0.37083697604848,0.43552675249424,-0.685896419524816,highfive
672.5,1.40239831476576,-3.60502819446888,-0.6360716230883999,highfive
673.0,4.05240565687624,-2.1840308188592,-3.7026496731448,highfive
673.5,-0.45917019939744,0.394218769074496,-0.542997608175848,highfive
674.0,2.5281846423122403,-1.0474919776732,-3.195080589276,highfive
674.5,1.97300904265544,-6.121688774311999,1.756517361552,highfive
675.0,0.59857450892912,1.591925399774984,-3.25211503207872,highfive
675.5,-1.0778867887221897,1.16768092534808,-3.4050366438472,highfive
676.0,5.800504925082,1.4542927600460855,0.45207209583792,highfive
676.5,0.10543381834416,1.62293467711328,-1.468395348552224,highfive
677.0,-1.76885979032304,0.574513340020472,-1.71396165086048,highfive
677.5,6.8843789450568,-7.6226324156924,-1.4073765596424,highfive
678.0,-0.579864471900928,0.3618595313929599,-1.2562341059688,highfive
678.5,-1.014075393690976,-2.0764195343486413,-1.161755687705784,highfive
679.0,5.96840196143544,-5.88179721867296,-1.3842299176128,highfive
679.5,0.3461311483898648,-0.313004226736,-1.290168740264,highfive
680.0,0.0411123800145439,0.2081793403521599,-0.05053115082072,highfive
680.5,-0.8663459224739104,1.427054489145888,-0.8640959223190671,highfive
681.0,6.10899814613,2.236666553447894,-0.6009999941152113,highfive
681.5,-0.0540603282604,1.50181795881128,-2.053071168915208,highfive
682.0,-0.5029538984252256,-0.153781139373904,-0.14581623458232,highfive
682.5,3.0803520590718705,-5.0663633917864,0.0729976797212799,highfive
683.0,4.411396364671824,-0.6969410037656799,-4.102731516783201,highfive
683.5,-0.33086048889808,0.249394248961528,-0.38270279693176,highfive
684.0,1.94176788660696,-3.28558222190096,-1.09277875137832,highfive
684.5,3.039154568481088,-2.98249055480096,-1.9162737120032,highfive
685.0,-1.027070423248321,0.805483501427144,-1.054040313694,highfive
685.5,-1.524713842869832,1.2718653793664385,-3.075334289593048,highfive
686.0,6.975040698811457,-8.4641311532284,0.74167024027896,highfive
686.5,0.0820587258374239,1.34809037782448,-2.0977393798964,highfive
687.0,0.1477037706353519,-0.0555606994611031,0.174699005124,highfive
687.5,3.00751099586416,-0.695959432572288,-4.62012895579568,highfive
688.0,1.9776203301816,-5.758125400500401,2.6575755058557595,highfive
688.5,-0.0141781390377999,1.375740306864624,-1.9619513778954,highfive
689.0,-0.886644172660408,0.14478609086464,-0.622853740684624,highfive
689.5,6.7263461925032,-6.08108138822688,-2.817450892310656,highfive
690.0,-0.19187653155504,0.061027828222088,-1.4922937048633829,highfive
690.5,-0.102510069846176,0.268327648158048,-0.219272689810336,highfive
691.0,0.0536570024491496,0.072993652344872,0.017292476651736,highfive
691.5,-2.047447101568408,0.6310632381575575,-2.3660393562600457,highfive
692.0,6.20189682433456,-6.704253049617599,0.0546095659932801,highfive
692.5,-0.27454524086736,1.28472274779432,-2.224223324783693,highfive
693.0,-0.030892875672216,-0.025795715333704,0.0518183631923976,highfive
693.5,2.135673904313136,-0.6248277493650399,0.1146955243884214,highfive
694.0,1.67361402921992,-6.220667274098264,2.5979606885480004,highfive
694.5,-0.29179746912568,1.1256959838472,-1.127725242586072,highfive
695.0,0.0584218389970567,0.0077816562689039,-0.189607990263792,highfive
695.5,0.9215555288308,-5.0255168284516,-0.9671893686656,highfive
696.0,2.78838916799008,-1.1884743327792802,-3.37418106443104,highfive
696.5,3.7490985662657015,0.2487566261279053,-0.011152530667952,highfive
697.0,3.487867545227768,-1.40748702631288,-4.5759171712854645,highfive
697.5,2.2557098792889603,-5.67955747981736,2.07456852618376,highfive
698.0,-0.246967675701408,1.50812623596996,-1.612667732356272,highfive
698.5,-1.696212815262328,0.6758674678812736,-1.9638789177613512,highfive
699.0,6.68560872168704,-7.378288059438161,0.1819306988824,highfive
699.5,0.12346855595312,1.0539786243270088,-2.33368120002696,highfive
700.0,-0.1766292099916,-0.00689359283428,-0.242259799943096,highfive
700.5,3.7047305082952,1.9302385892223173,-0.7431406933037599,highfive
701.0,3.11629228206488,0.0620329914240799,-3.3052642241348,highfive
701.5,-0.104024918557288,-0.017266216274184,0.018184329983848,highfive
702.0,3.104394481753968,-2.434668323454256,-2.80165376650424,highfive
702.5,2.7816348561864,-4.6464086760312,0.2888634250863201,highfive
703.0,-0.2140611529485599,1.25017567058856,-1.361452373508536,highfive
703.5,3.005310072882834,1.014925739311288,0.0426215617204519,highfive
704.0,4.1779950581712,-7.43446328153992,1.8864413864208,highfive
704.5,0.288965263612,0.805206808132,-1.52105598068744,highfive
705.0,-0.52211615227176,1.197427124021712,-2.4401601867917533,highfive
705.5,4.9662026062712,-6.191902984747999,-1.6409357454092566,highfive
706.0,0.501952319142,0.2783719863744,-0.96210248375304,highfive
706.5,0.4364288688404179,-0.202345500942608,0.1588341102601199,highfive
707.0,2.51323504803416,-1.7578176526194988,-1.79098720177432,highfive
707.5,2.33433868971112,-2.5884849434584,-1.65698793501832,highfive
708.0,-0.025700458995792,0.8348330574152321,-0.604432476081184,highfive
708.5,1.373770612724,0.0021039123789599,-5.113358709352384,highfive
709.0,2.7640408685781144,-6.856648601269599,2.2088854894592,highfive
709.5,-0.08065303920608,1.37269016267176,-1.5637950706436,highfive
710.0,0.01896767719296,0.78541372493312,-5.14677997960256,highfive
710.5,4.45656425271704,-7.6578884885168,2.9924187288264004,highfive
711.0,-0.2839357416225599,1.470506160701864,-2.38620700456848,highfive
711.5,-1.75634534739712,0.557437190988936,-1.4838756790569358,highfive
712.0,6.3939449383096,-7.0219969917728005,-1.3024931616807998,highfive
712.5,0.218624231233368,0.93125721357944,-1.2338953628416,highfive
