time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
327.0,9.1343679614583,1.3593757255544145,-3.203303409594575,handshake
327.5,9.083689326957671,1.2479052467230074,-3.2918600581112636,handshake
328.0,9.006968574096218,1.1648279533904125,-3.381066260407787,handshake
328.5,8.909821552057274,1.1097609922890024,-3.466839196050792,handshake
329.0,8.799035381201909,1.0811312258941381,-3.5458029354163885,handshake
329.5,8.682156972506046,1.0762811289685486,-3.615461077136304,handshake
330.0,8.567030816830899,1.0916306530692588,-3.674294139918722,handshake
330.5,8.461317638369787,1.1228865431700708,-3.721778044346451,handshake
331.0,8.372026605399707,1.1652880655206386,-3.758326529391799,handshake
331.5,8.305092297809058,1.2138758918180526,-3.7851664123523308,handshake
332.0,8.265023775856758,1.2637691310207448,-3.80415969738789,handshake
332.5,8.254647346323036,1.3104344048922292,-3.817590234215412,handshake
333.0,8.274957604916725,1.3499306425336883,-3.8279346266711345,handshake
333.5,8.325083725932487,1.3791141113005911,-3.837637259912993,handshake
334.0,8.402370404156324,1.3957902185074058,-3.8489077065188857,handshake
334.5,8.502565840483781,1.3988018032114307,-3.863555613624815,handshake
335.0,8.620103053458735,1.3880478393366575,-3.8828738428781873,handshake
335.5,8.748455792177591,1.3644313953852332,-3.907575613883771,handshake
336.0,8.880546505002302,1.329740928663687,-3.937786218590845,handshake
336.5,9.009181207354372,1.2864740506243544,-3.97308504322008,handshake
337.0,9.127484709518047,1.2376172956812215,-4.012589599475672,handshake
337.5,9.229309562044712,1.1863987294497436,-4.055070355639537,handshake
338.0,9.309593340998632,1.136032130835496,-4.099083554536683,handshake
338.5,9.364641631064798,1.089471816962564,-4.143108940742849,handshake
339.0,9.392318336440464,1.0491959595689355,-4.185680283143208,handshake
339.5,9.392130717004271,1.01703363187745,-4.225498544296691,handshake
340.0,9.365203601689345,0.9940471167375925,-4.261520208935317,handshake
340.5,9.314145158109039,0.9804765706635283,-4.293016296929288,handshake
341.0,9.242814784215813,0.9757493753551104,-4.319600612217663,handshake
341.5,9.15601137900482,0.9785518041976717,-4.341228520829471,handshake
342.0,9.059106647815844,0.9869563210426864,-4.358169779987528,handshake
342.5,8.957652486823191,0.9985941743335981,-4.370960515076094,handshake
343.0,8.856993351592577,1.010860132514561,-4.3803403130707474,handshake
343.5,8.761913610094894,1.0211343307708556,-4.387180607340954,handshake
344.0,8.676346295090577,1.0270053035020243,-4.392410177204846,handshake
344.5,8.603163790831141,1.0264783507805257,-4.39694283054271,handshake
345.0,8.544063440564457,1.0181543844818026,-4.401611352814471,handshake
345.5,8.499552617102603,1.0013662502291591,-4.4071107570476995,handshake
346.0,8.469029276028033,0.9762621344219466,-4.413952892461457,handshake
346.5,8.450946178904463,0.9438289304859452,-4.422433653933128,handshake
347.0,8.443040481541884,0.9058522189272412,-4.432613416906938,handshake
347.5,8.442605715463174,0.8648136444648533,-4.444310887961022,handshake
348.0,8.4467806510843,0.8237307478388185,-4.457110254981696,handshake
348.5,8.452829235313354,0.7859484919835774,-4.470381264206487,handshake
349.0,8.458387684755525,0.7548955449704919,-4.483311563012476,handshake
349.5,8.461658667520219,0.7338215615504174,-4.494950263776064,handshake
350.0,8.461537957804785,0.7255339596929521,-4.504261176252518,handshake
350.5,8.457665514616062,0.7321537638181426,-4.510183537925796,handshake
351.0,8.450400047784887,0.7549097840602427,-4.511697400912866,handshake
351.5,8.440723171865589,0.793988608470472,-4.507890200894122,handshake
352.0,8.430085593349387,0.8484546030490456,-4.498020545263528,handshake
352.5,8.420212863645288,0.9162494753657503,-4.481575017357861,handshake
353.0,8.412891598574427,0.9942752322267672,-4.458313880804608,handshake
353.5,8.40975840306154,1.0785579504571852,-4.428302023981011,handshake
354.0,8.412112918932328,1.1644831856231,-4.3919223047731535,handshake
354.5,8.420773507913983,1.2470876320678346,-4.349869590347024,handshake
355.0,8.435989367136159,1.3213863958127348,-4.303125147211232,handshake
355.5,8.457416809299389,1.382711481317092,-4.252912508030223,handshake
356.0,8.484160626269095,1.4270352543647755,-4.200637393617513,handshake
356.5,8.514874583227567,1.4512530056664623,-4.147815569466211,handshake
357.0,8.54790887250805,1.4534013911515289,-4.09599354340951,handshake
357.5,8.581487454365249,1.4327943373095138,-4.046667661305587,handshake
358.0,8.613895169089073,1.3900646237240748,-4.001207356853197,handshake
358.5,8.643653680134173,1.3271072366501946,-3.960788023648644,handshake
359.0,8.669666825056277,1.2469290125264791,-3.9263382112917387,handshake
359.5,8.691319667656234,1.1534172496932529,-3.8985046596270507,handshake
360.0,8.70852105131831,1.051047042400899,-3.8776371780214247,handshake
360.5,8.72168610862629,0.9445523514379599,-3.8637936874932337,handshake
361.0,8.731662184746376,0.8385887155862123,-3.8567640309225526,handshake
361.5,8.739608122738792,0.7374157237652932,-3.8561095823445357,handshake
362.0,8.746842037668095,0.6446248998751514,-3.8612143989370495,handshake
362.5,8.754675943698933,0.5629337914740054,-3.8713427798905253,handshake
363.0,8.764256523875508,0.49406035454606373,-3.8856977085865805,handshake
363.5,8.776429884423456,0.43868393829640545,-3.9034747982391855,handshake
364.0,8.791644565579475,0.39649114255590123,-3.9239070289000404,handshake
364.5,8.809901912619253,0.36629738423169006,-3.946296699900387,handshake
365.0,8.830756861598045,0.34622889767679776,-3.970032524656991,handshake
365.5,8.853366074600993,0.33394564551058276,-3.9945915220319184,handshake
366.0,8.876574961903623,0.3268835260537751,-4.019527137365393,handshake
366.5,8.899031125315405,0.3224943630293042,-4.044446668613979,handshake
367.0,8.91930961415746,0.3184642374341649,-4.068982393945285,handshake
367.5,8.936035305602749,0.31289435548106825,-4.092761636633143,handshake
368.0,8.947989620560783,0.3044332955523456,-4.115381246344672,handshake
368.5,8.954192308131253,0.29235454924215104,-4.136391569746299,handshake
369.0,8.953953597395625,0.2765782092042377,-4.155293945958086,handshake
369.5,8.946896908327213,0.25764000483449284,-4.171554184644435,handshake
370.0,8.932956784081309,0.2366143387817054,-4.184632522766587,handshake
370.5,8.912360082107993,0.21500038995392307,-4.19402841681774,handshake
371.0,8.885600242725289,0.19458173081205346,-4.19933644605832,handshake
371.5,8.8534143845782,0.1772703835030737,-4.200307817459545,handshake
372.0,8.816771072891406,0.16494600424590783,-4.196910689923174,handshake
372.5,8.776873148816252,0.15930015039539694,-4.1893819409419875,handshake
373.0,8.735175499832453,0.16169453917669524,-4.178263182355315,handshake
373.5,8.693412754459818,0.17304099143670068,-4.164414811844519,handshake
374.0,8.653627342683103,0.19370944881292804,-4.14900359731558,handshake
374.5,8.618184915347541,0.2234690840252027,-4.133461586778359,handshake
375.0,8.589762408877373,0.26146607543880146,-4.119416805304693,handshake
375.5,8.571294548917068,0.30624004975737734,-4.108598986665465,handshake
376.0,8.565867533444324,0.35577946974185537,-4.102726214678896,handshake
376.5,8.576553947115231,0.4076143345459017,-4.103380551349318,handshake
377.0,8.606190232318273,0.4589424826221149,-4.111882274781878,handshake
377.5,8.657106561755649,0.5067836064812568,-4.129173068663642,handshake
378.0,8.73082774342556,0.5481529294770967,-4.155718303685831,handshake
378.5,8.827771696250299,0.5802445392807041,-4.191437424883816,handshake
379.0,8.946977883458363,0.6006128458401696,-4.235669492697123,handshake
379.5,9.085900822299054,0.6073397738275544,-4.287178286817901,handshake
380.0,9.240302623671399,0.59917532860213,-4.344198302799377,handshake
380.5,9.40427309288687,0.5756402432144322,-4.404519724934948,handshake
381.0,9.570396393950725,0.5370815711248829,-4.465607330749662,handshake
381.5,9.730070336529337,0.4846752550234326,-4.524745542529679,handshake
382.0,9.873969175627213,0.420373660051164,-4.579199718852955,handshake
382.5,9.992624986967604,0.3468004715581397,-4.626382443301885,handshake
383.0,10.077087969546747,0.267099797242791,-4.664013115681753,handshake
383.5,10.119614201442081,0.1847503163878095,-4.6902596039038285,handshake
384.0,10.114321988996755,0.10335843851557817,-4.70385201906887,handshake
384.5,10.057756143942678,0.02644629914763471,-4.704160713849655,handshake
385.0,9.949303872325101,-0.04274921396278288,-4.691233205015063,handshake
385.5,9.791416373743742,-0.10145142741708085,-4.665787679907892,handshake
386.0,9.589605946849664,-0.1474805641268079,-4.629163841812651,handshake
386.5,9.352207949211863,-0.1793437644600795,-4.583234858200541,handshake
387.0,9.089918421131514,-0.19627473751489724,-4.530286890939836,handshake
387.5,8.81513929433035,-0.1982242234786177,-4.47287492644518,handshake
388.0,8.541181555699003,-0.18580697952479563,-4.4136652378619035,handshake
388.5,8.281390446699842,-0.16021463370046585,-4.355275691649665,handshake
389.0,8.048264181935087,-0.123106060911139,-4.30012519209224,handshake
389.5,7.852637920562415,-0.07648768082257576,-4.250302821712955,handshake
390.0,7.702997822284284,-0.0225952362925064,-4.207465716777598,handshake
390.5,7.604976820769232,0.036213617235705646,-4.172772502051269,handshake
391.0,7.5610658524734395,0.0975498036066177,-4.146856338780231,handshake
391.5,7.570553821226007,0.15906398396560428,-4.1298385062649094,handshake
392.0,7.629688935821025,0.2184995529032674,-4.121380174251075,handshake
392.5,7.732035528317989,0.2737315880273566,-4.1207668916922175,handshake
393.0,7.8689859594513845,0.3227977476471048,-4.127017584380495,handshake
393.5,8.0303780324376,0.3639276853498801,-4.139007767898249,handshake
394.0,8.205164988480735,0.3955767869237518,-4.155595447441506,handshake
394.5,8.382087381232182,0.41646810805304824,-4.175737929875591,handshake
395.0,8.550302970791764,0.42564364502348434,-4.198588570882732,handshake
395.5,8.699940793610388,0.42252296167896664,-4.223564285701111,handshake
396.0,8.822557061571752,0.40696422031695967,-4.2503773400228,handshake
396.5,8.911481850440365,0.3793202852560701,-4.279028300066543,handshake
397.0,8.962055242170369,0.3404811522932077,-4.3097607812548,handshake
397.5,8.971758712683771,0.2918937303074327,-4.3429824675863635,handshake
398.0,8.94025166913585,0.235551023569184,-4.379160427366332,handshake
398.5,8.869324248728889,0.17394493244876474,-4.418701676509283,handshake
399.0,8.762776380954845,0.10997996370208572,-4.461831923218342,handshake
399.5,8.626230610703642,0.04684877643946486,-4.508486219426591,handshake
400.0,8.466883363685843,-0.01212570830926653,-4.558224694624816,handshake
400.5,8.293197258072748,-0.06367333440168181,-4.610184628298983,handshake
401.0,8.11453656869135,-0.10477358669819331,-4.663076935912194,handshake
401.5,7.94074952969597,-0.13285291007779812,-4.715230944810619,handshake
402.0,7.781704892044376,-0.14596800501178772,-4.764686488441871,handshake
402.5,7.646795669526029,-0.14296072809822438,-4.809327312823489,handshake
403.0,7.5444295608599425,-0.12357147787236702,-4.847045085320191,handshake
403.5,7.481532094601859,-0.08850027390490774,-4.875919442192384,handshake
404.0,7.463093944590879,-0.03940798633704427,-4.894396973065983,handshake
404.5,7.491796978342868,0.02114587234746526,-4.901451170227967,handshake
405.0,7.567753503812911,0.0898279868859662,-4.896706358626875,handshake
405.5,7.688389292970316,0.16271337064323413,-4.880511460575237,handshake
406.0,7.848493155799633,0.23551509908185012,-4.853953917176223,handshake
406.5,8.04044448848996,0.30384810955482705,-4.818809766251569,handshake
407.0,8.254616188807173,0.3635104902865692,-4.777432183053516,handshake
407.5,8.479934905426168,0.4107637013558673,-4.732587046206614,handshake
408.0,8.704565347142582,0.44259244420988375,-4.687249599013687,handshake
408.5,8.916672026614165,0.45692553377824285,-4.644380403890918,handshake
409.0,9.105201978069386,0.4528011423124403,-4.606701051008337,handshake
409.5,9.26062701013972,0.43046308553296564,-4.576490208816448,handshake
410.0,9.37558480085901,0.3913792129195777,-4.555418571907376,handshake
410.5,9.4453648643237,0.3381781523575547,-4.544437304127853,handshake
411.0,9.468197684664503,0.27450627689084744,-4.5437291515998215,handshake
411.5,9.44532202188112,0.2048123957775881,-4.552725135860537,handshake
412.0,9.380824886621067,0.13407290416709233,-4.5701833380139325,handshake
412.5,9.28126893284076,0.06747456706138479,-4.5943204466407845,handshake
413.0,9.155140889397083,0.010075438167253854,-4.622982065095007,handshake
413.5,9.012170160171674,-0.033533617929196305,-4.653834694568699,handshake
414.0,8.862577285966546,-0.059543866159452126,-4.684561062691751,handshake
414.5,8.716316587642138,-0.06519825434894902,-4.713041077166245,handshake
415.0,8.582375695364671,-0.04899632000827786,-4.737502980649738,handshake
415.5,8.468187203890862,-0.010819154955806185,-4.7566329417987205,handshake
416.0,8.379195379649369,0.048035743473500356,-4.769635905641665,handshake
416.5,8.318605141646971,0.12491391293488505,-4.776245555416159,handshake
417.0,8.2873231689874,0.2159553396465718,-4.776686210582936,handshake
417.5,8.284083733562676,0.3163289524469881,-4.7715939389583815,handshake
418.0,8.305736358824447,0.4205351243654425,-4.761907701377099,handshake
418.5,8.347660005685368,0.5227558067023351,-4.748743679305167,handshake
419.0,8.404260113246158,0.6172279573203028,-4.73326688184808,handshake
419.5,8.469500936036358,0.6986136913106219,-4.716573641176694,handshake
420.0,8.53742621465725,0.7623403542930337,-4.699596769219669,handshake
420.5,8.60262586916704,0.804885616918337,-4.683042171712526,handshake
421.0,8.660614357035389,0.8239866510258748,-4.6673619106559645,handshake
421.5,8.708096605035374,0.8187582172133493,-4.65276446088186,handshake
422.0,8.743108907451738,0.789711631478497,-4.639258649602368,handshake
422.5,8.765033777184188,0.7386744961762272,-4.626723931516039,handshake
423.0,8.774498430614809,0.6686190906844666,-4.614996633576226,handshake
423.5,8.77317554253298,0.5834147003175983,-4.603959929668461,handshake
424.0,8.763511512636821,0.4875252381720459,-4.593624800093455,handshake
424.5,8.748411386884719,0.38567771325444977,-4.58419018795293,handshake
425.0,8.730910686707405,0.2825290185366459,-4.576072929657258,handshake
425.5,8.713862878715522,0.18235796705563048,-4.569901599551301,handshake
426.0,8.699667446975534,0.08880654193511077,-4.566472811836666,handshake
426.5,8.69005805856384,0.004689232673035588,-4.566673289205962,handshake
427.0,8.685963797130322,-0.06811739712457847,-4.571375584867286,handshake
427.5,8.68744956857061,-0.12870046259821816,-4.581319167290866,handshake
428.0,8.69373520480025,-0.17705528570238135,-4.596991136285756,handshake
428.5,8.703287040077479,-0.21395947306914304,-4.618521753629043,handshake
429.0,8.713971176803083,-0.24079332773513562,-4.6456090474268565,handshake
429.5,8.723254467612843,-0.2593274907309123,-4.677484018223501,handshake
430.0,8.728437400333414,-0.27150054471978263,-4.712923702163514,handshake
430.5,8.72690240692701,-0.27920874911632687,-4.7503140069945005,handshake
431.0,8.716361352093912,-0.28412726245457925,-4.787758458167401,handshake
431.5,8.695086788996907,-0.28757754466205265,-4.823223475828564,handshake
432.0,8.662112740147267,-0.2904497229708678,-4.854706231836792,handshake
432.5,8.617392114605023,-0.29318227770973904,-4.880408083542882,handshake
433.0,8.561899385606935,-0.2957952136656799,-4.898895438966669,handshake
433.5,8.49766893396627,-0.2979676143905366,-4.909230833709215,handshake
434.0,8.427761715260132,-0.2991466591889778,-4.911059898754452,handshake
434.5,8.356155867175827,-0.29867312576581434,-4.904644437759267,handshake
435.0,8.287560723622558,-0.2959081712978214,-4.890837486925119,handshake
435.5,8.22715850300628,-0.29034761430945544,-4.871002349650398,handshake
436.0,8.18028355690849,-0.2817126765457874,-4.846883488562126,handshake
436.5,8.15205514555968,-0.2700097194112651,-4.8204421672947895,handshake
437.0,8.146985675367992,-0.25555541730337444,-4.7936733282300965,handshake
437.5,8.168591457140616,-0.23896757880826314,-4.768422008469476,handshake
438.0,8.219036521801176,-0.22112507413710578,-4.74621747853974,handshake
438.5,8.298841123426296,-0.20310279248604074,-4.728141292693243,handshake
439.0,8.406684721277513,-0.18608910581187363,-4.714741816249292,handshake
439.5,8.53932822925032,-0.17129394716201066,-4.706002951684636,handshake
440.0,8.691672308667913,-0.1598554145659656,-4.701369236907356,handshake
440.5,8.856958023023443,-0.15275195210797934,-4.699823805795377,handshake
441.0,9.027104196255305,-0.15072584956157206,-4.700010450837571,handshake
441.5,9.193163497066484,-0.15422226778021483,-4.700386726126854,handshake
442.0,9.345867891192832,-0.16334645305526696,-4.699392093659012,handshake
442.5,9.476224880856988,-0.17784042557216753,-4.695613829539699,handshake
443.0,9.576119894234157,-0.19707933125438132,-4.687933890262421,handshake
443.5,9.638877980702649,-0.22008687661361304,-4.675642138150784,handshake
444.0,9.659739901614685,-0.24556879226469996,-4.658505010767736,handshake
444.5,9.636213664113402,-0.27196299877241376,-4.636783507309171,handshake
445.0,9.568272025817874,-0.29750494531517685,-4.611199751154439,handshake
445.5,9.458378673006848,-0.32030631789248354,-4.582856797452194,handshake
446.0,9.31133957157324,-0.3384448600957859,-4.553121204918489,handshake
446.5,9.13399019108834,-0.3500623677997485,-4.5234816559538515,handshake
447.0,8.934742656629128,-0.35346704168251025,-4.495399181608425,handshake
447.5,8.723028218202042,-0.3472354215167341,-4.470165089144587,handshake
448.0,8.508678753133916,-0.3303082595879452,-4.448781459727093,handshake
448.5,8.301295607775488,-0.30207412110523496,-4.431876245834804,handshake
449.0,8.109654540329267,-0.2624344145471837,-4.4196608996544375,handshake
449.5,7.941191801104832,-0.21184408229122703,-4.4119335922426375,handshake
450.0,7.801608795914181,-0.15132335694985177,-4.408126005025787,handshake
450.5,7.69462198191675,-0.08243774065243348,-4.407386966515423,handshake
451.0,7.62187160417781,-0.007245524593709355,-4.408692385933369,handshake
451.5,7.582988791845831,0.07178550188192452,-4.4109684032054854,handshake
452.0,7.575806731789182,0.15188826018791082,-4.4132136746705415,handshake
452.5,7.596689477807766,0.2301276996464096,-4.414607309377517,handshake
453.0,7.640942657771795,0.30354599499187734,-4.4145910457540225,handshake
453.5,7.703264847653708,0.36931356224725265,-4.412917536313274,handshake
454.0,7.77819720966969,0.4248775745176637,-4.40966068827707,handshake
454.5,7.860532154934602,0.46809990033013427,-4.405188413118184,handshake
455.0,7.945648781438556,0.49737700490282477,-4.400102367661649,handshake
455.5,8.029752693190282,0.5117352258404528,-4.395152854814929,handshake
456.0,8.110009247494025,0.5108958671801529,-4.391139606681774,handshake
456.5,8.18457089706069,0.4953057093072215,-4.388810433888909,handshake
457.0,8.252509756259531,0.4661298218925264,-4.3887695814323795,handshake
457.5,8.313674740512653,0.42520504820567134,-4.3914061355673,handshake
458.0,8.368497895226687,0.37495427013277804,-4.3968501865551906,handshake
458.5,8.417776570628115,0.3182636096193622,-4.404961006765191,handshake
459.0,8.462457058205471,0.25832706248430454,-4.415347678819455,handshake
459.5,8.503441680881803,0.1984655997953887,-4.427418864672822,handshake
460.0,8.541435862014515,0.14193032201167222,-4.440455180749679,handshake
460.5,8.57684524461933,0.09170154037994045,-4.453695295712808,handshake
461.0,8.609726346301148,0.05029736499426812,-4.466425634293142,handshake
461.5,8.639788268789484,0.01960617177227547,-4.478063544348078,handshake
462.0,8.666438208654489,0.0007569264276213092,-4.488224905031903,handshake
462.5,8.688860292372448,-0.005960404592395762,-4.496769226738862,handshake
463.0,8.706115705102405,-0.0011152441209018517,-4.503818022387568,handshake
463.5,8.717252099144575,0.01390718684066923,-4.509745263053891,handshake
464.0,8.721411573763051,0.037013009582032595,-4.515141710580056,handshake
464.5,8.717928705016588,0.06556431857023354,-4.520757525285558,handshake
465.0,8.706412704569543,0.09658976655869891,-4.527429530457233,handshake
465.5,8.686810342095413,0.12702483192848252,-4.536000721927316,handshake
466.0,8.659448393868878,0.1539620522029525,-4.547239984112963,handshake
466.5,8.625055825256231,0.17488979701229426,-4.561769547509863,handshake
467.0,8.584766582405344,0.18789845300344482,-4.580006604869298,handshake
467.5,8.54010383192907,0.1918352735548932,-4.60212385466227,handshake
468.0,8.492945968212277,0.18639345494242618,-4.628031752039614,handshake
468.5,8.445474029850875,0.17212686664871585,-4.657383121637918,handshake
469.0,8.4000996907727,0.15038872828945304,-4.689598721018557,handshake
469.5,8.359373043439566,0.12319969855593418,-4.723910518816745,handshake
470.0,8.325870193896428,0.09305757486665298,-4.759418020324052,handshake
470.5,8.302062311892389,0.0627063772344138,-4.795152049679696,handshake
471.0,8.29017012015214,0.03488640264892392,-4.830140049397846,handshake
471.5,8.292010594924374,0.01208847345363774,-4.863467197778391,handshake
472.0,8.308845483284172,-0.0036651066195582433,-4.894328428873061,handshake
472.5,8.341243643010957,-0.010993338744231999,-4.922067669642551,handshake
473.0,8.388970691303419,-0.009268378395917015,-4.946202140860429,handshake
473.5,8.450919586311315,0.0013420106299236105,-4.966431228035946,handshake
474.0,8.525094271852986,0.01990298373991599,-4.9826310312839786,handshake
474.5,8.608655296068218,0.04480694048129346,-4.99483707453205,handshake
475.0,8.698031508824318,0.07392251229042344,-5.003218651457678,handshake
475.5,8.789095936528666,0.10478254521698409,-5.008048811651701,handshake
476.0,8.87739733533116,0.13479270330702947,-5.009674005816193,handshake
476.5,8.958432503715779,0.16144161718577488,-5.008486932781777,handshake
477.0,9.027939026374305,0.18249474123279297,-5.004905238858585,handshake
477.5,9.082184501307486,0.19615697117912204,-4.99935753314987,handshake
478.0,9.118227071688985,0.20119314548666054,-4.9922768558450485,handshake
478.5,9.13412356046358,0.1970002386093924,-4.984100441883153,handshake
479.0,9.129065656827528,0.18362976429058786,-4.975273529682878,handshake
479.5,9.103431035800572,0.16176312042545588,-4.966254222474377,handshake
480.0,9.058744296240151,0.13264593557340865,-4.957516126506096,handshake
480.5,8.99755125398384,0.09798970739261302,-4.949545718194521,handshake
481.0,8.923218417136106,0.05985012435287419,-4.9428321166933085,handshake
481.5,8.839676450187877,0.020491563365705616,-4.937848076070421,handshake
482.0,8.75113133760103,-0.017753399580082888,-4.935022417655126,handshake
482.5,8.661769296330977,-0.05262174369130245,-4.934705609616336,handshake
483.0,8.575481092959706,-0.08204858371731635,-4.937131560507867,handshake
483.5,8.495628449020609,-0.10428135568055778,-4.942379730756676,handshake
484.0,8.424870103703528,-0.1179753997911789,-4.95034222564529,handshake
484.5,8.36505849359851,-0.12226750511949132,-4.960700523436175,handshake
485.0,8.317210674392467,-0.1168245774312805,-4.972915897319206,handshake
485.5,8.281549848272538,-0.10186514585539333,-4.9862364709358715,handshake
486.0,8.257607412666527,-0.07815209704548294,-4.999722330808625,handshake
486.5,8.244370417061885,-0.046955960029937974,-5.012288376746814,handshake
487.0,8.240456124163625,-0.009989343840771691,-5.022762815454109,handshake
487.5,8.24429422131521,0.030685251922961294,-5.029957581387849,handshake
488.0,8.254298096206858,0.07277017828078626,-5.032745665947639,handshake
488.5,8.269009249808871,0.11386394916023927,-5.03013947549679,handshake
489.0,8.287202973907961,0.1516014301990777,-5.021363997715078,handshake
489.5,8.307948361643907,0.18379394104264865,-5.005918762951054,handshake
490.0,8.330620987143757,0.20855970677569288,-4.983623325475559,handshake
490.5,8.354871637094703,0.22443530948633025,-4.954642201125287,handshake
491.0,8.38055882336849,0.23045987412665447,-4.9194867901985395,handshake
491.5,8.407656082775576,0.22622561632519808,-4.878993665856677,handshake
492.0,8.43614704560589,0.21189092396373627,-4.834280573588128,handshake
492.5,8.465921842507841,0.18815509745098305,-4.786683405038654,handshake
493.0,8.49668767232013,0.15619694167939846,-4.7376791109460195,handshake
493.5,8.527904443955935,0.11758227438494381,-4.688800838755323,handshake
494.0,8.558753595447124,0.07414779932285452,-4.641552375248538,handshake
494.5,8.588144799212293,0.02787045125073874,-4.597329132491122,handshake
495.0,8.614761617915,-0.01926789910114858,-4.557352376594376,handshake
495.5,8.63714359529294,-0.06541063412529065,-4.522622167580947,handshake
496.0,8.653799019707096,-0.10894272338982412,-4.493892632466512,handshake
496.5,8.663339887947824,-0.1485861291864194,-4.471670884404728,handshake
497.0,8.664628553937334,-0.18346930768816025,-4.45623834682897,handshake
497.5,8.65692423617417,-0.21316805336099354,-4.447690710271514,handshake
498.0,8.640016994200204,-0.23771700042118155,-4.445990530477026,handshake
498.5,8.614336955500853,-0.25759278494288174,-4.451024848303345,handshake
499.0,8.581027461015404,-0.2736710705465115,-4.462659407316823,handshake
499.5,8.541972387856982,-0.28716035937497014,-4.480781217386104,handshake
500.0,8.499770197970813,-0.2995158744342493,-4.505322410336154,handshake
500.5,8.457650241902462,-0.3123370162548172,-4.53626048526249,handshake
501.0,8.419330477656512,-0.3272521968487315,-4.573592953638192,handshake
501.5,8.388819945544574,-0.34579542464933116,-4.617287767412864,handshake
502.0,8.370173885213145,-0.3692799393512508,-4.667214366632318,handshake
502.5,8.367214007499111,-0.39867541681178964,-4.7230632967907304,handshake
503.0,8.383230767362935,-0.4344965753561766,-4.784264709471447,handshake
503.5,8.42068808646388,-0.4767120936208123,-4.849917323774949,handshake
504.0,8.480953385291528,-0.5246832199673457,-4.918739352742982,handshake
504.5,8.564076578613237,-0.5771409638743874,-4.989051401636186,handshake
505.0,8.668640530081955,-0.6322090674825588,-5.05879851079788,handshake
505.5,8.791702167710758,-0.6874769921365604,-5.1256146074638425,handshake
506.0,8.928838046261781,-0.7401230654141381,-5.186928062550253,handshake
506.5,9.074300853277261,-0.7870830798462726,-5.2401023394580974,handshake
507.0,9.22128468400278,-0.825254555935508,-5.282601431998524,handshake
507.5,9.362287571017122,-0.8517222282654157,-5.312166444657177,handshake
508.0,9.489550626325489,-0.8639867470796126,-5.326987694254504,handshake
508.5,9.595545188266776,-0.8601766814310241,-5.325856371077796,handshake
509.0,9.673473467051213,-0.8392240524570995,-5.308281158370412,handshake
509.5,9.717745082306074,-0.80098595222605,-5.274558137703832,handshake
510.0,9.72439203323133,-0.7462991664301111,-5.225786486836188,handshake
510.5,9.691388136332375,-0.6769606966551517,-5.1638274472154055,handshake
511.0,9.618845542725374,-0.5956340276568961,-5.091209257428304,handshake
511.5,9.5090700198797,-0.5056881269206508,-5.010985655060073,handshake
512.0,9.366467426832779,-0.41098268156385,-4.926559627184263,handshake
512.5,9.19730527193184,-0.315618223969873,-4.841486927131607,handshake
513.0,9.009344438894418,-0.223672987890116,-4.759275208105634,handshake
513.5,8.811366189147169,-0.13894922096745488,-4.6831943630091395,handshake
514.0,8.61262762060064,-0.0647501828061764,-4.616111896068875,handshake
514.5,8.422284289942334,-0.003705386186413473,-4.560364143412239,handshake
515.0,8.24882129619124,0.04234374853228619,-4.517670295694901,handshake
515.5,8.099533600301394,0.07239210820745412,-4.489091924331832,handshake
516.0,7.9800927545585445,0.0862540099302179,-4.4750365589349625,handshake
516.5,7.89423077805319,0.084488557100823,-4.475300246147236,handshake
517.0,7.843563078488626,0.06827967421895291,-4.489141277895418,handshake
517.5,7.827561706909473,0.03928669140028175,-4.515375612225354,handshake
518.0,7.843678624420111,-0.000517226833990246,-4.552483974159415,handshake
518.5,7.887606970649058,-0.04900214382651339,-4.59872112886747,handshake
519.0,7.953657535632463,-0.10401972180325485,-4.652219165374585,handshake
519.5,8.035218719934202,-0.16351263484999468,-4.711078547535411,handshake
520.0,8.125262072969573,-0.2255895290438625,-4.773442888344255,handshake
520.5,8.216852645385533,-0.28856500889698994,-4.8375556102315445,handshake
521.0,8.303624168976683,-0.35096866006808236,-4.901798643174136,handshake
521.5,8.380183395926277,-0.4115306532357872,-4.964714925504537,handshake
522.0,8.442415317220718,-0.46915362062087174,-5.025017619741682,handshake
522.5,8.487670646190296,-0.5228810664626725,-5.081589609748092,handshake
523.0,8.514827887585103,-0.571871596290675,-5.133477026128892,handshake
523.5,8.524233413459944,-0.6153859616391566,-5.179880307060026,handshake
524.0,8.517533167785261,-0.6527907144042883,-5.220145715410773,handshake
524.5,8.497418003224972,-0.683578648198799,-5.253759387028763,handshake
525.0,8.467310530851801,-0.7074027042619735,-5.280344976321547,handshake
525.5,8.43102433935342,-0.7241171285387421,-5.299664899794371,handshake
526.0,8.392426424853701,-0.733817774243708,-5.3116241692262856,handshake
526.5,8.355130871184752,-0.7368727923878557,-5.316274968800665,handshake
527.0,8.322246692244773,-0.733935610708343,-5.313819571667221,handshake
527.5,8.296195941689115,-0.7259339650617157,-5.304608995961142,handshake
528.0,8.278610471323125,-0.7140315602397895,-5.289135016218676,handshake
528.5,8.27030786845709,-0.6995623300462778,-5.2680137723822185,handshake
529.0,8.271339865901812,-0.6839408080693774,-5.241960199053968,handshake
