time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
635.5,0.8835122757724789,8.408422098219999,-8.968934206955,highfive
636.0,-0.7916518195741978,5.573511586981612,-9.19203823269,highfive
636.5,-2.653680067373,2.42778446621635,1.2898541348110002,highfive
637.0,-1.45620224327945,8.74977070339,-6.9722087826225,highfive
637.5,-1.10263491485375,8.385884044095,-6.746740387957825,highfive
638.0,0.73532738629855,1.2281808625748,-3.27234086475105,highfive
638.5,-2.493162980715055,7.568531929195,-4.542614971726,highfive
639.0,0.58445418679415,6.26492957359,-7.437801773565,highfive
639.5,1.161237328169235,8.071782965625,-9.680718181175,highfive
640.0,-2.2645267647899003,2.18400553589945,-8.69950461741229,highfive
640.5,-3.110447547373265,2.422387937510868,-5.11861514211395,highfive
641.0,0.6299940614474999,6.62690478803,-7.358072502625,highfive
641.5,1.120223803897515,8.416705874215001,-10.592557208675,highfive
642.0,-1.8751483613299504,1.3089400071204,-11.41029558402678,highfive
642.5,-0.4090712707429499,7.861702077275001,-9.883950066555,highfive
643.0,0.5599094521384199,7.616052646495,-10.22833677775,highfive
643.5,0.4991834401796999,7.000098508095532,-0.7841673915825002,highfive
644.0,-0.93577926909515,7.762747244764999,-5.68829389840545,highfive
644.5,1.056245678937,8.530885911360075,-6.87918908119,highfive
645.0,0.3129945638574999,7.033234267315001,-8.27599650149,highfive
645.5,1.13782779315135,2.9029231832340003,-4.44599347274965,highfive
646.0,-1.9456077183785,6.9811289325545,-4.248101624754,highfive
646.5,-0.097508531685,6.17289505716,-8.06141466623,highfive
647.0,1.4961236455217,3.1408107457593504,-4.470195471839,highfive
647.5,-3.2647679448264,8.29702280755,-3.2430037136325,highfive
648.0,0.213082859536205,8.0532312107,-6.448185410505,highfive
648.5,0.6395458362955,7.58440853596,-6.22528010371,highfive
649.0,-0.292544909707996,6.152449625456,-4.6035731020698,highfive
649.5,-1.779499680272239,3.8118449430015,-2.9789469918665,highfive
650.0,0.4753503082239445,7.870385432184999,-8.186987206985,highfive
650.5,1.93139628144693,7.1578442311684505,-9.5221171973436,highfive
651.0,-2.618209617138,1.48051725162175,1.26477034422555,highfive
651.5,-0.627767008056181,6.725278615984999,-10.264444933215,highfive
652.0,-1.6093921515173213,7.344531614775,-11.771971547445,highfive
652.5,-1.2226713867740002,-0.0934508314803999,1.7307733303321,highfive
653.0,1.04623004625905,7.77846377975,-8.8712925040765,highfive
653.5,-0.3313936050282,6.487139754305,-9.23154196496,highfive
654.0,2.29193195862315,1.3214500560469,-4.029949236473422,highfive
654.5,-1.321246776382884,6.621967615889999,-6.99665234507,highfive
655.0,1.1727457806455,5.729661612515,-7.764955284605,highfive
655.5,1.23764862180725,6.228663170365,-7.945627858655,highfive
656.0,-0.0604826865199999,3.738248404772,-7.1854937405040005,highfive
656.5,-2.7151761498866502,7.38461786747,-3.80592216715345,highfive
657.0,1.3747548320935,6.490393738765,-7.529585463995001,highfive
657.5,-1.26038409610205,3.34973386105555,-6.2148027312975,highfive
658.0,-0.2456342729409499,4.2185285425555,-5.70608275838995,highfive
658.5,2.160139913275,6.704170613385,-8.51390810505,highfive
659.0,0.52556810767805,3.5771702247072503,-11.9026155014975,highfive
659.5,1.3740248781324764,1.579096773114,1.05394727609575,highfive
660.0,1.67281413156705,7.592197174885,-9.775625589075,highfive
660.5,0.987308001034825,4.0276817184704825,-7.686474180017255,highfive
661.0,-0.27550250793995,0.6561055281985599,-0.810457579398,highfive
661.5,0.472651691401995,7.25541730286,-7.665309620785025,highfive
662.0,1.16590509484805,5.40837782145,-7.44902484177,highfive
662.5,-0.9027993144243,1.6828542999513498,-5.877520431079501,highfive
663.0,0.69706899757575,5.789217771905,-8.4453819781315,highfive
663.5,1.32065694445705,4.855188293475,-8.06273092268,highfive
664.0,0.876132272830245,6.24505942604,-13.29934314712,highfive
664.5,-0.5549666513202,0.14242444774425,0.860910200636615,highfive
665.0,0.04823736280865,7.244472248539999,-8.34995555292585,highfive
665.5,1.7224299830914298,5.932996867427949,-13.174155535705,highfive
666.0,-1.34838989807165,2.24082480720615,1.47484189155015,highfive
666.5,-1.58836559235555,6.22064523579,-8.9436067847295,highfive
667.0,0.03836209200985,3.38616714698105,-6.1872012144595,highfive
667.5,0.07633622542189,5.751075896442,-6.8222733680174,highfive
668.0,0.737569630243735,5.46921880722,-8.921302800334999,highfive
668.5,2.93814961230425,2.6908925153195,-11.7265597134195,highfive
669.0,-2.64738391960105,6.713666679068634,-2.317546138011,highfive
669.5,0.860971236615035,6.419639155855,-7.70188780305,highfive
670.0,2.6712304159463702,4.467790239033,-13.9062749748175,highfive
670.5,-1.37064638102965,-0.1431846056819999,1.9595087560465,highfive
671.0,2.1572126692635,6.987005035975,-10.131161839895,highfive
671.5,1.229956615599425,3.0026688149505,-8.749092403592,highfive
672.0,-1.8707952066991504,4.0920248754207,-4.225517858517865,highfive
672.5,1.71683958801048,6.473906188040001,-8.254354934645,highfive
673.0,1.0854697415197498,4.9240241686263495,-10.39587499033,highfive
673.5,-3.761587763892501,6.298050875843906,1.4244273168539998,highfive
674.0,1.5549794551304,7.498871588705,-10.21356656449,highfive
674.5,0.1054097496699145,5.673674772522201,-4.229453604029676,highfive
675.0,-2.1087195627214497,-0.12142289654325,2.5729220818385,highfive
675.5,2.17331467533955,8.09904466609,-9.9902856138865,highfive
676.0,0.60347618097745,7.162275590995,-11.5475352667,highfive
676.5,-0.1148912756181,1.2247257392588,-9.646993705954433,highfive
677.0,-1.1691879688143,6.43386256336,-7.180623205581925,highfive
677.5,0.093416809602895,4.964451167575,-7.8218334389,highfive
678.0,-0.25059101472065,1.82335993227,-5.366106821109501,highfive
678.5,-0.3193276131125,6.535482711817,-5.314493854948551,highfive
679.0,0.3029589086429422,7.13005855091,-6.7947894326656675,highfive
679.5,0.5045800855695,2.6325341709419856,-8.2718257693995,highfive
680.0,-0.6179695202185,4.3085639109085,-4.370409705041251,highfive
680.5,2.32277494551,5.827190136925,-8.67051792383,highfive
681.0,2.2000863419216032,4.84236250263381,-9.6205495650545,highfive
681.5,-0.9160564198371,2.6326068851154503,-0.3451866395516499,highfive
682.0,1.917037734841485,7.460571966215,-9.297527475325,highfive
682.5,1.4426495024833,5.5606865215350005,-7.71942963118,highfive
683.0,-0.4965560315715,0.6821049219146,-4.5613379457637,highfive
683.5,1.312798368552,6.8306773671555,-8.0526804529981,highfive
684.0,2.09225744664,5.8411345934400005,-8.018919904195,highfive
684.5,3.27425957382795,5.89072142549285,-11.7783795425225,highfive
685.0,-1.19255810346605,0.676039844111,1.5125239204267,highfive
685.5,2.009910656827,4.862291667782746,-10.32800255769,highfive
686.0,1.11399907101227,6.18267931933,-12.302237219975,highfive
686.5,1.1004331093239,-0.150859869436438,0.8522289684472,highfive
687.0,0.7373917709411499,7.375261898024999,-9.648379356835,highfive
687.5,2.2970134010915,5.175571005365,-7.7628732586,highfive
688.0,-0.561304952831265,1.14127961579595,-4.82636285936465,highfive
688.5,2.2361989268915,6.235721604110999,-9.2317419984818,highfive
689.0,2.275754657995,5.861886289135,-7.836271212095,highfive
689.5,0.53295792393805,6.181963441310001,-9.935335495315,highfive
690.0,2.10939364821785,0.75787490554805,-3.180565113991,highfive
690.5,0.0221192278951499,7.08008176089,-8.08144348549825,highfive
691.0,2.16122342349,5.416252024135,-7.59188009265,highfive
691.5,2.5933083773906,4.61152296453985,-11.805251599793,highfive
692.0,2.3879702370192697,1.7840044707749998,-9.721621068714535,highfive
692.5,1.4247647998354,6.697935385705,-8.984659225965,highfive
693.0,2.27230782749,5.179671142119999,-7.980310792925,highfive
693.5,2.372972670185,4.88131457091,-7.723955121029999,highfive
694.0,-0.5362785215965501,1.7294059800535002,-8.355500119937691,highfive
694.5,-0.10089917293695,5.368663369696312,-8.19767027526844,highfive
695.0,1.00017945352465,5.57706994531,-8.28239907744,highfive
695.5,-0.3032853601795,5.22182641269,-8.935309066664999,highfive
696.0,2.952335802473925,0.3580059775583,-6.4165718477775,highfive
696.5,-2.9011229894165003,7.272872959364999,-6.002108141581901,highfive
697.0,0.59419625385905,5.188729743935,-8.713689675345,highfive
697.5,0.5101772352551499,4.837288977741,-14.13405422202,highfive
698.0,-1.074582123837,-0.593387452042,1.40521661122645,highfive
698.5,-0.1228908537629999,6.38901829003,-11.182099943215,highfive
699.0,-1.41280479056795,4.786341680265,-10.335219819465,highfive
699.5,1.616715089757,0.1774959519201499,-4.3633387955136,highfive
700.0,-0.90520421657775,6.6453725251605,-7.784596707499,highfive
700.5,1.5056444979025,4.996026291834999,-8.018204791545001,highfive
701.0,0.6017160262714001,1.86061282458415,-8.24693437220615,highfive
701.5,0.1087531106126,4.402332446949,-6.944892761697496,highfive
702.0,0.9841336463702,5.351429128645,-9.07787184018,highfive
702.5,2.333101395971,5.0537175428485,-14.159438981945,highfive
703.0,-1.4344215756656502,-1.9138102867915,1.781814986903,highfive
703.5,1.971516179772075,7.36461622478,-9.90684912926,highfive
704.0,0.75355209499935,5.916201567640001,-11.682453427095,highfive
704.5,0.6404396549339499,-0.2079585963370999,-0.93543336585085,highfive
705.0,-0.3976437766267999,6.56736640808,-8.098697181648,highfive
705.5,-0.4884528122819249,4.49762990478,-8.43404682401,highfive
706.0,-0.6848987208586998,1.8176729588723,-4.2050554617810505,highfive
706.5,-0.28766581025945,-0.0025343027383931,-7.79600274906465,highfive
707.0,-0.6729699101261388,0.4241030271398503,-8.893872463615,highfive
707.5,0.0308486604929999,3.93241634049835,-8.3561328077472,highfive
708.0,-1.65423638818065,3.5735378159240003,-1.825657809017,highfive
708.5,-0.1255511838071208,6.813094034265,-9.71842166195,highfive
709.0,0.52046447284225,6.449707007414999,-11.677130887650002,highfive
709.5,0.24892066708,0.1784573414215,-0.8067773481532999,highfive
710.0,-0.5235531829811699,7.371804895375,-8.851286599832001,highfive
710.5,0.198661235696,5.269964988210001,-8.535739450645,highfive
711.0,-0.3885588789260278,0.1006695737427499,-5.309303235050001,highfive
711.5,-1.5326405241307,6.987647545334999,-5.508749699581151,highfive
712.0,0.6391721044679499,4.768899217845,-9.199625863995,highfive
712.5,-0.2245073274308,1.23140349898625,-6.53462866041085,highfive
713.0,-0.449572957888225,6.22784237147,-8.052129386056,highfive
713.5,0.8995744144987851,5.348683323845,-8.185417077565,highfive
714.0,-1.7142066287625457,3.9527921009353,-11.00672459595665,highfive
714.5,-2.1751372724505003,2.4810084191543003,-1.466017374514,highfive
715.0,1.76167822204635,3.7141168279333607,-9.151013083405,highfive
715.5,1.8571421369376,4.84633043101402,-13.404507204305,highfive
716.0,-1.7217503258095,0.308220841147,1.12039803643425,highfive
716.5,1.59192391844015,7.155190932725,-10.275302736995,highfive
717.0,0.31963477925155,5.1361753732617,-12.275248542622126,highfive
717.5,-1.6941969714016,1.203075294681925,1.7149917801700498,highfive
718.0,1.12880821695385,6.508727642285001,-10.850965399745,highfive
718.5,0.28508314435715,3.2291270738341,-9.55765443712905,highfive
719.0,-3.3477092748878,2.917800949772,-0.8088647295424499,highfive
719.5,1.0887312454328,7.083018741625,-9.947335884565,highfive
720.0,-0.0107876989630949,5.98891091707,-13.086765336825,highfive
720.5,-0.1584781074369999,0.176921557269,0.7803362778067501,highfive
721.0,0.7583066006401501,7.545785732314999,-9.430012412065,highfive
721.5,2.673328525465998,5.47220715048,-9.28832345963,highfive
722.0,2.3461688448666003,1.3489531866175,-4.920750658862,highfive
722.5,-1.5440431488409998,7.445622651735,-5.793594925471901,highfive
723.0,-2.7112686538308637,6.070417468555,-7.785554261270001,highfive
723.5,-1.7594653292930102,3.8379316525758496,-2.342039168664065,highfive
724.0,0.17776776210655,5.9047552165815,-6.866022773194199,highfive
724.5,1.172570909476,6.171530160251019,-8.177703683305,highfive
725.0,1.267735935522915,6.999669629336999,-9.60025039901895,highfive
725.5,0.7717883914624709,3.45376753879635,1.1938606113695,highfive
726.0,-0.837769223987715,7.80298548701,-8.115168621719999,highfive
726.5,0.391818687953569,6.978312327769999,-10.60941205752,highfive
727.0,0.6555006574667499,1.76006143108685,-1.9240236471606,highfive
727.5,-1.68916784075543,7.577692462224999,-6.0369299010575,highfive
728.0,0.975903162609,5.96009457589,-7.412155759349999,highfive
728.5,-0.3831972944617303,5.8145442508725,-10.331065637803,highfive
729.0,-2.341532098056,2.980191837352,-1.0676065201025,highfive
729.5,0.6866558543228549,7.376703560435,-8.477124192595001,highfive
730.0,0.2391096103305999,6.8982586400965,-12.697519116394998,highfive
730.5,-1.1052466729757,0.524744654629,0.655242334242,highfive
731.0,0.61298808842665,7.07487441779,-9.592661051895,highfive
731.5,0.63023317910935,5.3905333709750005,-8.487249429215,highfive
732.0,2.712734516883,1.8306617752918,-5.9733754506125,highfive
732.5,-1.4170608580328,6.5272180652600005,-7.0585211553655,highfive
733.0,1.3551654956679702,5.08670961144,-8.002111093989999,highfive
733.5,-0.85039313548253,2.2886711471852,-5.944844239402849,highfive
734.0,0.9586895233060392,4.8379250444354,-7.703099232343749,highfive
734.5,1.7651996260749998,5.67951176404,-8.506908171105,highfive
735.0,1.60631197759301,2.02181003581665,-7.585607345523048,highfive
735.5,-0.98410470699156,4.0126847896205,-5.99227231669805,highfive
736.0,1.2466466311569,5.198791902105,-8.786262574070001,highfive
736.5,-0.4990952392653,4.838434483965,-6.495227174878901,highfive
737.0,1.979752447859,-1.38278381356745,-4.0305675779145,highfive
737.5,-0.39438348256977,6.61220848203,-9.02085637127,highfive
738.0,0.4552073297126015,4.71933987141,-8.219860224709999,highfive
738.5,-0.0100636847081499,5.0519313150750005,-12.930731992625,highfive
739.0,-0.0457262109971999,0.7373401915529,-0.62246711663305,highfive
739.5,-0.51959836390345,6.35789271829,-10.292807569485,highfive
740.0,0.972187088265,4.850503716485,-8.27108418465,highfive
740.5,1.0671672976055,4.584021952145,-8.5285768986,highfive
741.0,-0.3526051331387235,4.625495264505,-8.554282336264999,highfive
741.5,-0.777598478496,2.35661763418645,-7.642538789680111,highfive
742.0,-1.45543573759775,6.699582533819999,-6.89513986995545,highfive
742.5,0.2356240338172486,8.823680330581434,-8.55706676726,highfive
743.0,-1.115513067349895,6.394474048665001,-12.128555264225,highfive
743.5,0.16607647031725,-0.2260561565769999,-0.1142021795244499,highfive
744.0,-0.16435031108246,7.01234414098,-10.25161480195,highfive
744.5,-0.9786701687752648,4.941184256055,-9.04907862894,highfive
745.0,1.4246363780821,-0.4458111238105,-7.0601320915045,highfive
745.5,0.0855154863973999,6.266562409414999,-7.283971130092,highfive
746.0,0.4669872590154,4.667773456565,-8.488629064555,highfive
746.5,-1.427851726248215,5.308793017835,-11.843073644625,highfive
747.0,0.31867940917,0.6614585148358999,-1.193285200888745,highfive
747.5,-1.3148248467694774,6.822600600705,-9.79945748806,highfive
748.0,-1.24597233371326,4.729757764345,-12.895066108735,highfive
748.5,-1.46680559548475,-0.08069567807075,0.2614658041885,highfive
749.0,0.4269593986906999,7.512241018955,-9.453886609145,highfive
749.5,0.18789479583442,5.429593573055601,-12.96770225076,highfive
750.0,-1.56994714464945,-0.23425107608005,1.09941322093555,highfive
750.5,0.8010936171123499,7.171245748985,-9.739493618035,highfive
751.0,0.21894215591501,5.944479642487201,-12.585132725035,highfive
751.5,-2.1564663816158,1.4343381905125,1.031506904430455,highfive
752.0,-0.41677128066971,6.590784058555,-10.498446075995,highfive
752.5,-1.3072661776568502,4.96648735518,-11.867100521387206,highfive
753.0,1.16283646610444,1.3690391681673502,-6.34947426891015,highfive
753.5,-2.648332855638865,6.290999659294999,-6.7558901636155,highfive
754.0,-0.41634088899741,4.188525557545001,-8.624132230295,highfive
754.5,-1.322741952136595,2.49466385503205,-6.533363838484,highfive
755.0,-1.00875972031745,4.8262383816975,-5.78903091342525,highfive
755.5,1.6875275380035,6.04882730725,-9.04055932766,highfive
756.0,-0.044188906532691,5.551975304479999,-13.05369576222,highfive
756.5,-1.5370849005970002,1.0884982231276,0.1641650171463,highfive
757.0,-0.4678764977274,6.227795369635,-10.160153288825,highfive
757.5,-1.48902305406598,4.348674993485,-10.058446276395,highfive
758.0,1.00682784289135,1.3422792822864,-5.46154230617578,highfive
758.5,-2.29809994514544,6.69744501352,-6.760037060786,highfive
759.0,0.85072434153,4.88080425977,-8.21133177757,highfive
759.5,0.7959746654436999,4.0866079020675,-13.1955450733445,highfive
760.0,-2.5817793182997004,2.2863152113375,1.0552673313165,highfive
760.5,-0.4524578858522,6.408319094165,-9.995310952545,highfive
761.0,-1.225927531923195,5.05435008051,-11.179106767105,highfive
761.5,1.3589865351503498,-0.11060355651285,-3.0280551998855,highfive
762.0,-0.87971623827145,7.02536449075,-8.557923337819,highfive
762.5,0.5675564475661299,4.804222228515,-8.249100120055,highfive
763.0,-1.7353672245069998,2.1428054786728548,-4.52786326127105,highfive
763.5,-0.88511213218405,5.379287207528176,-8.205604964629,highfive
764.0,0.522149532550655,5.4015089607,-8.406478228600001,highfive
764.5,0.0353012196852499,2.4847877357053,-10.59183232433845,highfive
765.0,-2.5629991252943,3.9792640728345,-1.91692864917225,highfive
765.5,0.2710882760721499,5.702370619755,-9.71633637424,highfive
766.0,-0.3673801189037535,4.62660217748895,-4.0459554063656356,highfive
766.5,-1.924506255747,0.20612925650865,1.43787022068991,highfive
767.0,0.0561598150652999,6.8991061437550005,-10.095653285945,highfive
767.5,-0.8003095127662,4.4819130349,-8.791601138345,highfive
768.0,0.0209188000937181,0.208356721571,-5.251307851519329,highfive
768.5,-0.4007884538426914,6.478377109755001,-7.759462298749249,highfive
769.0,0.515350715439,4.918370316014999,-8.537156515,highfive
769.5,0.04433049670185,3.0145779482390496,-10.334810898468,highfive
770.0,-2.908932090272,3.2625682298955003,-2.00870961291115,highfive
770.5,1.0964105932493,6.07659933809,-9.85383291012,highfive
771.0,-0.5758608269883,5.526617188455,-12.49363838949,highfive
771.5,0.428894725164,0.3879038603572,-0.2580706645085,highfive
772.0,-0.68166046534765,6.486338952764999,-10.129160339784,highfive
772.5,-0.8020193494471001,4.25914261816,-8.622413759175,highfive
773.0,0.88152088897995,1.25887712156655,-6.40596216522,highfive
773.5,-1.44611587506963,6.042473661895,-7.785998406400999,highfive
774.0,0.8894582112134999,4.399780038595,-8.44427478548,highfive
774.5,-1.9438732851919,4.8885545742400005,-12.30026819715,highfive
775.0,1.0683194940422,-0.4950398813599,-0.6266496644520401,highfive
775.5,-1.3703591101424002,6.42941349511,-10.13584005002,highfive
776.0,0.48782651249205,4.280759488375,-8.3706467247,highfive
776.5,-1.1403154541546,1.48370891612495,-7.164649093014682,highfive
777.0,-0.2793890220907649,3.5431717383935,-7.91276271984605,highfive
777.5,0.861558846465255,4.49288357977,-9.098945488995,highfive
778.0,-0.1216110933253949,4.188251615727,-2.705738381339535,highfive
778.5,-1.3385307694124997,1.8606329725129,0.8106217925368,highfive
779.0,-1.626098657329965,5.556371372915001,-9.5721147802108,highfive
779.5,0.9906274518859,3.362125637535,-8.620883393289999,highfive
780.0,-0.8911132867623001,0.85055855316285,-8.8384786107953,highfive
780.5,-0.6984725948486,4.385442183153,-6.834851134393,highfive
781.0,0.75338541748695,4.638673547485,-8.938736493604999,highfive
781.5,0.5322258398686001,2.022353098250639,-8.095155614850544,highfive
782.0,-1.3330030230205,0.8323921624698001,-6.895551303069645,highfive
782.5,-1.00924467732977,5.3608669957415,-7.656167789444928,highfive
783.0,0.35863804062904,5.229548292175,-8.93812399152,highfive
783.5,-2.0104574862590003,2.804889810248,-13.322357902615,highfive
784.0,0.4031989613249001,0.28324048791905,-1.3211746512793,highfive
784.5,-1.06052882059245,7.0128443837350005,-9.10595508229,highfive
785.0,0.004550667071344,4.9583904684982505,-11.173812623701998,highfive
785.5,-3.14642696605585,6.5395275661736045,1.550911533841,highfive
786.0,-0.6893852383736401,6.994270949330001,-10.38218108151,highfive
786.5,-1.6937380002059998,3.2166864242232496,-4.14648034154735,highfive
787.0,-1.1705292493282,3.8151023989543,-3.4064011626385,highfive
787.5,0.26753551182451,3.469200584557125,-10.20346985584,highfive
788.0,-1.1817848457558,5.1047051262176,-5.506810384952501,highfive
788.5,-1.56338488366025,4.244859811909,-2.412409841553,highfive
789.0,-0.017276336251655,7.448503084239999,-9.065361111345,highfive
789.5,-0.9841560626291,7.725982413385,-11.17649514087,highfive
790.0,-1.8890103278289496,1.0694500401126,1.5482978525115,highfive
790.5,-1.4649197022792049,8.359200079265001,-8.288095037392274,highfive
791.0,-1.6551644365332,8.13346906429,-9.41386768102,highfive
791.5,-0.8639174581236501,2.49952395617876,-2.27245437524965,highfive
792.0,-2.54370334162077,7.321150103664999,-2.464973510909,highfive
792.5,0.085079805182365,6.88776687621,-7.719597408755,highfive
793.0,-1.1244907488221,4.51792288762975,-2.4384473072025,highfive
793.5,-1.4390695419323,5.410234713746999,-3.7863463571525,highfive
794.0,0.138071983626485,8.464599325650001,-7.734041609759999,highfive
794.5,-0.569863855458065,3.289626456263405,-10.5514971089,highfive
795.0,-2.72294149838475,1.47034662367105,1.735576360719115,highfive
795.5,-2.023493195639535,8.7208077406,-6.64774801591665,highfive
796.0,-1.207354997071635,7.16473207709,-7.459925415500001,highfive
796.5,0.3053867057455,1.96802828763425,-5.6981061825486,highfive
797.0,-3.099427955321,8.092901927275,-4.2666767712230005,highfive
797.5,-0.4718346631071249,6.56989801407,-7.438905322545001,highfive
798.0,-0.8173147644315,3.96385652588735,-4.937031665321999,highfive
798.5,-1.62154438371445,5.358735502798001,-3.806163693676,highfive
799.0,-0.15803006212397,7.113845245825001,-8.363211321865,highfive
799.5,-0.3379746208551,6.23950506962375,-8.82820671071675,highfive
800.0,-3.5496123725866497,2.7756357752180003,-0.2706877959888498,highfive
800.5,-0.0846432623264349,7.642466981145,-9.19520882602,highfive
801.0,-1.6725681505525,4.19094633497845,-5.1499201241255,highfive
801.5,-2.6055283728856,5.273350462844999,-4.5148517934952,highfive
802.0,0.205883516423065,3.9049140658080304,-8.66790497305,highfive
802.5,-2.321054222837694,5.350716918663349,-11.1329639662768,highfive
803.0,-3.5045076392144,2.71095187457971,1.5532830311585,highfive
803.5,-0.60864654817574,7.547058146005001,-9.821718895405,highfive
804.0,-1.45349329098999,6.81598970053,-11.42871194127,highfive
804.5,-0.8766318494977154,1.793590277142525,-10.136277367261808,highfive
805.0,-1.5871459033557,7.453716185099999,-8.1804866027922,highfive
805.5,-2.06978857618713,6.343457446015,-8.642510561845,highfive
806.0,-1.22768795999,1.67984239077215,-3.3795223173735502,highfive
806.5,-1.58492602824675,6.893392276785001,-7.925221893097451,highfive
807.0,-0.26085662988235,5.599869089095,-8.435025556065,highfive
807.5,-1.46912594455965,4.7980098863873,-9.85416394206075,highfive
808.0,-2.81165871653235,4.53102253473,-2.0247606764085,highfive
808.5,0.21530207351905,6.380154199590001,-9.09039384358,highfive
809.0,0.6150811790675,4.987613749525,-8.22911794659,highfive
809.5,-0.7087250547598,3.476351266129821,-11.725787564585,highfive
810.0,-0.9920684715672006,3.626945236002,-0.3077121765582,highfive
810.5,-0.841361603805335,7.118060031989543,-8.20419976708,highfive
811.0,-1.92388919406514,6.529233588015001,-4.674144828054242,highfive
811.5,-0.4608100428071,0.8141871451260999,-0.123542948465,highfive
812.0,-1.705144439288675,7.725577878935,-8.890386221129999,highfive
812.5,-1.5937057759579183,5.75121896743,-8.284740998575,highfive
813.0,0.1774659394138949,2.22571782521445,-6.35489003529525,highfive
813.5,-0.7190385599731304,7.114953124535,-5.5275200931145,highfive
814.0,-0.41692767351232,6.009086110625,-7.77589854241,highfive
814.5,-0.9115545278547996,6.698104907502,-12.61927172894,highfive
815.0,-0.8886753447665001,1.052350807458,0.5944916941669999,highfive
815.5,-1.3259325053541986,7.503341269495,-9.066980626715,highfive
816.0,-0.5576441518719,5.629717316664999,-7.86764480356,highfive
816.5,-3.164292448511,3.07273223583645,-5.453504681244,highfive
817.0,-1.631594328278,6.3601264179545005,-6.0253207549936,highfive
817.5,-0.91119082566445,6.3941230225200005,-8.413529908555,highfive
818.0,-1.1622706891775,4.75992746517115,-8.7426328943095,highfive
818.5,-2.8238576498108,3.7500669478795,-1.46213022397385,highfive
819.0,-0.6738808234545349,7.352562317835,-9.264555072745,highfive
819.5,-1.52343276319159,7.03023802756,-11.03752818329,highfive
820.0,-1.15214837876165,1.4116926493145,-0.43112176015285,highfive
820.5,-0.6275581859724501,7.184533038214999,-8.66381851317214,highfive
821.0,-2.29800951327305,6.342336912125001,-9.535272416985,highfive
821.5,0.7949175504602499,1.266985076046,-3.3234893684317,highfive
822.0,-1.6174407656929,7.332817689205,-8.0154844730571,highfive
822.5,0.79241883695335,5.2643025612650005,-8.056758089065001,highfive
823.0,-1.20987520898848,6.465631155945,-8.76578997615,highfive
823.5,-0.4572950056225,2.71217476040245,-4.47391054037535,highfive
824.0,-2.0827890835930902,6.903646121015,-7.4562240508402,highfive
824.5,-1.232230358754953,5.59265741349,-9.156327834255,highfive
825.0,-0.7417839401155,1.9229317873260496,-6.4085327199655,highfive
825.5,-2.59621142027475,7.24663099287,-7.596927925211748,highfive
826.0,0.160406701232825,5.837041583085,-8.218980169285,highfive
826.5,-0.881506026985695,6.27840627432,-8.62793590069,highfive
827.0,-0.786846000794,5.380517840965,-6.352203381652011,highfive
827.5,-3.86298568171482,5.899762808089999,-2.782778584873,highfive
828.0,-1.75643781322955,7.180979533005,-11.34146491542,highfive
828.5,-0.0209488389103,1.132122311703105,-1.7545403047624548,highfive
829.0,-1.87958995139985,7.03153205866,-9.145021988476,highfive
829.5,-0.8675556882872645,5.480227694455,-8.48193921806,highfive
830.0,-1.68372425009105,2.5725494941944,-5.430570137265501,highfive
830.5,-2.3196788602619502,7.025097539395,-5.714495376683,highfive
831.0,-0.32484458353248,6.18850358251,-8.35242303613,highfive
831.5,-1.8818617291313504,6.56225728036,-9.173544928915,highfive
832.0,-3.35732855873755,6.998123460878756,-2.72720367767035,highfive
832.5,-2.9196271823245,5.5733458364290005,-4.425485380631344,highfive
833.0,-1.9834292227746,6.530000350465,-8.703565872915,highfive
833.5,-2.4183246057361,5.21446390722605,-5.94952518058635,highfive
834.0,-2.8203650934168003,6.036102960945,-3.7766619885119,highfive
834.5,-1.88454210417705,6.51550158025,-7.9183306419,highfive
835.0,-0.9658342638785652,5.97286473749,-12.525031478385,highfive
835.5,-0.4586266348502499,0.8736911985545,-11.103097542538425,highfive
836.0,-2.033566240774135,7.12513650655,-9.13733111593,highfive
836.5,-1.59683502799255,6.8438409113650005,-9.91878142416,highfive
837.0,-2.07437780245125,1.5603167158241498,-1.31874658465115,highfive
837.5,-2.58650317109965,7.515902967434999,-7.61306963065025,highfive
838.0,-1.4412231561795403,6.4193373968100005,-11.334405770215,highfive
838.5,-0.05468382695447,2.629514667767,-0.3136622219741,highfive
839.0,-1.6400306545972,4.80911905492115,-9.7233764382295,highfive
839.5,-1.2588087250033,4.864909762362951,-11.6595408259294,highfive
840.0,-2.1778278128459645,3.11508117724075,-1.7192752104335,highfive
840.5,-0.9745362456361448,6.406201498520001,-8.99259495732,highfive
841.0,-1.4251248521565,6.42139591216,-8.87650721549,highfive
841.5,-0.4369346393647501,3.1474224233500503,-5.232315918830262,highfive
842.0,-2.925238426382,7.766663615705,-4.351527901739001,highfive
842.5,-3.5014434096605,7.06646600013,-11.35816595199,highfive
843.0,-2.034052442980352,1.1321662911086,-0.91210883431665,highfive
843.5,-2.02166101958462,8.160760510045,-8.51801109786,highfive
844.0,-1.264482589402175,6.89169682267,-10.857318935495,highfive
844.5,-0.3270188115256001,1.71692286075175,-1.1663728139025,highfive
845.0,-1.6227537639009,4.0876875896919005,-8.1540905250655,highfive
845.5,-1.26929938557941,6.701144049004999,-11.57707762021,highfive
846.0,-1.40674602502025,2.3018115589724,-10.646194633036664,highfive
