time,X (µT),Y (µT),Z (µT),label
461.0,-42.2607425694,13.2953157801,16.737387389800002,handshake
461.5,-44.1966445922,-4.1911004443018,18.9561491394,handshake
462.0,-47.1663739772,-15.51506788266,16.663784572563465,handshake
462.5,-42.5450331882,8.782284583900001,15.63362602288,handshake
463.0,-44.346778106,-1.6166831590919997,18.8221976856,handshake
463.5,-48.6200451658,-13.042883491942,20.9081053544,handshake
464.0,-41.9576350402,-4.22019744934,17.2622792809,handshake
464.5,-40.736910324,12.9585330196,12.6984299852,handshake
465.0,-42.0548188018,-7.601683387512001,16.932250060599998,handshake
465.5,-50.5355735778,-10.759679737164,24.4004779048,handshake
466.0,-39.061048012,-0.7812878421200001,18.1344591142,handshake
466.5,-39.9500483704,6.915966167290001,20.3848026658,handshake
467.0,-47.456218872,-15.76543083224,24.0324104308,handshake
467.5,-45.853883209200006,-7.95982587858,21.1569469074,handshake
468.0,-46.1120565798,12.37538307168,16.689298706,handshake
468.5,-48.4820706938,-6.2660293768,20.779815139000004,handshake
469.0,-50.243544464,-10.4307386215,19.8407514958,handshake
469.5,-44.26329968316146,-0.976278572242,20.03760662,handshake
470.0,-40.9303971858,13.6217992392,19.1835469438,handshake
470.5,-42.90575157160001,8.58866560034,21.49635746,handshake
471.0,-46.2018388368,-2.803752539944917,20.2954815302,handshake
471.5,-43.1854944234,-1.36943138194,18.246513482,handshake
472.0,-38.0468418116,15.093567429,18.2361210248,handshake
472.5,-39.8394390108,1.818245220038,18.55769112068209,handshake
473.0,-50.2113674926,-7.315142555426,18.806715425646704,handshake
473.5,-44.2870785132,1.4668709944,19.6801802824,handshake
474.0,-41.360909653,13.3145258334,17.854204025599998,handshake
474.5,-45.2685733038,-6.845405006682,21.3877067188,handshake
475.0,-48.7368863678,-14.06647548642,21.509217987000003,handshake
475.5,-43.8773329164,14.1784823989,21.818191527600003,handshake
476.0,-43.5352425382,14.9293730926,21.535098113,handshake
476.5,-47.4277096558,-6.01468076724,23.5341082,handshake
477.0,-49.145887985600005,-18.63651136376,20.5135663982,handshake
477.5,-46.2791093456,11.55982702204,18.5302097322,handshake
478.0,-44.9685273742,6.4352906224,17.8662461472,handshake
478.5,-48.78456192,-9.4192795181,18.8926095584,handshake
479.0,-46.4296877282,-2.0121462248400004,20.3475223924,handshake
479.5,-42.4875041972,16.1050414274,19.687978516,handshake
480.0,-44.8115712738,-2.5374623869582,20.335505524,handshake
480.5,-48.3980051414,-13.963977794556,21.3180371092,handshake
481.0,-37.5500029368,8.55621391258,17.1860992048,handshake
481.5,-37.3301232902,16.34923523006,17.2905729294,handshake
482.0,-39.036582954000906,-12.346460037692,22.112976112,handshake
482.5,-39.61933206020119,-3.660676174062,18.2488470072,handshake
483.0,-38.455407105,15.9240031426,15.8857021332,handshake
483.5,-37.971535187,15.1562010572,15.1151270298,handshake
484.0,-50.3880336006,-15.916725749716,20.2038283158,handshake
484.5,-44.9999177938,-4.03671354401,17.9610695646,handshake
485.0,-38.7731948854,15.5769994354,16.0209736628,handshake
485.5,-39.4520314786,1.86983188624,19.2226010126,handshake
486.0,-49.181491623,-9.318947696752,21.9752567672,handshake
486.5,-45.3160559076,-0.3668990899400001,17.52064975744,handshake
487.0,-46.203039939358355,18.6945557404,16.570110054,handshake
487.5,-49.0122484588,-11.228012638012,19.1347074126,handshake
488.0,-48.30193035160001,-7.614292049339999,17.4476146696,handshake
488.5,-43.3369132996,13.3018945312,20.1090234376,handshake
489.0,-44.2358880612,11.12959085408,19.7619167328,handshake
489.5,-47.3218596646,-19.40152132019,21.690214233000003,handshake
490.0,-46.3143807986,-2.025268974288,17.430225639,handshake
490.5,-47.4232119748,13.3345941924,17.536614723,handshake
491.0,-45.909579239,9.38764476828,19.825448608,handshake
491.5,-50.0584712224,-13.011988963396,23.0365419006,handshake
492.0,-42.76443359380001,-6.918136520000001,20.9294694902,handshake
492.5,-42.9250246432,12.17295249868,18.4486143882,handshake
493.0,-45.6793962862,6.5546536634342,18.8116461946,handshake
493.5,-48.630010681,-13.076228390016,23.1111887734,handshake
494.0,-48.630806961400005,-2.71532289472,18.9831287008,handshake
494.5,-44.6388745882,13.2638034054,15.884177093600002,handshake
495.0,-44.3592364494,5.84320110384,15.2606856542,handshake
495.5,-49.764599075,-3.535003482705895,18.2086959842,handshake
496.0,-48.13152504,-1.92664966616,15.4341175842,handshake
496.5,-39.3980108648,13.8263975526,9.17244052912,handshake
497.0,-43.087706375,4.99782762538,13.26380977634,handshake
497.5,-50.4014090732,-10.481316165756,19.2556113056,handshake
498.0,-46.5787569424,-1.959623432358,18.0243898392,handshake
498.5,-42.9163063814,12.98417724634,16.3000838852,handshake
499.0,-42.64267128,14.077319030199998,14.7535749054,handshake
499.5,-42.2133194736,11.903389460826032,13.2135770042,handshake
500.0,-45.1196616368,1.73298250124,14.73368114494,handshake
500.5,-49.7719895166,-12.435859222567998,19.243679428,handshake
501.0,-48.1473515324,-1.010567245162,16.4281296918,handshake
501.5,-44.0152130128,11.005583496,16.8827955248,handshake
502.0,-46.5819496912,-4.445314655484,18.3935006714,handshake
502.5,-45.033223953,-13.670330123767998,21.195044823,handshake
503.0,-39.3347722624,12.860940781,15.7911541362,handshake
503.5,-47.2731127164,-4.96360471754,20.0312962334,handshake
504.0,-45.9446380622,-10.7951725967,18.45611843128,handshake
504.5,-41.0552046958,12.27350448638,13.6116584404,handshake
505.0,-42.8673629,4.27700691324,16.177625846799998,handshake
505.5,-49.3413397206,-5.729916535142,17.2731565484,handshake
506.0,-40.3217379006,-5.97881175974,19.79195716256186,handshake
506.5,-38.3622222132,7.305528145046,21.4157525262,handshake
507.0,-43.421796646,-17.364177208655597,23.2977825542,handshake
507.5,-42.2461850358,-2.75294952448,17.53703537,handshake
508.0,-32.12962654,13.1218346398,13.7298607258,handshake
508.5,-44.2788102724,-11.61276014319,22.1794026944,handshake
509.0,-42.76413748872622,-16.353049526264797,21.3087713998,handshake
509.5,-36.0645950324,12.90639068616,17.273209228600003,handshake
510.0,-41.71601394659999,-10.252922153079998,20.1448861316,handshake
510.5,-46.3523758694,-15.94518964782,18.7104192734,handshake
511.0,-38.2094399636,6.95500272782,10.03399829836,handshake
511.5,-39.73141098,-0.37672225954,13.4432979582,handshake
512.0,-48.102015534,-8.2320686726988,18.9867275622,handshake
512.5,-39.859784584,-5.65525009198,15.97090579996,handshake
513.0,-38.9571156314,13.58250869754,9.66496292132,handshake
513.5,-48.8443469246,-13.944660263222,19.058972969,handshake
514.0,-48.925755997,-19.471542835584,20.1665209198,handshake
514.5,-41.5971050276,16.709341125799998,12.3083995818,handshake
515.0,-46.68300027735876,-6.291798992472,16.4842774968,handshake
515.5,-50.3330152126,-18.28475170156,19.221439476,handshake
516.0,-40.999492683,14.210920238619998,14.6305349728,handshake
516.5,-46.8416193388,-6.30986154538,18.3130470664,handshake
517.0,-51.6501792908,-15.87540660864,24.3090045554,handshake
517.5,-40.0168607332,7.349854984579999,14.37163131752,handshake
518.0,-41.7233714294,9.77286846176,15.851302719,handshake
518.5,-51.325113983,-11.626628857140002,18.0388647852,handshake
519.0,-44.3560307314,-1.31474763798,15.980440216059998,handshake
519.5,-41.40755691500001,19.335924988008,12.16082496602,handshake
520.0,-48.6692726514,-14.24033094368,18.9788899236,handshake
520.5,-49.1178922646,-11.67904375085,19.93925029752,handshake
521.0,-38.9272445684,19.8524105826,19.09771958587855,handshake
521.5,-41.9951727298,9.444922199221,16.91605999,handshake
522.0,-49.3137919616,-10.289514312898,20.143021965,handshake
522.5,-43.75568744659999,-2.11658912684,17.26010265392,handshake
523.0,-35.9176931002,19.4545654296,12.9124004364,handshake
523.5,-38.858415641,2.91549488032,14.74552246144,handshake
524.0,-52.2626328278,-4.9442579078184,19.168067703,handshake
524.5,-42.0926141742,2.65141777082,14.67993225052,handshake
525.0,-35.4711981202,19.9189690394,11.11415927896,handshake
525.5,-43.5136361698,1.99797891642,15.38275947498,handshake
526.0,-48.4312983328,2.4179495320363875,16.722439002759998,handshake
526.5,-37.6595584866,15.78146095262,12.5060474394,handshake
527.0,-33.4050213616,17.684549789000002,11.4485852046,handshake
527.5,-47.366586227400006,-1.81679086726,19.2033168032,handshake
528.0,-48.6429154594,-4.90899976732,17.83892642988,handshake
528.5,-31.8216550444,17.1485695642,13.43053905496,handshake
529.0,-32.0502401732,17.4718761444,12.3885907366,handshake
529.5,-48.3482754904,-5.05349641796,20.5772821046,handshake
530.0,-45.4965332794,-4.692813663476,20.6917924878,handshake
530.5,-31.2015311054,16.6982015228,13.35741771724,handshake
531.0,-31.055598334800003,17.7792832944,12.083703079,handshake
531.5,-51.021322555400005,-7.8146988296224,21.002451667800003,handshake
532.0,-45.008274765,-2.430475845466,19.80028972616,handshake
532.5,-38.8130377964,18.8210079956,14.972302475,handshake
533.0,-43.688580093,3.801604099600001,15.3983112336,handshake
533.5,-50.975446091,-0.4206109621999999,14.709421878806436,handshake
534.0,-38.0738690192,6.067831077668,11.35128700218,handshake
534.5,-32.3120621884,15.990877838,8.709698943980001,handshake
535.0,-50.064409904,-2.592144908954,18.22059165908,handshake
535.5,-49.794392128,-9.054487781506,18.33170726782,handshake
536.0,-36.0822761538,16.9146362306,11.11556182822,handshake
536.5,-35.598488846,16.712486037799998,9.6179892351,handshake
537.0,-48.6451773068,-1.009041233478,17.40890823304,handshake
537.5,-49.951734085400005,-11.35523313562,17.704847609639913,handshake
538.0,-34.3045972818,17.0271702572,12.12611488324,handshake
538.5,-35.3109862136,16.9036532592,10.80329532616,handshake
539.0,-52.385359116,8.65954186483869,20.0769759374,handshake
539.5,-44.1739468006,8.01947826406,12.88952095036,handshake
540.0,-33.9366218954,15.2164672084,7.05607128142,handshake
540.5,-44.5511271672,7.202569808886,11.44980125362,handshake
541.0,-53.1926148992,-2.830153064274,19.4104479598,handshake
541.5,-42.3829308316,2.1403185271200003,15.4006422806,handshake
542.0,-38.5189660644,16.32928688114,13.9585012052,handshake
542.5,-55.254404754,-4.29863685636,17.340165482,handshake
543.0,-51.3911460874,-8.023804835608,19.7758727274,handshake
543.5,-47.859710540200005,7.094006290239999,16.2233777616,handshake
544.0,-45.4606350716,15.7931212618,12.8277969358,handshake
544.5,-53.4217798612,-6.515944748008,15.8303203208,handshake
545.0,-47.7994196702,1.32650417301,15.2691277307,handshake
545.5,-41.799326095,16.944436111,13.3024293146,handshake
546.0,-41.2005696104,18.2998101806,10.62551666252,handshake
546.5,-46.6122888186,-0.4388352774399999,14.94032161766,handshake
547.0,-48.841579589800006,-15.42398973436,20.748323746,handshake
547.5,-39.7513280108,12.54184396736,15.71100078586,handshake
548.0,-38.0726902776,15.3644844822,14.285579491399998,handshake
548.5,-38.9629119874,15.476514664000002,14.2460157396,handshake
549.0,-45.50768671842005,15.3619633482,12.6918679432,handshake
549.5,-48.9865824892,-13.86715473185,19.123978538,handshake
550.0,-47.94854316096024,-8.076172103612,17.9405757524,handshake
550.5,-45.9283339686,13.494000702,18.1995558936,handshake
551.0,-43.5877027894,15.104261779200002,15.766185913,handshake
551.5,-47.096790008,-4.490548725332,17.4333448792,handshake
552.0,-51.2427839662,-13.38147115776,19.7476361078,handshake
552.5,-47.031518478,10.151281833036,17.5393611908,handshake
553.0,-46.019883269800005,11.9437965396,17.156268006,handshake
553.5,-49.47425673222619,-8.72317830997,18.7033956148,handshake
554.0,-49.0246062472,-7.113421782980001,20.7802526476,handshake
554.5,-42.5814563752,12.45146613992,17.982407340800002,handshake
555.0,-49.466009598,-15.4787849051388,18.8917232512,handshake
555.5,-48.660640716,-10.05482278836,19.1115204622,handshake
556.0,-36.8691683196,13.9876926418,16.7707660678,handshake
556.5,-38.896772466756765,11.62179162994,15.4539341356,handshake
557.0,-49.1576564796,-18.624478435646,18.650849419,handshake
557.5,-54.26102126959999,-7.347075691524,20.781049271,handshake
558.0,-42.8297521208,12.10248878568,10.62433246604,handshake
558.5,-43.2103603358,12.184612732,12.0844289024,handshake
559.0,-46.400646973,-9.749010581796,18.16600654552,handshake
559.5,-45.2570142362,1.82794692978,14.5471474076,handshake
560.0,-49.3820735936,-1.832613945306,17.643108978,handshake
560.5,-48.545343704,-2.16729072596,18.2602470016,handshake
561.0,-50.9502896878,-1.0268274685799998,17.4641368482,handshake
561.5,-52.8182945252,-7.637813434236,20.14838665,handshake
562.0,-49.4617227932,-17.40969225002,19.0565321728,handshake
562.5,-41.0643514634,-6.85101689121283,15.934501686,handshake
563.0,-44.141195542967,1.77777528778,13.9389372252,handshake
563.5,-49.0719816206,-4.84729888882,16.1170615002,handshake
564.0,-46.4168656158,1.38713556294,11.792469190072548,handshake
564.5,-37.6463674924,15.7630571746,10.5966038893,handshake
565.0,-49.038726197,-9.09991001129,16.8223819356,handshake
565.5,-48.3556324002,-6.119184302953601,16.84764891411938,handshake
566.0,-47.760429001000006,12.14444915756,14.273677139000002,handshake
566.5,-47.635562363400005,10.41279911076,13.45647396102,handshake
567.0,-51.5637607572,-5.987138061588,15.535234184799998,handshake
567.5,-46.0371858218,1.15564973786,16.9286412806,handshake
568.0,-41.114435425,17.0596345522,13.500266381,handshake
568.5,-39.510340882,17.4094295504,13.2520531842,handshake
569.0,-42.4892155452,9.02657897926,14.3891107176,handshake
569.5,-47.484270172200006,-3.8727417183,15.22314693334,handshake
570.0,-43.179904556,4.3860698323400005,16.423901595540002,handshake
570.5,-36.527839965,17.8803944396,12.10394371046,handshake
571.0,-44.2482751466,-2.683063335498,18.6414406204,handshake
571.5,-46.7149359128,-3.122891457406679,21.8834263602,handshake
572.0,-47.8611396792,11.13995540624,17.708957862800002,handshake
572.5,-47.6705311582,12.74527175888,16.3215473174,handshake
573.0,-46.893470611813015,-9.6421995168522,21.3168914786,handshake
573.5,-46.5955175016,-12.946707954628,18.8059534832,handshake
574.0,-45.9233523558,10.7818358606,16.7228712082,handshake
574.5,-49.2934127812,-6.506155223764,18.9429177098,handshake
575.0,-50.730063781400005,-14.398045139882,17.4349803546,handshake
575.5,-46.0251461036,7.09651021956,16.4571966176,handshake
576.0,-48.9755587768,4.172579612726,17.51416954,handshake
576.5,-47.627308197000005,-15.251057320268,18.544841652,handshake
577.0,-47.2207338722,-14.18938509,18.517255631,handshake
577.5,-38.8989538578,10.9583125307,14.2559276198,handshake
578.0,-39.64480232163092,11.03198646552,16.3226986316,handshake
578.5,-45.5561443336,-6.659024562892,17.48561080666294,handshake
579.0,-51.193002853,-13.197208309684,19.8198822782,handshake
579.5,-44.811348801,8.21632301346,17.8704571154,handshake
580.0,-45.941914368,7.061760330099999,18.5441860962,handshake
580.5,-45.8673660278,7.402769317600001,17.4667293162,handshake
581.0,-48.0203832248,-10.63334400176,19.7555978782,handshake
581.5,-47.3358293158,-21.374488563624,19.8435549922,handshake
582.0,-49.34514267,-0.591841087252,23.0244435116,handshake
582.5,-49.1167967222,-0.285810890136,23.7255562214,handshake
583.0,-47.21820755,-20.206516780828,21.5885261158,handshake
583.5,-47.240247345,-11.08895563082,17.3810790256,handshake
584.0,-40.1240252682,12.8547164158,12.8936923598,handshake
584.5,-40.8651832578,5.79375782034,14.92983798998,handshake
585.0,-46.4144508366,-8.439364623528,20.581849403,handshake
585.5,-45.287313118784375,-3.76397966352,19.4024824906,handshake
586.0,-40.202670447352055,12.73881831063718,18.4757593916,handshake
586.5,-39.6690544892,11.01090496052,19.790724106,handshake
587.0,-46.7284881584,-14.902604961742,23.4077994154,handshake
587.5,-42.0061989602,-0.58807926214,19.79580453788284,handshake
588.0,-37.8706806178,13.6446000676,14.7157476808,handshake
588.5,-35.796848831400006,14.3457697304,13.2022729112,handshake
589.0,-42.6398547358,1.788258457282,19.07677600822,handshake
589.5,-48.000608941,-3.92990114182,24.2234123612,handshake
590.0,-37.474759903,12.98466041606,17.0052305598,handshake
590.5,-40.9132543944,11.54328910858,19.2123176958,handshake
591.0,-46.2065812684,4.748050899618,22.771929093,handshake
591.5,-47.0345625302,-14.5651990134376,22.172727242,handshake
592.0,-42.4935844802,1.74363178228,18.963638381400003,handshake
592.5,-37.8760626218,14.06655769258,15.430499878,handshake
593.0,-48.2453786088,-11.16707061788,21.7017339708,handshake
593.5,-43.38812636897058,-0.3327330022700001,19.7071614834,handshake
594.0,-34.445946159,14.756722564,15.6484825902,handshake
594.5,-41.7227192688,-3.0595560838,17.55150945263777,handshake
595.0,-45.4898207472,-7.658799476726,21.7177091598,handshake
595.5,-35.7820393372,9.42105575568,17.645640754000002,handshake
596.0,-33.9823365402,-0.4856829211096768,17.514941902,handshake
596.5,-40.6420489892,-15.699754581628,16.660260680192827,handshake
597.0,-41.8142340852,-4.798277206332,19.3633645632,handshake
597.5,-34.4759174348,13.8946338652,16.671337088999998,handshake
598.0,-38.55568676,3.689570159736801,18.1480146028,handshake
598.5,-46.3298717506,-2.96700695044,22.2008012396,handshake
599.0,-39.2666816706,-2.00542962994,18.95591593841064,handshake
599.5,-36.0927442174,13.779055252,17.2478253552,handshake
600.0,-46.38998848,-8.188546409434,20.1549492638,handshake
600.5,17.108679733782,-39.2423501588,22.1951425926,highfive
601.0,-6.341308012020001,-59.18757603205463,30.454432297,highfive
601.5,14.502729453658,-42.5396403886,21.22067462868,highfive
602.0,36.2949165732,-31.0859571834,5.395240364194,highfive
602.5,18.0404468154,-44.163412475200005,20.52782541246332,highfive
603.0,5.9844619658206,-45.220409927,25.9079935834,highfive
603.5,32.8004494092,-35.6249837872,6.955946502506,highfive
604.0,0.913843850788,-41.56280227844465,29.4291139606,highfive
604.5,2.00868982310236,-45.3548380286,28.624609299,highfive
605.0,29.941858558160003,-36.7716335678,10.862262497322,highfive
605.5,26.266549905859115,-42.296689453,13.11831235780594,highfive
606.0,9.56518608122,-46.6602472686,23.6125167474,highfive
606.5,15.03509830512,-42.5355294418,19.821256676186,highfive
607.0,34.7880515286,-35.491117363600004,1.89964683535,highfive
607.5,5.62091545077,-51.0019734956,20.82901222216,highfive
608.0,-6.36681818968,-52.3339714804,29.0664187618,highfive
608.5,-6.87190549858,-39.76186275549416,27.5823411182,highfive
609.0,33.99278598708,-35.5992474752,3.57870109568,highfive
609.5,-1.200578660874,-49.6076651006,28.571036301,highfive
610.0,-7.81126054752,-50.701892777000005,32.4422889706,highfive
610.5,20.205487718664,-43.1120614628,26.09338854100047,highfive
611.0,8.705594673562,-45.5997373962,23.624456825400003,highfive
611.5,-3.02193380362,-48.5124291224,30.5940938182,highfive
612.0,6.85642896618,-45.8463858032,23.8261981967,highfive
612.5,23.2932268902,-41.7800556946,22.752744496282137,highfive
613.0,1.6600671385796,-48.0816177366,27.5557027442,highfive
613.5,0.2916567134310001,-46.4994406892,31.7285445408,highfive
614.0,29.8175167848,-37.8742093652,30.870410882873035,highfive
614.5,-1.3497045421178,-48.346149979,28.866221161,highfive
615.0,4.078360681576,-46.6215731814,25.703620643154,highfive
615.5,28.05780067386,-41.7724462128,8.3072457505072,highfive
616.0,-6.233322610819999,-49.9483760836,31.1429051976,highfive
616.5,0.5878624818500001,-42.538898219973355,30.7171595386,highfive
617.0,34.8451021578,-35.465760689,4.6081359099766,highfive
617.5,6.932859220668,-45.5068205264,24.69619094864,highfive
618.0,-10.73391727386,-50.8438597106,32.5809790034,highfive
618.5,10.955656518678,-44.6145029446,23.463907165684,highfive
619.0,30.989771309,-38.67633503,8.059128151282,highfive
619.5,-3.824543380654,-49.6485795596,32.5202687846,highfive
620.0,-6.82705126768,-49.6292687986,33.944880791,highfive
620.5,23.314389906386,-39.353199997,14.256364631654002,highfive
621.0,17.125622825108,-44.88826271120001,17.04156784046,highfive
621.5,-8.09560559284,-51.6167183688,26.8551827238,highfive
622.0,16.498409833860002,-43.040661888,17.31138851201034,highfive
622.5,19.2787242504446,-42.078436967,19.15664028164,highfive
623.0,-3.9558211136,-48.3252674872,34.895720977,highfive
623.5,12.84409448603,-40.3301096348,26.365944214142,highfive
624.0,22.04727899572,-40.142291717,18.023824883502,highfive
624.5,-4.012098808286,-41.18667038,40.9168816376,highfive
625.0,16.619684371524,-36.5159325798,27.11180263496,highfive
625.5,31.65272315954,-34.191177978599995,8.889325485176,highfive
626.0,-2.646020030932,-44.9026297758,22.62165011510437,highfive
626.5,14.69502944972,-34.785615653600004,28.299376792498,highfive
627.0,32.81617515518,-34.7817601008,6.755527381808,highfive
627.5,2.1653109741322,-44.2148719026,39.247498169,highfive
628.0,15.54875873564,-39.988060913,26.875850677196,highfive
628.5,35.854290809599995,-33.67684803,3.550752105553,highfive
629.0,11.52617334352,-39.5382091524,31.223655777,highfive
629.5,-1.140217151648,-42.9349374386,34.2862735754,highfive
630.0,-0.526707344156,-40.6054642492,34.7113509366,highfive
630.5,31.1035797882,-34.8945777894,11.89518165574,highfive
631.0,10.504843959764,-44.3763059998,25.81347915728,highfive
631.5,9.621043672856,-43.89999237039999,26.62399185236,highfive
632.0,30.4230807116,-39.4973853306,6.726953850236,highfive
632.5,8.23783302294,-44.232773819,33.8907337566,highfive
633.0,22.33452720614,-40.0115210718,17.366802253522,highfive
633.5,26.54992710132,-41.8924785616,10.361109008445998,highfive
634.0,6.91424972528,-45.629230652,34.4600073238,highfive
634.5,22.92038070612,-40.5624589538,13.848788947668,highfive
635.0,27.80492492738,-40.9779290008,8.8251208115122,highfive
635.5,3.2483390426428,-45.868099976,35.6511208348,highfive
636.0,16.18529788932,-41.92372130525375,24.203935699272,highfive
636.5,34.651004410199995,-38.6536433408,0.543828849768,highfive
637.0,9.37425491346,-46.5418320468,29.452675171,highfive
637.5,9.21732936886,-45.4017636868,31.868689613,highfive
638.0,34.2220053476,-38.377661133,28.33939353726193,highfive
638.5,13.3561745453342,-44.3546848306,26.2848060603,highfive
639.0,-0.03452552794992,-47.103727493,37.7638674924,highfive
639.5,10.7013802144584,-44.9567615508,28.8058795161,highfive
640.0,34.527908211,-38.5590010838,0.445802192858,highfive
640.5,12.707485923382,-44.4057960514,27.58099636072,highfive
641.0,0.5506844330138,-47.9575291442,38.632150422,highfive
641.5,10.4855790900964,-45.4385902414,30.317933082348,highfive
642.0,32.604777108200004,-39.6272528072,3.3799425888179995,highfive
642.5,0.4569297218058,-45.4737877652,38.3580143352,highfive
643.0,3.0842309759376003,-45.5667695626,36.2221924594,highfive
643.5,32.08397274,-40.8196451566,2.492242049896,highfive
644.0,6.700022067826,-46.0795555116,29.10220008832,highfive
644.5,-0.913134517733,-46.7936685182,35.8513570402,highfive
645.0,0.065894908845406,-45.3712580874,38.5652499012,highfive
645.5,33.310920219,-38.9522584534,0.7115073775659999,highfive
646.0,12.30349833512,-44.3581147766,25.200782241878,highfive
646.5,-0.53030744551998,-45.896892166,38.185803909,highfive
647.0,29.00422061808,-40.7373574072,7.025865517183999,highfive
647.5,16.16859886192,-43.76461988438397,20.23599178326,highfive
648.0,1.8411733818382,-49.1138751218,31.9537982562,highfive
648.5,0.3218367957688,-49.1326621254,32.6239096074,highfive
649.0,21.533124160582,-41.9222514344,13.515175552414,highfive
649.5,24.44081485768,-42.3759895322,12.777914580966002,highfive
650.0,-0.956595630673,-47.187073441,36.7981714626,highfive
650.5,13.9277471735874,-44.919255829,21.43089836126,highfive
651.0,28.241930656,-39.3310983274,9.85466293378,highfive
651.5,5.1102597999,-38.378630523800005,41.2279470064,highfive
652.0,10.770222511,-39.40237175,35.18057811796,highfive
652.5,34.0440941622,-42.285283695891714,1.7426895903640005,highfive
653.0,-4.88406576147612,-44.332386856,38.5389911272,highfive
653.5,-1.3144813059629998,-42.6932448578,40.8379624178,highfive
654.0,30.9051544572,-41.1431221014,5.469421768228,highfive
654.5,2.133599386186,-42.4662987522,35.896936644600004,highfive
655.0,-5.45370560644,-44.2252774802,40.9042559816,highfive
655.5,-6.1362745855180005,-43.9712907412,43.0670311738,highfive
656.0,30.8656381608,-38.373655282,9.188581162026,highfive
656.5,12.49014297477,-44.3259086606,24.59677806808,highfive
657.0,-6.27677262306,-46.8318896478,39.7088186648,highfive
657.5,24.660245036836,-38.2401891326,17.507283820974,highfive
658.0,17.827183532636,-42.41511474640001,19.84921302822,highfive
658.5,-11.59939359636,-44.4795736696,44.92533577,highfive
659.0,15.32375047708,-39.9309761052,28.456420631736,highfive
659.5,25.163815364420003,-42.597262497,10.39295852682,highfive
660.0,-11.05060884458,-43.02014663489881,43.4654726414,highfive
660.5,-1.7125942707,-43.6887908934,40.50065754,highfive
661.0,30.1116051104,-42.65217964159999,5.99974266064104,highfive
661.5,-2.682747125876,-42.6893447106,37.8586563116,highfive
662.0,-10.9758290862,-43.0658264162,42.946238556,highfive
662.5,28.00017646782,-37.8830925366,13.48818469976,highfive
663.0,8.57498672508,-38.1484478762,32.47741664932,highfive
663.5,-11.0411641972,-41.4592728416,46.1499288176,highfive
664.0,0.82814906159,-37.7034041586,41.94945812232,highfive
664.5,30.4327832408,-41.3876095578,6.1715727620188,highfive
665.0,-11.436173439534,-42.0440980538,43.9520384602,highfive
665.5,-3.652509354974,-38.2634327694,44.51433319068,highfive
666.0,-3.2010267755524,-36.1019277566,3.282487907086,highfive
666.5,-4.201933068518,-39.399587784,37.148823395,highfive
667.0,14.610366621264,-38.638713226,35.64359564983706,highfive
667.5,13.948785819699498,-41.2794289396,24.66069469478,highfive
668.0,-16.34179478642,-37.3791616056,48.984814071600006,highfive
668.5,11.73336564993,-34.8149951176,32.318742103586004,highfive
669.0,18.352922191862,-39.6854154202,20.52682662972,highfive
669.5,-11.74683677658,-39.8910386658,41.0036956794,highfive
670.0,4.736895541963801,-34.113991013,35.19630973816,highfive
670.5,25.267072076886,-39.7447802732,13.623635978765998,highfive
671.0,-15.53233472862,-42.6539465334,45.860310440000006,highfive
671.5,0.7606526149273679,-37.9561621092,22.3343210601876,highfive
672.0,20.020582113148,-41.5465812678,20.82337947872,highfive
672.5,-11.39661467544,-43.9537977602,45.116405867800005,highfive
673.0,20.9492265793426,-36.4936704254,22.064337044206,highfive
673.5,32.3052637098,-39.8455619812,3.286255607674,highfive
674.0,-7.73467366218,-35.2917891129629,25.540112188262896,highfive
674.5,13.74330203032,-35.88485611,34.08438449843,highfive
675.0,31.10463306414,-40.131561432,4.00824005109,highfive
675.5,-5.791620159114,-46.0625054932,42.4153199768,highfive
676.0,6.600532817634001,-43.3457809446,36.00450096074,highfive
676.5,33.6595016482,-41.6833549494,-3.255250663695904,highfive
677.0,0.654944925218,-42.4330361176,40.01537658664,highfive
677.5,-6.559117975338999,-42.4060670466,47.7151300048,highfive
678.0,27.14210420622,-39.2096208202,11.383761329446,highfive
678.5,16.84210717258,-45.1696701816,18.863056907526,highfive
679.0,-11.11999645198,-50.2168653104,41.1202325436,highfive
679.5,22.194295874376,-38.9834409332,31.203539559513388,highfive
680.0,12.70582390846,-43.7624364464,22.42267826044,highfive
680.5,-25.4942862316,-48.9051428226,43.7845806882,highfive
681.0,15.354419260574,-41.518122482,21.45439769742,highfive
681.5,18.84797482503018,-44.2946736912,15.008483886798,highfive
682.0,-17.3447244646,-48.3487324522,42.5578551484,highfive
682.5,-17.016135652956,-48.9578705588,43.7358986672,highfive
683.0,27.664838638320003,-40.4988718414,8.15343089986,highfive
683.5,9.9560015194,-44.1741756436,26.30394706742,highfive
684.0,-23.8536815264,-49.0649895474,41.5061486052,highfive
684.5,2.81789031942,-43.2442900852,30.85040447254,highfive
685.0,26.1105757333952,-40.667713394,9.627884636,highfive
685.5,-30.23837452856,-46.512802352600005,44.9221784974,highfive
686.0,-10.536946077036,-42.9400974272,45.5979019552,highfive
686.5,28.7513796228,-43.275084076000006,6.285153236518,highfive
687.0,-13.816763868286,-46.80878074659999,23.32826516545761,highfive
687.5,-24.1785971066,-50.2281457522,46.8761463164,highfive
688.0,21.645519752346,-40.3122035974,18.210784034686,highfive
688.5,6.915355071914,-43.95721046439999,28.270098495440003,highfive
