time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
397.5,-0.2615919906489553,-2.421615855186017,-0.3968923096366432,handshake
398.0,-0.14270192039520047,-2.412450172138707,-0.39585895260379705,handshake
398.5,-0.016936400654641786,-2.397592587385228,-0.3936754150627601,handshake
399.0,0.10892668989758712,-2.3753999219833686,-0.39096538367524636,handshake
399.5,0.22818734066655383,-2.344775559823556,-0.3884116314115533,handshake
400.0,0.3346049229190882,-2.3053308242913277,-0.3867084513248053,handshake
400.5,0.42274162805221105,-2.2575028289685366,-0.38651085338427615,handshake
401.0,0.4882507655914835,-2.2026148052397545,-0.38838414439593966,handshake
401.5,0.528097419263641,-2.1428687972586684,-0.39275756440141857,handshake
402.0,0.5407033150730677,-2.0812657677972757,-0.3998854165864295,handshake
402.5,0.5260116430980974,-2.021454162413242,-0.4098186382133924,handshake
403.0,0.4854709437846297,-1.9675143030522637,-0.4223890735687517,handshake
403.5,0.42194013608381625,-1.9236920262071526,-0.4372078907900041,handshake
404.0,0.3395195373400084,-1.8941001369329347,-0.4536786948140329,handshake
404.5,0.24331551594213263,-1.8824099671115195,-0.471024981118173,handshake
405.0,0.13914936260811128,-1.8915571742355677,-0.48833068990730255,handshake
405.5,0.03322406417423632,-1.9234856412407464,-0.5045917885778173,handshake
406.0,-0.06823424711457957,-1.9789508967745522,-0.5187760578918564,handshake
406.5,-0.15934062877687952,-2.0574000522649616,-0.5298876125157346,handshake
407.0,-0.2348998836658139,-2.156939241452973,-0.5370321845046753,handshake
407.5,-0.29071694956968686,-2.2743925138428005,-0.5394788826330182,handshake
408.0,-0.3238475258356759,-2.4054487481558366,-0.5367140610347629,handshake
408.5,-0.33277001220041996,-2.5448861209928912,-0.5284831369935726,handshake
409.0,-0.3174644447779053,-2.6868576497395233,-0.5148167294281875,handshake
409.5,-0.27939045155653713,-2.8252168692095143,-0.4960383645736585,handshake
410.0,-0.22136383516950206,-2.953860164089342,-0.4727521984081099,handshake
410.5,-0.14733951942948004,-3.067061816992435,-0.4458106793498662,handshake
411.0,-0.062116427913413666,-3.1597793767270983,-0.41626371664910655,handshake
411.5,0.029013459249659024,-3.227910233892434,-0.3852925845606597,handshake
412.0,0.12064484871191397,-3.2684848866089182,-0.3541333050068752,handshake
412.5,0.20763831430080743,-3.2797877727637075,-0.32399542852628427,handshake
413.0,0.2854698875316127,-3.261402201799297,-0.29598280944810074,handshake
413.5,0.3505249746822747,-3.214181349301993,-0.27102302714090404,handshake
414.0,0.4003157059888034,-3.1401520841549395,-0.2498114912797376,handshake
414.5,0.4336076666492621,-3.042362298388373,-0.23277501932091518,handshake
415.0,0.45044972690167584,-2.924685235681321,-0.22005790667473824,handshake
415.5,0.45210860508034634,-2.79159599372962,-0.21153141240456003,handshake
416.0,0.4409171380132057,-2.647935908397443,-0.20682538779126267,handshake
416.5,0.42005139498984173,-2.4986799643095643,-0.2053787249359611,handshake
417.0,0.39325632364765056,-2.3487208066150314,-0.20650361782522633,handshake
417.5,0.36454231992405184,-2.2026804797125945,-0.20945747720694308,handshake
418.0,0.3378759202780786,-2.064757865390656,-0.21351582085680318,handshake
418.5,0.31688683919925065,-1.9386161679396345,-0.21803959283370056,handshake
419.0,0.3046110646602337,-1.827310993983264,-0.22253109766927828,handshake
419.5,0.3032860118824537,-1.7332559523036721,-0.2266739590385324,handshake
420.0,0.3142092002658558,-1.6582196345635964,-0.23035408021680048,handshake
420.5,0.33766694759714616,-1.603345694802837,-0.2336603313553042,handshake
421.0,0.37293453903850693,-1.5691868108581641,-0.236865454034251,handshake
421.5,0.4183445568409268,-1.555743735001573,-0.24038931125099403,handshake
422.0,0.4714158296867233,-1.562502391115045,-0.24474800228144833,handshake
422.5,0.5290319976107638,-1.588464814080466,-0.25049341982249856,handshake
423.0,0.5876561437898052,-1.6321732257200214,-0.2581484975178112,handshake
423.5,0.6435664037919494,-1.6917301329082621,-0.2681436567217378,handshake
424.0,0.6930969427029378,-1.7648203920720105,-0.2807598173796039,handshake
424.5,0.7328691415736807,-1.848743128131018,-0.2960828177688304,handshake
425.0,0.7599991501526947,-1.9404617895297802,-0.31397323834576696,handshake
425.5,0.7722699933813452,-2.0366792629264543,-0.3340545059073203,handshake
426.0,0.7682589921882519,-2.1339419482015494,-0.35572083409503863,handshake
426.5,0.7474142008436905,-2.2287723897253966,-0.37816510888880306,handshake
427.0,0.7100767156252985,-2.3178251076745413,-0.4004253315224741,handshake
427.5,0.6574489381337625,-2.3980554655521735,-0.4214467694094959,handshake
428.0,0.591512063787434,-2.46688756731507,-0.44015562715371553,handshake
428.5,0.5148990942796673,-2.5223650066044523,-0.45553892913149563,handshake
429.0,0.43073240379063,-2.5632682575103156,-0.4667244999908542,handshake
429.5,0.34243714997251357,-2.589184738311183,-0.473054533867882,handshake
430.0,0.2535434090840506,-2.600521875316912,-0.4741463377933997,handshake
430.5,0.16749062192098188,-2.5984592972370066,-0.46993447356026724,handshake
431.0,0.08744759396938342,-2.5848428209520655,-0.46068971798785313,handshake
431.5,0.016159820334708183,-2.5620292597951804,-0.44701197264001513,handshake
432.0,-0.04416664210703528,-2.532696440502556,-0.42979637678716814,handshake
432.5,-0.09193894797628496,-2.4996364588204227,-0.41017424520375734,handshake
433.0,-0.1262070070048389,-2.4655516936303123,-0.38943284605320055,handshake
433.5,-0.1466509265874274,-2.4328722972787977,-0.3689202026943003,handshake
434.0,-0.15353208478723276,-2.4036109570162547,-0.3499427940155189,handshake
434.5,-0.1476163472284676,-2.3792661215258413,-0.33366502106759693,handshake
435.0,-0.13007960173357055,-2.3607792468223936,-0.32101945011328753,handshake
435.5,-0.1024061856884648,-2.3485456756799072,-0.31263607351273265,handshake
436.0,-0.06628995828133744,-2.3424732545805633,-0.30879719677860956,handshake
436.5,-0.023545911237705126,-2.3420783342821143,-0.30942221469457837,handshake
437.0,0.02396238329740662,-2.346605830549941,-0.31408372186496697,handshake
437.5,0.07437716180560308,-2.355158745454974,-0.3220534120210821,handshake
438.0,0.12588335119056623,-2.366822935303837,-0.3323733749585116,handshake
438.5,0.1767312507540336,-2.3807747226393903,-0.34394600033165984,handshake
439.0,0.2252503609098636,-2.3963618078014983,-0.35563398979512456,handshake
439.5,0.26986092271663387,-2.413151395649866,-0.3663611287635955,handshake
440.0,0.30909000139570175,-2.430943081934433,-0.37520454649467766,handshake
440.5,0.34159822778402343,-2.4497474809594872,-0.3814701699963905,handshake
441.0,0.366221652915751,-2.4697345693528754,-0.3847448347578475,handshake
441.5,0.3820307085074686,-2.491158131460096,-0.3849208612916745,handshake
442.0,0.3884052173067061,-2.514264474731669,-0.38219159805704206,handshake
442.5,0.38512104987233103,-2.539194748491848,-0.3770192007980567,handshake
443.0,0.3724407204543855,-2.565890770417635,-0.37007849938962095,handshake
443.5,0.35119732906145,-2.594014246557875,-0.36218295534899714,handshake
444.0,0.3228591709348071,-2.622888634563006,-0.35420024216053514,handshake
444.5,0.28956140556689786,-2.651471595086446,-0.3469657550798548,handshake
445.0,0.2540917021170615,-2.6783639612720185,-0.3412023192343,handshake
445.5,0.2198189534102263,-2.701858441716108,-0.3374535348827801,handshake
446.0,0.1905580314512841,-2.720027962074282,-0.33603667290624745,handshake
446.5,0.17036901834761425,-2.7308498628500653,-0.3370189748775993,handshake
447.0,0.16329605629287738,-2.7323584312436675,-0.3402188337122483,handshake
447.5,0.17305837544747452,-2.7228148483491355,-0.34523087478332126,handshake
448.0,0.2027134461006502,-2.7008809853576556,-0.35147166869196494,handshake
448.5,0.254318693670095,-2.6657819346422507,-0.35824090848758366,handshake
449.0,0.3286228969401018,-2.6174419526149855,-0.36479155360164917,handshake
449.5,0.4248204127518066,-2.556579712038775,-0.37040179481372026,handshake
450.0,0.5404000777481187,-2.484751345513579,-0.3744417709911299,handshake
450.5,0.6711156858370311,-2.404333500693034,-0.37642873626581946,handshake
451.0,0.8110963911794006,-2.3184432048453028,-0.37606573473731586,handshake
451.5,0.9531037586696609,-2.230796369164665,-0.3732606332015601,handshake
452.0,1.0889284424029597,-2.1455118443460757,-0.3681243994429504,handshake
452.5,1.2099049594866957,-2.0668726687296646,-0.3609495882436687,handshake
453.0,1.3075093296825924,-1.999060158913623,-0.3521719095546669,handshake
453.5,1.3739931249027992,-1.9458794533997121,-0.3423193276091106,handshake
454.0,1.403000227194258,-1.9104967598279832,-0.3319542387516021,handshake
454.5,1.3901104837007554,-1.8952086715618346,-0.3216148095886888,handshake
455.0,1.3332580854846934,-1.901262396382293,-0.3117614885129786,handshake
455.5,1.2329818330013937,-1.9287425836169305,-0.3027340493505862,handshake
456.0,1.0924787323716612,-1.9765357944882729,-0.2947233542795104,handshake
456.5,0.9174502023421014,-2.0423778384887874,-0.28776044930478467,handshake
457.0,0.715749687238448,-2.122982648576273,-0.2817237826004598,handshake
457.5,0.49685953397947125,-2.2142446564301226,-0.27636344332096,handshake
458.0,0.2712414744694987,-2.311500380733433,-0.2713395464869631,handshake
458.5,0.04961709990587432,-2.4098297698659126,-0.2662704218467109,handshake
459.0,-0.15775904066833135,-2.5043742747969007,-0.2607852585821707,handshake
459.5,-0.3417713350552251,-2.5906470488793136,-0.2545754259022929,handshake
460.0,-0.4950043007007721,-2.66481126311571,-0.2474388843572852,handshake
460.5,-0.6121496934188504,-2.7239052528975596,-0.23931290719806286,handshake
461.0,-0.6902326146343276,-2.7659978223810753,-0.2302916579029071,handshake
461.5,-0.7286483583210207,-2.7902630831453767,-0.22062686907394521,handshake
462.0,-0.7290203946409362,-2.7969711119770033,-0.21071174296890202,handshake
462.5,-0.6949063901221229,-2.787397820319866,-0.20105002556499676,handshake
463.0,-0.6313916946376376,-2.76366407292837,-0.19221377892888747,handshake
463.5,-0.5446170348413163,-2.7285196791208226,-0.18479450728717473,handshake
464.0,-0.44128871939690795,-2.68509193515981,-0.17935285325176076,handshake
464.5,-0.32821573041755625,-2.6366206153351253,-0.17637201835770386,handshake
465.0,-0.21190959128384407,-2.586201572718091,-0.17621940346923326,handshake
465.5,-0.09827132766232409,-2.53655948189426,-0.17911981346181846,handshake
466.0,0.007623081250987159,-2.489866960822695,-0.18514209205925092,handshake
466.5,0.10163987472851309,-2.4476227010554124,-0.19419944911396997,handshake
467.0,0.18061899447340238,-2.4105957569911878,-0.20606222406521718,handshake
467.5,0.2423390973286027,-2.3788372853234327,-0.22038058390893095,handshake
468.0,0.2854392003022852,-2.351755283645669,-0.23671382247343453,handshake
468.5,0.30932025029159105,-2.3282427228965865,-0.254562586134271,handshake
469.0,0.31404682809248646,-2.3068453116349867,-0.2734005037637886,handshake
469.5,0.300263643258212,-2.285952290272187,-0.29270228251060737,handshake
470.0,0.26913449069353285,-2.263992334927175,-0.3119662285869624,handshake
470.5,0.22230404690879688,-2.239616926609795,-0.3307302123522389,handshake
471.0,0.16187635556015673,-2.21185534647768,-0.34858115800229084,handshake
471.5,0.0903989851985221,-2.1802285922221456,-0.36515905127754644,handshake
472.0,0.010839265366830027,-2.144813657016748,-0.3801571072879462,handshake
472.5,-0.07346098015441054,-2.106254364735067,-0.3933200541949919,handshake
473.0,-0.15886323533649405,-2.065719856079711,-0.40444244853826644,handshake
473.5,-0.24154896956159108,-2.024816405468063,-0.4133685765784035,handshake
474.0,-0.3176753796495675,-1.985462092424833,-0.4199948878831799,handshake
474.5,-0.38356366388598623,-1.94973661109794,-0.4242751568431572,handshake
475.0,-0.4359069912783158,-1.9197199549119865,-0.4262277931598386,handshake
475.5,-0.47198039263968244,-1.897333784055312,-0.4259440398142588,handshake
476.0,-0.4898320129769915,-1.8841980506252825,-0.42359530619552455,handshake
476.5,-0.488435019818191,-1.8815131434202599,-0.41943765630954866,handshake
477.0,-0.46778207970006014,-1.8899747580214399,-0.41381154268430287,handshake
477.5,-0.4289094131046802,-1.90972529904903,-0.4071352419015887,handshake
478.0,-0.3738443679789921,-1.9403422888611679,-0.39989106602665614,handshake
478.5,-0.30547829676155247,-1.9808613500267076,-0.3926042221647873,handshake
479.0,-0.22737424281720034,-2.0298291115570004,-0.3858150742965649,handshake
479.5,-0.14352554477265203,-2.0853799995760034,-0.3800464214877473,handshake
480.0,-0.05808615388326886,-2.1453303155907757,-0.3757681410651884,handshake
480.5,0.02490426038402268,-2.207283161033263,-0.37336206540818695,handshake
481.0,0.1017776025382688,-2.2687384256152106,-0.3730902020023014,handshake
481.5,0.16945682273041276,-2.327202964836396,-0.3750693348301465,handshake
482.0,0.2256217992296778,-2.3802970023633447,-0.3792546616548922,handshake
482.5,0.26881151219921967,-2.4258535172780933,-0.3854344601965077,handshake
483.0,0.2984585206655896,-2.462007819316225,-0.39323689936457423,handshake
483.5,0.3148576897879994,-2.4872746897370455,-0.4021491038183732,handshake
484.0,0.3190762938324641,-2.500610480122094,-0.4115475374921245,handshake
484.5,0.3128166474972764,-2.5014575865540194,-0.42073779253750954,handshake
485.0,0.2982450844320174,-2.489768935004661,-0.4290010445639011,handshake
485.5,0.277802370827068,-2.4660106683085328,-0.43564383672220797,handshake
486.0,0.25401062007545494,-2.4311421767265475,-0.44004753473904,handshake
486.5,0.2292906662179334,-2.3865739195367466,-0.44171377627591357,handshake
487.0,0.20580191435471618,-2.3341050002915775,-0.44030251681327426,handshake
487.5,0.18531417858589164,-2.2758439668633264,-0.43565982023996147,handshake
488.0,0.1691181815703898,-2.214117566552693,-0.42783330317556195,handshake
488.5,0.15797842185404368,-2.151372980895138,-0.41707405005776144,handshake
489.0,0.15212916728996273,-2.090079253784662,-0.40382479569369784,handshake
489.5,0.1513115186719372,-2.0326331761854273,-0.388695147629647,handshake
490.0,0.15484689774258398,-1.9812738832476744,-0.37242552297417847,handshake
490.5,0.16174003279701313,-1.9380090398543133,-0.3558422448100158,handshake
491.0,0.17080263525092992,-1.9045539923198185,-0.3398068371763264,handshake
491.5,0.18078758589707866,-1.8822839231433495,-0.32516294417533553,handshake
492.0,0.1905226908405958,-1.8721981085019421,-0.3126844610439007,handshake
492.5,0.19903302711066007,-1.8748950123653334,-0.3030283982317723,handshake
493.0,0.2056416515859173,-1.8905572096560708,-0.2966957094594229,handshake
493.5,0.21004001967938266,-1.9189459336442811,-0.2940028164494796,handshake
494.0,0.21232180965868794,-1.9594061807584016,-0.29506587995285277,handshake
494.5,0.2129768515138629,-2.01088446895576,-0.2997990303090679,handshake
495.0,0.2128453095632948,-2.071962171235595,-0.3079268209281492,handshake
495.5,0.21303588474858257,-2.140907484248675,-0.3190101535755441,handshake
496.0,0.2148152522052389,-2.215748279585354,-0.3324839034977498,handshake
496.5,0.21947887864269164,-2.2943662136157945,-0.3477035128380721,handshake
497.0,0.2282154396447265,-2.374609639237444,-0.36399699765597554,handshake
497.5,0.24197801095614593,-2.4544193964659176,-0.38071820620762464,handshake
498.0,0.2613748759039422,-2.5319579935064325,-0.39729685053462593,handshake
498.5,0.28659114184065604,-2.605729702203937,-0.41328087508014544,handshake
499.0,0.31734950585542887,-2.674677390064812,-0.42836716800995656,handshake
499.5,0.3529147076341583,-2.7382420979563395,-0.4424174723274699,handshake
500.0,0.3921418256302411,-2.796373803010615,-0.45545758003193937,handshake
500.5,0.43356406205910836,-2.8494864735322354,-0.467659409331139,handshake
501.0,0.4755115073470257,-2.8983570043817166,-0.4793072403368276,handshake
501.5,0.5162490436961095,-2.9439751060887853,-0.49075104941907843,handshake
502.0,0.5541194396099198,-2.9873586202196876,-0.5023513485651262,handshake
502.5,0.5876770825209009,-3.0293548595825235,-0.5144210217934223,handshake
503.0,0.6157988123182057,-3.07045234800253,-0.527170206330613,handshake
503.5,0.6377608795297632,-3.1106279938922143,-0.5406601978348936,handshake
504.0,0.6532748832160759,-3.149251965520462,-0.5547716440107636,handshake
504.5,0.662480191859603,-3.1850665597586705,-0.5691909847640023,handshake
505.0,0.6658952367943045,-3.216246886808387,-0.5834173277321837,handshake
505.5,0.6643345678414424,-3.2405413375285854,-0.5967899018047531,handshake
506.0,0.6588021003921438,-3.255479878659491,-0.6085341299087966,handshake
506.5,0.6503731293383535,-3.258629563746333,-0.6178224363351648,handshake
507.0,0.6400782158229003,-3.2478703911373756,-0.6238443645566116,handshake
507.5,0.628800987836239,-3.2216615712024166,-0.6258795959063601,handshake
508.0,0.6171994852063534,-3.179268724064602,-0.6233671308413462,handshake
508.5,0.6056573504781019,-3.120926393374938,-0.6159642504057707,handshake
509.0,0.5942674416916179,-3.0479169918111992,-0.6035898653676768,handshake
509.5,0.5828468445435399,-2.9625560338781787,-0.586448362541669,handshake
510.0,0.5709792272981995,-2.8680832148216187,-0.565031894836075,handshake
510.5,0.5580783001124034,-2.7684684583578836,-0.5401010239005372,handshake
511.0,0.543464921516065,-2.668150447150187,-0.5126454971209379,handshake
511.5,0.5264500817451616,-2.5717315117207424,-0.4838285323764333,handshake
512.0,0.5064164043283859,-2.483656487265917,-0.45491915046204423,handshake
512.5,0.4828917011422657,-2.407903964849349,-0.4272177573085707,handshake
513.0,0.45560925376160116,-2.3477163021288763,-0.4019803282477491,handshake
513.5,0.42455069466677475,-2.305390167074763,-0.38034624209630574,handshake
514.0,0.3899685321758711,-2.282142872450701,-0.3632741597095563,handshake
514.5,0.35238649763887864,-2.2780621053077508,-0.35148946985083895,handshake
515.0,0.31257705145881426,-2.2921387333079726,-0.34544586239569663,handshake
515.5,0.2715166484702648,-2.3223750266193983,-0.3453026380170528,handshake
516.0,0.2303207940900526,-2.3659546009815164,-0.3509184891135581,handshake
516.5,0.19016252182224702,-2.419456198457835,-0.3618617119538483,handshake
517.0,0.15217961007701927,-2.479091363874192,-0.3774361236505015,handshake
517.5,0.11737746947705902,-2.5409461676179013,-0.39672132859848425,handshake
518.0,0.08653594612498071,-2.601209139562008,-0.4186253739263181,handshake
518.5,0.06012905047162047,-2.6563710797893787,-0.44194723260713126,handshake
519.0,0.038266601892218734,-2.703386828728506,-0.465445961677995,handshake
519.5,0.020665803964675346,-2.7397937873416693,-0.48791283669848856,handshake
520.0,0.006658761840707337,-2.7637863827652076,-0.5082423237289594,handshake
520.5,-0.004761026638484227,-2.774249288926779,-0.5254974945826794,handshake
521.0,-0.01485393979159901,-2.77075471295764,-0.5389654990976168,handshake
521.5,-0.025016219204884834,-2.753530321805449,-0.548199043421125,handshake
522.0,-0.03663787432349816,-2.7234044836785327,-0.5530405187082085,handshake
522.5,-0.05094944023501338,-2.6817346813005183,-0.5536264712765795,handshake
523.0,-0.06887321585321937,-2.6303235821017474,-0.550371447878945,handshake
523.5,-0.09089577032686676,-2.5713257375476655,-0.5439317895798941,handshake
524.0,-0.11697778530531684,-2.5071466192819063,-0.5351515521942354,handshake
524.5,-0.1465145597229635,-2.440334983888499,-0.5249942489721003,handshake
525.0,-0.17835586270783732,-2.3734695541858453,-0.5144653899371779,handshake
525.5,-0.21088767503487493,-2.3090417168866337,-0.5045316970841922,handshake
526.0,-0.24217135376954219,-2.2493372138271237,-0.49604330397870455,handshake
526.5,-0.2701287109226109,-2.196321373415503,-0.4896651457957552,handshake
527.0,-0.2927553151553586,-2.1515339448663036,-0.48582310655298755,handshake
527.5,-0.30833986219576703,-2.1160007033961175,-0.48466936113784853,handshake
528.0,-0.3156654026677922,-2.0901693828797128,-0.4860698243119581,handshake
528.5,-0.3141689756527117,-2.0738769576615117,-0.48961482797799405,handshake
529.0,-0.3040398284368482,-2.0663537668858627,-0.4946522469517256,handshake
529.5,-0.2862425809253261,-2.0662675308494585,-0.5003404478923205,handshake
530.0,-0.262459735902692,-2.0718071665334485,-0.505716806944176,handshake
530.5,-0.23495689140426582,-2.0808027954312416,-0.5097762711180714,handshake
531.0,-0.20638278340392754,-2.0908748434585065,-0.5115536365950144,handshake
531.5,-0.17952378908582817,-2.099602066120544,-0.5102029515163078,handshake
532.0,-0.1570378262394283,-2.1046960596551294,-0.5050677395311658,handshake
532.5,-0.14119505127122306,-2.1041686244738664,-0.49573655013945206,handshake
533.0,-0.1336521120233965,-2.0964783992069416,-0.4820795918403347,handshake
533.5,-0.13528307041590237,-2.0806445185649833,-0.4642637752241158,handshake
534.0,-0.14608395719714987,-2.0563175706401227,-0.4427452418928486,handshake
534.5,-0.16516002922004716,-2.0238016252125663,-0.4182402293463393,handshake
535.0,-0.19079612079443867,-1.9840252650428443,-0.39167677648857313,handshake
535.5,-0.2206020208080962,-1.9384640023362452,-0.36413118360974195,handshake
536.0,-0.25171750139998117,-1.889020794527574,-0.33675420729687794,handshake
536.5,-0.2810562272439147,-1.837875178778358,-0.3106926300045601,handshake
537.0,-0.3055647820634359,-1.7873144470249525,-0.2870120644153834,handshake
537.5,-0.32247265169958733,-1.7395619721363706,-0.26662663401957787,handshake
538.0,-0.32951108345004515,-1.6966180573019334,-0.25024054177094346,handshake
538.5,-0.32508290880990526,-1.6601274290971095,-0.23830555183595944,handshake
539.0,-0.30837107510557404,-1.6312847940499322,-0.2309971413432409,handshake
539.5,-0.2793800687181227,-1.6107859537601794,-0.2282106247720913,handshake
540.0,-0.23891089668789434,-1.598827201787445,-0.22957702306703168,handshake
540.5,-0.18847616071164336,-1.5951506060137939,-0.23449696120502928,handshake
541.0,-0.13016648025075955,-1.5991278836585052,-0.24218955049837457,handshake
541.5,-0.0664827496237099,-1.6098714773466305,-0.2517521541118176,handshake
542.0,-0.00015028972111357877,-1.6263586440938913,-0.262226233717114,handshake
542.5,0.0660690955053117,-1.6475532385323868,-0.2726641881090309,handshake
543.0,0.1295526395218869,-1.6725105751827707,-0.2821922382852389,handshake
543.5,0.18796781896962797,-1.700453234165203,-0.2900649634436333,handshake
544.0,0.23939072954132068,-1.7308096468358418,-0.29570798479251814,handshake
544.5,0.28238682759066924,-1.7632122845325529,-0.29874643376426047,handshake
545.0,0.31605287705313,-1.7974576609765787,-0.29901811320042315,handshake
545.5,0.34002217211209995,-1.833435473916877,-0.2965715430967202,handshake
546.0,0.35443766263907495,-1.87103840739841,-0.29165026193737764,handshake
546.5,0.35989933401882757,-1.9100668538684307,-0.2846657329715497,handshake
547.0,0.3573930361436636,-1.9501437336263394,-0.2761619086594917,handshake
547.5,0.3482079694847013,-1.9906535506139431,-0.2667748906574375,handshake
548.0,0.33384935358505685,-2.0307169343118936,-0.25719117110697864,handshake
548.5,0.3159516181825414,-2.0692075143922843,-0.24810766638550483,handshake
549.0,0.29619599448721784,-2.1048125823004398,-0.24019619668192163,handshake
549.5,0.276234874565824,-2.1361332574099787,-0.2340742880966621,handshake
550.0,0.25762396276371075,-2.1618144813565134,-0.23028326345923342,handshake
550.5,0.2417622384711661,-2.18069076053283,-0.2292736439786026,handshake
551.0,0.22983920318301893,-2.1919307025421535,-0.23139701390802178,handshake
551.5,0.22278884861614015,-2.195162422676437,-0.236902809488092,handshake
552.0,0.22125023438835376,-2.1905630045282027,-0.2459380712807425,handshake
552.5,0.2255354053272884,-2.178898336589188,-0.25854810734565054,handshake
553.0,0.2356064411594435,-2.161504543535791,-0.2746762757303996,handshake
553.5,0.2510644898778952,-2.1402084118941977,-0.2941616833796381,handshake
554.0,0.2711544330611932,-2.1171910339609945,-0.3167344407962884,handshake
554.5,0.29478911144424796,-2.0948056128544468,-0.3420090904873886,handshake
555.0,0.32059658989463524,-2.075366206239751,-0.3694777957432804,handshake
555.5,0.3469926356779402,-2.0609284155326266,-0.3985056781843843,handshake
556.0,0.3722784166625316,-2.053085079203043,-0.42833118433198836,handshake
556.5,0.39476053417161483,-2.05279956011265,-0.45807443470984943,handshake
557.0,0.4128871708897867,-2.0602961689169668,-0.4867561072996784,handshake
557.5,0.42539076349918764,-2.075021884339456,-0.5133285362002645,handshake
558.0,0.4314246871418089,-2.0956863472877783,-0.5367194351881399,handshake
558.5,0.43067946385375827,-2.1203788770594,-0.5558871107126722,handshake
559.0,0.42346342049443625,-2.1467528816508192,-0.5698843801588626,handshake
559.5,0.4107338338710518,-2.172260443304681,-0.5779268564874116,handshake
560.0,0.39406753538370815,-2.194413916385531,-0.5794600037730734,handshake
560.5,0.37556460964297544,-2.2110477706298264,-0.5742185980423103,handshake
561.0,0.35768489538292864,-2.2205530962868556,-0.5622720932007588,handshake
561.5,0.3430239719893242,-2.2220593096504158,-0.544049979971043,handshake
562.0,0.3340425335255845,-2.215542492564977,-0.5203425436411885,handshake
562.5,0.3327697713910255,-2.201846999277739,-0.49227439048701754,handshake
563.0,0.3405068464287111,-2.182615743260175,-0.46125055016025496,handshake
563.5,0.35756002329287034,-2.1601340279850914,-0.42887762499488685,handshake
564.0,0.3830339769733906,-2.137100915402426,-0.39686505345115153,handshake
564.5,0.41471376342254335,-2.1163499606545235,-0.3669137807543041,handshake
565.0,0.44905882012808473,-2.100546834769222,-0.34060121326199766,handshake
565.5,0.48132426952307256,-2.0918942831667513,-0.31927207062031,handshake
566.0,0.5058142006603206,-2.0918746940642174,-0.3039445340570755,handshake
566.5,0.5162592837997342,-2.101057276849119,-0.29523992378727265,handshake
567.0,0.5062980911398739,-2.118990809576572,-0.29334213735771864,handshake
567.5,0.4700291233017622,-2.1441947357156694,-0.297990453007178,handshake
568.0,0.40259013653914766,-2.1742519232131476,-0.30850632523583627,handshake
568.5,0.30071424063126684,-2.2059966147296337,-0.3238517845820628,handshake
569.0,0.16320949198294557,-2.2357819751784542,-0.3427143062190325,handshake
569.5,-0.008688927200852327,-2.2598040584716506,-0.3636107979926657,handshake
570.0,-0.21113714133824718,-2.2744536546803076,-0.38500187421467025,handshake
570.5,-0.43770211476380433,-2.2766647748807,-0.40540693596925437,handshake
571.0,-0.6795960166683309,-2.26422864116637,-0.4235107885256813,handshake
571.5,-0.9261198279204862,-2.236044865320482,-0.4382535230773304,handshake
572.0,-1.1652906149029423,-2.1922866847724154,-0.44889703683891663,handshake
572.5,-1.3846083562403593,-2.1344641683544063,-0.4550636810950927,handshake
573.0,-1.5719031954977494,-2.0653775847048506,-0.45674490928785844,handshake
573.5,-1.7161942953731788,-1.9889619687138793,-0.4542802457835535,handshake
574.0,-1.8084883364677222,-1.9100326527067149,-0.4483092260303582,handshake
574.5,-1.8424496539593713,-1.8339495187210277,-0.43970101090260477,handshake
575.0,-1.814884721870686,-1.766224420398459,-0.42946802098171627,handshake
575.5,-1.726000044276762,-1.712101158228076,-0.4186710680341874,handshake
576.0,-1.5794126924957759,-1.6761402221125512,-0.4083240079776243,handshake
576.5,-1.3819145178094148,-1.6618410154605097,-0.39930586081158115,handshake
577.0,-1.143012151870132,-1.6713323545407848,-0.39228763354664886,handshake
577.5,-0.8742831791354116,-1.7051577514374576,-0.3876797802212496,handshake
578.0,-0.5886026950627435,-1.7621755521017461,-0.38560442504693576,handshake
578.5,-0.2993028397083494,-1.8395857896267678,-0.3858942966461949,handshake
579.0,-0.019330467356262346,-1.9330861615550927,-0.38811795388902764,handshake
579.5,0.23953487353741998,-2.0371495185008435,-0.3916285392625991,handshake
580.0,0.4673482973707748,-2.1454054227323462,-0.39563119760155424,handshake
580.5,0.6565095338882171,-2.2510994965467375,-0.39926265597147526,handshake
581.0,0.8020869123947826,-2.347597190660415,-0.40167544377217523,handshake
581.5,0.9019422797895296,-2.4288939104837914,-0.4021189466215945,handshake
582.0,0.9566592674500651,-2.490091613996256,-0.40000996053701443,handshake
582.5,0.9692917467163884,-2.5278032839536806,-0.39498658806235937,handshake
583.0,0.9449616716233725,-2.5404510717143616,-0.3869410620829624,handshake
583.5,0.8903450234420649,-2.528431147276284,-0.3760292029961544,handshake
584.0,0.8130907030056549,-2.4941278725509357,-0.362656482267268,handshake
584.5,0.7212196828474688,-2.4417711497144996,-0.34744284474405757,handshake
585.0,0.6225505215566406,-2.3771428499834606,-0.3311703182885717,handshake
585.5,0.5241927092537865,-2.307150188635475,-0.314718840111085,handshake
586.0,0.4321417427387892,-2.2392948561036428,-0.2989965407585795,handshake
586.5,0.35100000176381985,-2.18107577288325,-0.2848709007250469,handshake
