time,X (rad/s),Y (rad/s),Z (rad/s),label
377.5,0.20344604706673,-0.1063148233243599,-0.288632427304515,handshake
378.0,-0.0191863487444726,-0.0470972714101,-0.5132048796453,handshake
378.5,0.024700138653485,-0.115564258163695,0.76311768385025,handshake
379.0,-0.06705844783975,0.0030107561824315,0.0140898713736745,handshake
379.5,-0.0192776509004749,0.0305305365532055,-0.7374646428024499,handshake
380.0,-0.13345582415845,0.01204366414672,0.0124196628198248,handshake
380.5,-0.13443324297121,-0.253884891946075,0.4947589410183499,handshake
381.0,0.08531287515475,0.0169256750407394,-0.0486347564143625,handshake
381.5,0.087537766022555,0.057724555094922,-0.414381437034645,handshake
382.0,0.0075606987077164,0.11668806959167,-0.49875748211235,handshake
382.5,-0.11806850112113,-0.35326620124038,1.1834342741879,handshake
383.0,0.0760825259883,0.08939443546371,-0.1824693182554214,handshake
383.5,0.0616407061343715,-0.0015534369987024,-0.0060013047474575,handshake
384.0,-0.0141599579095905,-0.037420347610783,-0.011868511667088,handshake
384.5,-0.391714469429982,-0.1791888246297956,-0.0934769477623219,handshake
385.0,-0.060466498447525,-0.0290584823516107,-1.0217767643772,handshake
385.5,0.061322379744165,-0.3926277408711,1.13445616058935,handshake
386.0,0.0056677773388569,0.1303723615025625,-0.18815879030624,handshake
386.5,-0.0295730673141345,0.0369103672824145,-0.7571566170093356,handshake
387.0,-0.18372498089448,-0.0608241179706849,0.9151169405814,handshake
387.5,0.009178097536425,-0.1929806550435465,-0.1512716465194,handshake
388.0,-0.0197896084228155,0.0434084749462789,0.160163899190335,handshake
388.5,-0.0482909162906465,0.0809487479144985,-0.64598482469546,handshake
389.0,-0.054718404267895,-0.10748612157815,0.7553615606269151,handshake
389.5,-0.203778217222715,-0.176568577572395,-0.278035552426,handshake
390.0,0.12044932059722,0.09410906555542,0.030163298489605,handshake
390.5,-0.00610272987134,0.113175552668006,-0.8115227007395001,handshake
391.0,-0.082061159462975,-0.2211469608553,0.56799353170445,handshake
391.5,-0.063136645387557,-0.12002754999786,0.332836767417295,handshake
392.0,0.1246878105378375,0.1237972751960235,0.06622526914575,handshake
392.5,-0.0084096805476999,-0.0823099262522,0.013028743812106,handshake
393.0,0.029794286109455,-0.0575653586210999,0.8364491329911501,handshake
393.5,-0.04131911411855,-0.0966551260784055,-0.06565451452839,handshake
394.0,-0.112835276302765,-0.1236852060344025,-0.44505242398083,handshake
394.5,-0.0199799510958499,0.1534532506490195,-0.1423046739577,handshake
395.0,0.0968701392011699,-0.068330736107226,0.590379713784515,handshake
395.5,-0.0509148231507691,0.0920143140109977,-0.51065234101401,handshake
396.0,-0.0277741938279,-0.0295628955127,0.3083218947252,handshake
396.5,0.1140881687265,-0.3273800284031,-0.0848087753227049,handshake
397.0,0.081441528736444,-0.037159887113885,0.1461998418979495,handshake
397.5,-0.10513768296029,0.035120908442025,-0.59992463384061,handshake
398.0,-0.265190755994995,0.1921631155531104,0.1128023344114,handshake
398.5,0.027085017933235,-0.31691716168913,0.6007669172647,handshake
399.0,0.0376186747494905,-0.017558112505522,0.04028455461039,handshake
399.5,-0.134708723115043,0.03772449117096,-0.180980559022675,handshake
400.0,-0.02988048226045,-0.19835875112055,-0.7666924237144,handshake
400.5,0.018121734999575,-0.095501991515055,0.97926041543445,handshake
401.0,0.07031087347292,-0.034453942780617,-0.007174492877335,handshake
401.5,-0.14070863896747,-0.0294080017698861,-0.528979222609935,handshake
402.0,-0.0585701637489499,0.01931893982564,-0.1492436583219,handshake
402.5,0.045126850425135,-0.0022117106550999,0.7029645551941001,handshake
403.0,0.1041345222009735,-0.029429273359607,0.005168174156919,handshake
403.5,-0.0885034439163029,0.0437458295167825,-0.948615235352268,handshake
404.0,-0.07560337279139,-0.2188902957207605,1.0053478655552,handshake
404.5,-0.066315808459505,-0.0988050353899149,-0.2782137222312,handshake
405.0,0.0059923642467349,-0.033763595381717,0.1813528335670849,handshake
405.5,0.10744762512489,0.0614555816415115,0.002519593212145,handshake
406.0,-0.11508258213387,0.017307771336685,-0.73144618912025,handshake
406.5,0.049462130182215,-0.15168270098375,0.9009719393521,handshake
407.0,-0.1914168265513049,-0.04782673312662,-0.116110519137165,handshake
407.5,0.0553750643065166,-0.0294819165263296,-0.106574193205995,handshake
408.0,-0.22412460240627,0.147524183374535,-0.6673706665393999,handshake
408.5,0.01579751506083,-0.2507690927482,0.6620644275713815,handshake
409.0,0.02257018515092,0.10611633469728,-0.0941860246078665,handshake
409.5,-0.021045449115949,-0.085057246133895,-0.2135708005287815,handshake
410.0,-0.19784937569164,0.079951278234735,-0.77269428000025,handshake
410.5,0.1417435840360425,-0.41020172588117,1.2318062022957,handshake
411.0,-0.08157475530255,0.13880590790712,-0.262240615481438,handshake
411.5,-0.1145511939461474,-0.0053205758893242,-0.0366567804244,handshake
412.0,-0.000882794792918,0.0794769592147,-0.8449350743413885,handshake
412.5,0.08320298791045,-0.255698010099525,0.91158238417461,handshake
413.0,0.049200570675335,-0.0559598677261844,0.071674057388278,handshake
413.5,-0.109784535968635,0.27463950999846,-0.8503628112352,handshake
414.0,-0.0561709305023149,-0.2299062688021,1.0732427100003,handshake
414.5,0.0697214049796765,-0.1222094681140704,-0.3431104408742216,handshake
415.0,-0.1783663357580774,-0.20993178851905,-1.226974685893145,handshake
415.5,0.0668624801872749,-0.1457985608777,1.25906512707475,handshake
416.0,-0.1797635304234348,0.121249999493175,-0.0415409035739499,handshake
416.5,-0.008243148548765,-0.0005999733610559,0.0908308601640738,handshake
417.0,0.010811850088405,-0.091815220611705,0.1244177126877699,handshake
417.5,-0.08738941846394,0.2085207169674,-1.15727301489537,handshake
418.0,-0.08931499424076,-0.03765745875533,0.9659274479657448,handshake
418.5,0.0291320116222125,-0.0154455518914519,-0.425995205791045,handshake
419.0,0.02751382701655,0.11167474795146,-0.1181292796259,handshake
419.5,0.0135882486023999,-0.1604920444373845,0.6599271706037,handshake
420.0,-0.0216397509332556,-0.0716250440010465,0.0140281181663558,handshake
420.5,0.0199988010631784,-0.0010151702487045,-0.2190978867399145,handshake
421.0,-0.162944505951311,0.0213022231415499,-0.53944874910485,handshake
421.5,0.1237472303096,0.047042863892375,0.1643332216297,handshake
422.0,-0.122670895135337,0.02041418076382,0.51500503650719,handshake
422.5,0.021368214536385,-0.063643959011379,0.0291698817143748,handshake
423.0,-0.183266465171155,0.0657578883982849,-0.5703933508394,handshake
423.5,0.054369868071585,-0.0524314592988299,0.77039480680065,handshake
424.0,0.03946900525623,-0.0856531663432084,-0.116321328306939,handshake
424.5,-0.14251817923693,-0.076650022646094,-0.7966486840732501,handshake
425.0,-0.0114867018487699,-0.0620827505128299,0.5013769096870501,handshake
425.5,-0.05977941681995,-0.06767037051701,0.34211218919345,handshake
426.0,0.04854143006399,-0.0498851887862315,0.0467290976488975,handshake
426.5,0.018849423348905,0.010956457494438,-0.1708103115476749,handshake
427.0,-0.239575997114515,0.0907353735144649,-0.43164688474215,handshake
427.5,0.182636519089235,-0.0294991188316226,0.6474783186708499,handshake
428.0,0.0582105442565564,-0.0233711327967,0.0407815250442285,handshake
428.5,-0.48375324808681,-0.01750355935025,-0.2712445582168999,handshake
429.0,0.232313202336335,-0.02897129470317,-0.4469296405542,handshake
429.5,0.0247328862403114,-8.104337257499927e-05,0.5236197270055549,handshake
430.0,0.00055982424935,-0.16267376895677,-1.078796587795753,handshake
430.5,-0.04719744827631,-0.159553865010095,1.1345806893643,handshake
431.0,-0.11683631978525,-0.0640274637330649,-0.2089185825264,handshake
431.5,-0.0228918813931615,-0.0031989932023006,0.1022727991833579,handshake
432.0,-0.0410339799736915,0.04606406596053,-0.565950989844055,handshake
432.5,-0.126881783294305,0.0361432782593999,-0.114239768059895,handshake
433.0,0.29991331599067,-0.30337325511762,0.8918891702810999,handshake
433.5,0.05965724032742,-0.006435073565719,0.0696465422353529,handshake
434.0,-0.43303240583636,0.22559308243383,-0.85043780540215,handshake
434.5,-0.026732133702175,-0.2171627230939299,0.8523903960815951,handshake
435.0,0.1075603601693079,-0.129183863055204,-0.2153699999919,handshake
435.5,0.0637024486938249,0.04871830789472,0.0271381671467296,handshake
436.0,-0.0225233889861205,0.109459296979435,-0.48084158189535,handshake
436.5,0.12870329969402,-0.226290922645893,0.0350224295901049,handshake
437.0,0.162216502891265,-0.07196839427052,0.424040790278244,handshake
437.5,-0.17627785948986,0.125403415054357,-0.9671912681129352,handshake
438.0,-0.0226179915209899,-0.05494113970295,0.5061584794567999,handshake
438.5,0.0273840370675799,-0.116099421718225,0.469864736430255,handshake
439.0,-0.0577381020086365,0.298720295863775,-0.88410932796127,handshake
439.5,0.094723381193935,-0.322134343246095,0.0144071658676685,handshake
440.0,-0.0216539270513275,0.0032019332600699,0.0304998445813749,handshake
440.5,0.071425251601045,-0.00509597123122,0.129696628383374,handshake
441.0,-0.063283327542851,-0.13654523551591,0.2074028094064499,handshake
441.5,-0.131466233006675,0.1430435221423965,-1.16013140162085,handshake
442.0,0.015176504642257,-0.14418873232763,1.07203749184244,handshake
442.5,-0.0206493051205605,-0.04060952143111,-0.097539363983085,handshake
443.0,0.0187719411449315,0.1234511840758935,-0.8508300549804,handshake
443.5,-0.1986176216357845,-0.47153800914943,1.1093656815307,handshake
444.0,0.0261375123892724,0.121490320516025,-0.19164908056066,handshake
444.5,-0.0874916880736755,0.1469405867070585,-0.0513333682597999,handshake
445.0,-0.0714748016187,-0.032478294753853,-1.11118380344991,handshake
445.5,0.163875304739215,-0.01220087886028,1.18250456532692,handshake
446.0,-0.014175265630564,-0.019749136246915,-0.0108164390573649,handshake
446.5,-0.087879997776665,0.0895332716299809,-0.7636827473951391,handshake
447.0,-0.23952614262485,-0.0146823401033049,-0.2271301031195499,handshake
447.5,0.215859345208234,-0.06348438111007,0.92475164140352,handshake
448.0,0.130201934685376,0.032445642504645,-0.030279125244715,handshake
448.5,-0.431854894517565,-0.021414048471375,-1.0217216331742,handshake
449.0,0.075023847715715,-0.2339899850561199,1.167182422589665,handshake
449.5,0.0365440787322725,-0.089124544284948,-0.13519064805268,handshake
450.0,-0.0232765125412209,0.083090036836416,-1.0699795016453,handshake
450.5,-0.0233030856120972,-0.242988589582665,1.28624479540105,handshake
451.0,-0.0819227209015715,0.119668226905555,-0.8816013275982,handshake
451.5,0.036529212626975,-0.1183492090863155,0.4968625489923849,handshake
452.0,-0.163168436136957,0.0555751707414899,0.0144862982593793,handshake
452.5,0.0967179660805999,0.05958669486881,-0.386813676974685,handshake
453.0,-0.0272553271636404,-0.182456856519707,0.0144867247325071,handshake
453.5,0.0445345849281519,0.0030984137763399,-0.16510924087721,handshake
454.0,-0.0826257994759475,0.106373852760477,-0.5358737269229,handshake
454.5,-0.12972917343187,0.036827742193195,-0.442890551448635,handshake
455.0,0.054397140415055,-0.253439088978172,0.9293278957393,handshake
455.5,0.010544055425175,0.0703467694537625,-0.140060004879975,handshake
456.0,-0.1233151617054049,0.111762308130685,-0.036814525407295,handshake
456.5,0.064018820102595,-0.0288117548205395,-0.7749592593951999,handshake
457.0,-0.032355382705343,0.0004574995458299,0.931195417408465,handshake
457.5,0.0271979101749555,-0.022628129428843,-0.053421108823017,handshake
458.0,-0.051138455073595,0.0107882441077209,-0.4745111777471,handshake
458.5,-0.05093980420639,-0.09344096452895,-0.02301050618175,handshake
459.0,0.0214467902123372,-0.0837795844038225,0.48861148304213,handshake
459.5,0.0410922089840549,0.1251969158304895,-0.86250452789346,handshake
460.0,0.1621637742086545,-0.0286652039356453,0.81515357056645,handshake
460.5,-0.275073264011205,0.2032920993961,0.029950117428625,handshake
461.0,0.0535143119236935,0.0268126700325119,0.152147632266915,handshake
461.5,-0.0665553880787599,0.0321843582844749,-0.87802438237445,handshake
462.0,-0.071374577576875,-0.08104208913674,0.33860460620625,handshake
462.5,-0.065382898248425,-0.0206671202429949,0.405815813065125,handshake
463.0,-0.0239605837703627,0.028406952762735,-0.6405873482651175,handshake
463.5,-0.20921793040262,-0.035835022903105,-0.17310575506385,handshake
464.0,0.1328760115350905,-0.08126902675944,0.8856886534475915,handshake
464.5,0.05949170610749,0.0165014270835695,-0.031363550876056,handshake
465.0,-0.2087190605818749,-0.0513305299763095,0.0337070289674499,handshake
465.5,-0.04892936104125,-0.0908342079783,-1.09866930478367,handshake
466.0,0.21217212570112,-0.1348714957453,1.117949060024395,handshake
466.5,-0.200832710705378,0.1852617378825,-1.078507172868225,handshake
467.0,0.0958109579116145,-0.19760820960145,0.0143960016723157,handshake
467.5,-0.0768210425620749,0.0782710752716,0.26314631614714,handshake
468.0,0.0151632151811465,-0.028807273145074,0.028987987000705,handshake
468.5,0.005358032429032,-0.10160098992743,0.2314685112632,handshake
469.0,0.0059736109926049,0.179979316008905,0.0143678499198769,handshake
469.5,0.10323032159337,-0.0281926694219805,1.303593366052165,handshake
470.0,0.001612087023578,-0.0672937488490044,-0.040307674064726,handshake
470.5,-0.1908062316739625,0.1151911102039294,-1.08350428407515,handshake
471.0,-0.0243748346888365,-0.19366977713335,1.08239433246525,handshake
471.5,-0.184688253950227,-0.0386714388012249,0.035073627701275,handshake
472.0,0.0425838219022784,-0.0380487917633405,0.04361098864483,handshake
472.5,-0.294424906780775,0.2253655570295495,0.0143091304575815,handshake
473.0,0.112216912774785,-0.0626469022668,-0.39781144274055,handshake
473.5,-0.0162151134207544,-0.1083129435359465,0.8786095833092049,handshake
474.0,0.0084753178524309,-0.02047515452072,-0.0607155615872015,handshake
474.5,0.078520795956875,0.000773048276735,-0.8015247979026,handshake
475.0,0.018263151627145,-0.1460704146823205,0.98245672346745,handshake
475.5,-0.105146672143947,-0.0143963302528649,-0.2637954917132,handshake
476.0,-0.0246313117418718,-0.013633970430367,0.0106551919877518,handshake
476.5,-0.13073953187398,0.0283038297370996,-0.455715812092755,handshake
477.0,0.04095020771007,0.053508327624265,0.6093421989444,handshake
477.5,-0.0001231514112749,-0.0837236511900725,-0.099826030080438,handshake
478.0,-0.14170680640836,0.1619370325631835,-0.9562316684358808,handshake
478.5,0.0574727831776699,-0.2215545381561,0.48518785988985,handshake
479.0,-0.0296647552420849,-0.11425394674195,0.45874983040355,handshake
479.5,0.028735104101814,-0.0275722959456911,0.0404211186334789,handshake
480.0,-0.1503349021897894,0.02785029983505,-0.3045005398112,handshake
480.5,0.02337015395668,-0.0275030736838659,-0.6582934643295999,handshake
481.0,-0.0319945499466395,-0.147314939249838,0.91138676097761,handshake
481.5,0.028589830595798,0.0290644382337725,-0.6170525659430051,handshake
482.0,-0.16835919175272,0.1022532910512,0.35199879599,handshake
482.5,-0.09692975273836,-0.1288852817428478,0.2950532477908,handshake
483.0,0.032561971615255,0.0575260712510699,0.0042414963442249,handshake
483.5,0.0198195483297585,0.0447015292921761,-0.6806337656163159,handshake
484.0,-0.00688279662472,-0.0463736797075,0.7092463237402,handshake
484.5,-0.090493941742464,-0.169649703495735,-0.09246892584465,handshake
485.0,0.0074158832969417,0.0056702178363385,0.0899980318383635,handshake
485.5,-0.11112975090535,-0.0040757759698855,0.0139823522795667,handshake
486.0,-0.02969930798894,0.00222497784845,0.49731374328655,handshake
486.5,0.0832833553412299,-0.1919588260723049,0.3844940066427,handshake
487.0,0.04434328644834,0.006786326862485,0.0236918317927399,handshake
487.5,-0.1788174242134499,0.36023545374122,-0.6352542146347999,handshake
488.0,-0.0666768818101399,-0.284939773433672,0.6354807666072,handshake
488.5,-0.0388544683479305,0.016476286368462,0.0686559388510775,handshake
489.0,0.04808203639326,0.038356225167145,-0.8608736229664595,handshake
489.5,0.105864987096595,-0.1358075424598915,0.9658156299007,handshake
490.0,-0.0604256010337194,0.09413251796547,-0.2166261573777149,handshake
490.5,-0.0497666357456108,-0.0385947156904345,0.10443938353933,handshake
491.0,-0.18637648932699,0.0986989792941048,-0.7167232932975566,handshake
491.5,0.03280077408031,-0.11313473699073,0.096714530066,handshake
492.0,-0.03379592141316,-0.0473758242907925,0.66351140469825,handshake
492.5,0.06382748822906,-0.033215565004606,-0.04878919930016,handshake
493.0,0.0608062980045299,0.1057672064703399,-0.8125746923355185,handshake
493.5,-0.130770053027258,0.0031109098855,0.1733785352725,handshake
494.0,0.08445381845565,-0.1038566558870415,0.7086764356063501,handshake
494.5,0.0300309758158308,0.048944221847382,-0.0244859074842105,handshake
495.0,-0.0896110731862972,0.060052144056737,-0.94924663835515,handshake
495.5,-0.1372590710533325,-0.0263011093741884,0.32910979947675,handshake
496.0,0.105144750737175,-0.0328516557572299,0.6541702177035499,handshake
496.5,0.00908238378859,0.014844919412296,-0.0085485698454469,handshake
497.0,-0.136798794350305,-0.0025126569027731,-1.0040987360401,handshake
497.5,-0.1003214408932299,-0.0610667477638,0.124183502474,handshake
498.0,-0.033945453498295,-0.162689855970615,0.867266935368125,handshake
498.5,0.05267530742833,-0.0368760558989165,-0.0305705313599115,handshake
499.0,0.069503366697993,0.0101088488440795,0.0081168043818935,handshake
499.5,-0.01247457966998,-0.0044872874761473,-0.0304360429607703,handshake
500.0,-0.321560401323145,-0.1602556319655894,0.16606946402195,handshake
500.5,-0.0258637372685974,0.15812521595335,-0.42226205273715,handshake
501.0,-0.1131425326633604,-0.16847700621198,0.1269878495615635,handshake
501.5,0.021059603089593,0.007404807642948,0.1691800497972733,handshake
502.0,-0.1879992098937705,-0.0911631373643,-0.9522180863027,handshake
502.5,0.030493730478705,-0.0256312977130473,0.9477832449056,handshake
503.0,0.0288634078139955,-0.0407451344798079,0.0292542933705899,handshake
503.5,-0.21479156585277,0.100343308199895,-0.90043612282365,handshake
504.0,0.0501153047944085,-0.188451716702005,0.84130050227035,handshake
504.5,-0.0273536149602895,0.03806530100473,0.008154934364275,handshake
505.0,-0.0213163554400365,0.1127921236644649,-0.7825775624216026,handshake
505.5,-0.13744236951923,-0.06931039993643,-0.04890395155865,handshake
506.0,-0.05440126894999,-0.3253532723529149,0.7769311730411501,handshake
506.5,-0.026160048381153,0.091029242873689,-1.017454853226295,handshake
507.0,0.08275876397866,-0.09383487979097,1.0804734982252,handshake
507.5,-0.097278991533615,-0.106682555651045,-0.0021657985837499,handshake
508.0,-0.01063459287185,-0.0192098801494485,-0.351636158479545,handshake
508.5,-0.07489171627642,0.24465544323558,-0.74256403921431,handshake
509.0,-0.06283983693794,-0.289212630675755,1.2131660703081,handshake
509.5,-0.0400206235546579,0.0979326698115415,-0.188085102838135,handshake
510.0,-0.046602125258455,0.091812096704,-0.36397912414525,handshake
510.5,0.094760852212955,0.172332295795,0.012839488481327,handshake
511.0,0.0378008103927599,-0.162910993820373,0.9989258350672,handshake
511.5,-0.0940428886036749,0.081859457970079,0.0127788424948367,handshake
512.0,-0.08777333645436,-0.08340365758042,-0.22581908959665,handshake
512.5,0.08582332157903,-0.0441714158552445,0.741172391264445,handshake
513.0,-0.06802114746532,0.3314913818256084,-0.535699820154882,handshake
513.5,0.10150420595781,-0.1926375158735,-0.55216293692875,handshake
514.0,0.131534030445635,-0.1695117596154199,1.1443587707635,handshake
514.5,-0.014329771497682,0.0634521420183577,-0.119426522781003,handshake
515.0,-0.1452398221034005,0.1159510234256299,-0.50648910660135,handshake
515.5,0.0943190224273955,-0.1464339985438389,0.1625275282260999,handshake
516.0,0.059894217309805,-0.08592230366708,0.3458309285474349,handshake
516.5,-0.046687462376715,-0.1129179745323,-0.0600553104001999,handshake
517.0,-0.2080474829448,0.12713380977336,0.0124238127368109,handshake
517.5,0.136372623880005,-0.150194685733875,1.05109759856873,handshake
518.0,-0.024130057301415,0.241329126211015,-0.9910490290020416,handshake
518.5,0.0074610460900235,-0.1661121716766,0.53144495581425,handshake
519.0,0.09204202052752,-0.055413756964469,0.425520437431455,handshake
519.5,-0.0111739443018859,0.1069570391702649,-0.66935812793961,handshake
520.0,-0.087072404083,-0.14708531096885,-0.1800881114107499,handshake
520.5,0.08504303316805,-0.173663101851405,0.9464858823578,handshake
521.0,-0.0067102957211459,0.020828568264565,-0.115533478001195,handshake
521.5,-0.06764639793366,0.214283004797588,-0.98569414602736,handshake
522.0,-0.0711599324724999,-0.138333099758445,0.5097533689795,handshake
522.5,-0.001433749777575,-0.0233107457732731,0.550979624902165,handshake
523.0,0.0720951331694505,-0.0213320855210855,0.0567175548418493,handshake
523.5,-0.0988451239762,0.145291570299948,-0.75097183866173,handshake
524.0,-0.162452654545038,-0.0011738896239919,-0.2420324934794,handshake
524.5,0.012967858772564,-0.19560173144535,1.0282625375003231,handshake
525.0,0.025143713148469,-0.00362630049666,0.049117664542859,handshake
525.5,-0.084180689759895,-0.0341778961504299,-0.6678083303234,handshake
526.0,-0.065870275706355,-0.067385576439845,0.4632046990349,handshake
526.5,0.00608358261847,-0.1517141005924965,0.155653619454955,handshake
527.0,0.0286954218757944,-0.106280814494625,-0.026586852779595,handshake
527.5,-0.23405131860844,0.31373335127926,-0.80482119064365,handshake
528.0,0.07360975138622,-0.3762661758845499,1.0512507936586,handshake
528.5,-0.0314727789188154,0.082152370309155,-0.1280518901216915,handshake
529.0,-0.0145541892161595,0.0292329330740145,-0.590550678100143,handshake
529.5,-0.2445824492358715,0.0111872188792799,0.1127561007841999,handshake
530.0,-0.02233490181865,-0.0876059387624,0.5592462484567899,handshake
530.5,0.1293035480491395,-0.0301260935438746,-0.0228138233908385,handshake
531.0,0.023622521251425,0.0965056684411515,-0.3917549793420865,handshake
531.5,-0.1409624741949975,-0.0468877820515,0.0113084910407975,handshake
532.0,0.07081843588336,-0.0183171183899499,0.1291845210171049,handshake
532.5,0.0346741507366065,-0.04369922382403,0.1026330429757289,handshake
533.0,-0.0249635389381555,0.1425738481653945,-0.288911979235,handshake
533.5,-0.1507631015421195,0.0342738998399,-0.73974939940615,handshake
534.0,0.05588708713963,-0.1348497878349549,1.12653234209836,handshake
534.5,0.0678662548105635,-0.0807714375265,-0.159502062284075,handshake
535.0,-0.2375102496793555,0.17810383909615,-0.6773351676861501,handshake
535.5,0.16637464872409,-0.257650187342465,0.8757264729537,handshake
536.0,-0.022272526254925,0.123745563492105,-0.099310555504535,handshake
536.5,-0.0144709976088727,-0.025861187582145,0.0129719254971885,handshake
537.0,-0.187371442837705,0.12004141001111,-0.9979902591093,handshake
537.5,0.132610613457675,-0.33598493830934,1.1786836208071,handshake
538.0,-0.031892920433747,0.110287979766915,-0.2094496604847849,handshake
538.5,-0.0568086687268565,0.094832188163825,-0.6921977281877151,handshake
539.0,-0.1390098438664545,-0.0618694832845849,0.827048562664465,handshake
539.5,0.01447451881219,0.003755707420575,-0.137404497046995,handshake
540.0,0.06924040939572,-0.0185168204377795,0.033112314024715,handshake
540.5,-0.0278069707907442,-0.0206730827553052,-0.3418661831584,handshake
541.0,-0.0157875678319032,0.163541281945855,0.0104311184615236,handshake
541.5,0.13210624556517,-0.2028027444436149,0.9328945721091648,handshake
542.0,-0.0278785899491039,0.127357456475785,-0.36528529582924,handshake
542.5,-0.062553140661314,-0.1175623809258699,0.26509831432561,handshake
543.0,-0.0480794545783299,-0.014101906770565,-0.9306483048328,handshake
543.5,0.0449349644112199,0.053134697122505,0.8146350272820506,handshake
544.0,-0.011617221387165,-0.0540182692863476,-0.1851846480149545,handshake
544.5,-0.1806966070756649,0.11667946257335,0.0100775601026832,handshake
545.0,0.04509256646053,-0.197998735326215,0.072152687095245,handshake
545.5,0.0536251911575245,0.0336284879811455,0.106401023125882,handshake
546.0,0.0634533130077315,0.0587349955634542,-0.01571940539896,handshake
546.5,-0.29899041280155,-0.217208055617755,-0.31941899939924,handshake
547.0,0.0492639113414399,0.1216138202917999,-0.14267049689505,handshake
547.5,-0.0275913957363875,-0.0194981535202486,0.43999006016818,handshake
548.0,-0.0112934515387205,-0.0009281897383709,0.0119308567734255,handshake
548.5,0.075211993087799,0.0051496025846454,-0.0149630631357285,handshake
549.0,-0.0426645793529665,-0.1135601285106642,-0.216529030554488,handshake
549.5,-0.25740064924453,0.3310059436906,-0.36034733563765,handshake
550.0,-0.13831718011691,-0.216782551995025,0.5173237853101,handshake
550.5,0.0582277459934455,0.0086402772317765,0.0219793078085524,handshake
551.0,0.0409117484649055,-0.015567349948686,-0.0083469181007535,handshake
551.5,-0.136968892326037,0.0385236906342915,-0.382926133192,handshake
552.0,0.074905777100755,0.114689627374085,0.5369523274243,handshake
552.5,-0.076436635388475,-0.1313956330949049,-0.1629612280999762,handshake
553.0,0.063056907726686,0.0286440916380724,-0.030751591732525,handshake
553.5,-0.1633132000429089,-0.0272464587331145,-0.72054787493014,handshake
554.0,0.021459691194825,-0.143370249632785,0.6754011821815,handshake
554.5,0.034378292007951,0.094341951277035,-0.05602093882964,handshake
555.0,-0.0284965231945649,0.0696415292303949,-0.678008811194115,handshake
555.5,-0.090796930087,-0.11067989661647,0.9554921790029,handshake
556.0,0.125348928444495,-0.0112577756039615,0.0087973840438726,handshake
556.5,0.047988935163447,0.266525197723965,-0.90809561676992,handshake
557.0,-0.26782193150201,-0.299437624690895,0.6661392843892,handshake
557.5,0.191125746434885,0.16996808871455,0.2953294558685,handshake
558.0,0.0262374184619473,-0.04436003478299,-0.1749009924933845,handshake
558.5,0.0014734389094153,-0.0214233810985995,0.0084945300165687,handshake
559.0,-0.2042562695727,0.16539268032675,-0.9043729492446,handshake
559.5,-0.04431666487194,-0.1130686800780999,0.63416958238861,handshake
560.0,-0.2419233095579185,-0.06155291719945,-0.7379879559909649,handshake
560.5,0.273051303411195,-0.07062242545193,0.93708666918555,handshake
561.0,-0.0888680403162801,-0.006074654594075,-0.320389617543575,handshake
561.5,-0.211165996822615,0.12694840230573,-0.5058554350557,handshake
562.0,0.28872162497218,-0.41242697522027,1.03912002194015,handshake
562.5,-0.10436989490617,0.1569718368152055,-0.240924364569895,handshake
563.0,-0.0404011723895234,0.260977730426421,-0.6249028343595949,handshake
563.5,-0.017068710296975,-0.0852149700620949,-0.1213134712028,handshake
564.0,0.0171368734999549,-0.216568888963,0.7577986266085,handshake
564.5,-0.0234403677427879,-0.0009141963063154,-0.0825841699507,handshake
565.0,-0.09449689108709,0.1451114003548884,-0.4506759356058,handshake
565.5,-0.1364405156509,-0.123078528049995,0.4757263781759,handshake
566.0,0.056311658355345,-0.0144637802769505,-0.0370522068314875,handshake
566.5,0.0435854130673975,0.007439574885945,-0.806911081226385,handshake
567.0,-0.075252897214465,-0.1531641156926,0.7963622686641,handshake
567.5,0.0359351869767925,-0.01592860316415,0.08019912604075,handshake
568.0,0.0396506829999145,-0.0053312538134785,0.0291480824246687,handshake
568.5,0.0173481397774655,-0.0122283884231225,0.0184986579863735,handshake
569.0,-0.11604389535066,0.15232533272414,-0.9919113879935624,handshake
569.5,-0.02500599788255,-0.2849646957212,0.387353075576435,handshake
570.0,0.0900076998184,-0.10685520424402,0.5909306935934481,handshake
570.5,-0.0082095281388515,0.017215642365925,-0.0007794406909289,handshake
571.0,-0.1799148180229,0.0104987656062549,-0.4633688298800449,handshake
571.5,0.005886964297855,-0.0199256381723484,0.3880953385842,handshake
572.0,0.0733880872321049,0.01959494988998,-0.130921026146525,handshake
572.5,0.0581768037570974,0.014724445809379,0.0214316556693753,handshake
573.0,-0.2837641772171679,-0.0345447596451249,-0.8867191136126,handshake
573.5,0.0544173420342335,0.0088492607322499,1.0320786797175,handshake
574.0,-0.023419582896615,-0.0143026909710585,-0.15671588059319,handshake
574.5,-0.03771990587051,-0.06073467715541,0.002845487878355,handshake
575.0,-0.060926846471135,0.11730997526794,-0.1706757601648099,handshake
575.5,0.00244015571308,-0.10146587850003,0.0061939190362511,handshake
576.0,-0.0325096581540615,0.0160003675564724,-0.1187559535067911,handshake
576.5,-0.13548785564883,0.127708178376555,-0.4971753724562,handshake
577.0,-0.06507627530263,-0.2578622706603,0.96714053843551,handshake
577.5,-0.0286215221942374,0.0920570724030153,-0.256999846878763,handshake
